#alpha                     CL                        CD                        Cm                       
-0.68068 -0.65340 0.37217 0.07300
-0.66323 -0.63260 0.36585 0.06340
-0.62832 -0.58890 0.35245 0.04520
-0.61087 -0.56640 0.34564 0.03660
-0.55851 -0.49730 0.32499 0.01350
-0.54105 -0.47440 0.31770 0.00680
-0.48869 -0.40920 0.29683 -0.00930
-0.47124 -0.38930 0.28995 -0.01330
-0.45379 -0.37050 0.28295 -0.01670
-0.43633 -0.35220 0.27615 -0.01940
-0.41888 -0.33530 0.26913 -0.02180
-0.40143 -0.31880 0.26242 -0.02340
-0.36652 -0.28940 0.24835 -0.02550
-0.34907 -0.27680 0.24146 -0.02610
-0.34470 -0.27340 0.23972 -0.02610
-0.34034 -0.27030 0.23788 -0.02600
-0.33598 -0.26740 0.23618 -0.02600
-0.33161 -0.26450 0.23445 -0.02590
-0.32725 -0.26150 0.23293 -0.02590
-0.32289 -0.25930 0.23110 -0.02590
-0.31416 -0.25440 0.22763 -0.02570
-0.30980 -0.25180 0.22591 -0.02550
-0.30543 -0.24940 0.22442 -0.02530
-0.30107 -0.24730 0.22260 -0.02510
-0.29671 -0.24550 0.22096 -0.02490
-0.28798 -0.24290 0.21776 -0.02460
-0.28362 -0.24080 0.21618 -0.02420
-0.27925 -0.23900 0.21434 -0.02370
-0.27489 -0.23770 0.21273 -0.02330
-0.27053 -0.23630 0.21129 -0.02290
-0.26616 -0.23570 0.20967 -0.02260
-0.25744 -0.23530 0.20689 -0.02190
-0.25307 -0.23420 0.20501 -0.02120
-0.24871 -0.23380 0.20373 -0.02070
-0.24435 -0.23400 0.20225 -0.02010
-0.23998 -0.23440 0.20089 -0.01960
-0.23562 -0.23540 0.19964 -0.01910
-0.23126 -0.20550 0.19570 -0.02700
-0.22689 -0.17940 0.19166 -0.03270
-0.22253 -0.15700 0.18808 -0.03790
-0.21380 -0.11520 0.18083 -0.04770
-0.19635 -0.04640 0.16825 -0.06250
-0.18762 -0.01330 0.16190 -0.06870
-0.17890 0.01630 0.15582 -0.07450
-0.17453 0.03100 0.15267 -0.07700
-0.14661 0.12100 0.13426 -0.09220
-0.14486 0.13140 0.13271 -0.09380
-0.14137 0.13900 0.13068 -0.09440
-0.13614 0.16330 0.12675 -0.09960
-0.12915 0.17180 0.12343 -0.09900
-0.12392 0.18490 0.12017 -0.10000
-0.12217 0.19180 0.11909 -0.10100
-0.11868 0.19070 0.11841 -0.10130
-0.11694 0.19710 0.11717 -0.10240
-0.11519 0.20960 0.11498 -0.10350
-0.11345 0.20880 0.11425 -0.10220
-0.11170 0.21360 0.11298 -0.10250
-0.10996 0.22220 0.11174 -0.10360
-0.10821 0.23180 0.11046 -0.10500
-0.10647 0.22380 0.11028 -0.10290
-0.10472 0.23150 0.10927 -0.10390
-0.10123 0.22350 0.10892 -0.10220
