#alpha                     CL                        CD                        Cm                       
-0.69813 -1.29050 0.44738 0.26280
-0.68068 -1.28070 0.43985 0.25170
-0.66323 -1.26870 0.43342 0.24020
-0.64577 -1.25460 0.42805 0.22850
-0.62832 -1.23880 0.42343 0.21660
-0.61087 -1.22240 0.41210 0.20620
-0.59341 -1.20350 0.40529 0.19480
-0.57596 -1.18330 0.39929 0.18330
-0.55851 -1.16180 0.38790 0.17300
-0.54105 -1.13860 0.38165 0.16170
-0.52360 -1.11420 0.37026 0.15160
-0.50615 -1.08860 0.36313 0.14070
-0.48869 -1.06140 0.35133 0.13090
-0.47124 -1.03370 0.34346 0.12030
-0.45379 -1.00470 0.33324 0.11050
-0.43633 -0.97460 0.32208 0.10110
-0.41888 -0.94390 0.31151 0.09170
-0.40143 -0.91300 0.30150 0.08250
-0.38397 -0.88140 0.29051 0.07370
-0.36652 -0.84810 0.27761 0.06570
-0.34907 -0.81730 0.26778 0.05720
-0.34470 -0.80770 0.26327 0.05570
-0.34034 -0.80160 0.26236 0.05330
-0.33598 -0.79150 0.25738 0.05190
-0.33161 -0.78520 0.25610 0.04970
-0.32725 -0.77550 0.25150 0.04820
-0.32289 -0.76940 0.25020 0.04600
-0.31852 -0.75960 0.24557 0.04460
-0.31416 -0.75430 0.24474 0.04240
-0.30980 -0.74410 0.23985 0.04110
-0.30543 -0.73650 0.23692 0.03940
-0.30107 -0.73010 0.23494 0.03760
-0.29671 -0.72080 0.23074 0.03630
-0.29234 -0.71300 0.22756 0.03480
-0.28798 -0.70770 0.22587 0.03300
-0.28362 -0.69990 0.22263 0.03160
-0.27925 -0.69150 0.21893 0.03030
-0.27489 -0.68360 0.21549 0.02910
-0.27053 -0.67610 0.21224 0.02780
-0.26616 -0.66890 0.20907 0.02660
-0.26180 -0.66190 0.20597 0.02540
-0.25744 -0.65520 0.20295 0.02420
-0.25307 -0.64900 0.20006 0.02310
-0.24871 -0.64340 0.19735 0.02200
-0.24435 -0.63580 0.19368 0.02110
-0.23998 -0.62730 0.18968 0.02040
-0.23562 -0.62200 0.18688 0.01950
-0.23126 -0.61690 0.18404 0.01870
-0.22689 -0.60800 0.17987 0.01810
-0.22253 -0.60490 0.17756 0.01740
-0.21817 -0.59620 0.17341 0.01690
-0.21380 -0.58880 0.16961 0.01650
-0.20944 -0.58290 0.16626 0.01620
-0.20508 -0.57680 0.16282 0.01590
-0.20071 -0.57000 0.15916 0.01580
-0.19635 -0.56470 0.15587 0.01580
-0.19199 -0.55910 0.15244 0.01580
-0.18762 -0.55290 0.14887 0.01610
-0.18326 -0.54560 0.14503 0.01650
-0.17890 -0.54040 0.14166 0.01710
-0.17453 -0.41880 0.13001 0.00670
-0.17366 -0.41800 0.12937 0.00690
-0.17279 -0.41910 0.12911 0.00730
-0.17191 -0.41680 0.12820 0.00750
-0.17104 -0.41500 0.12736 0.00770
