# alpha                     Rey                       CL                        CD                        Cm                       
        -3.4906585040E-01          5.0000000000E+05         -1.2143000000E+00          1.1172000000E-01         -1.2100000000E-02
        -3.4906585040E-01          8.2758620690E+05         -1.2475000000E+00          1.1008000000E-01         -8.8000000000E-03
        -3.4906585040E-01          1.1551724138E+06         -1.3246000000E+00          9.8830000000E-02         -1.3500000000E-02
        -3.4906585040E-01          1.4827586207E+06         -1.4084000000E+00          8.6330000000E-02         -1.9000000000E-02
        -3.4906585040E-01          1.8103448276E+06         -1.5027000000E+00          7.2720000000E-02         -2.5100000000E-02
        -3.4906585040E-01          2.1379310345E+06         -1.5499000000E+00          6.6280000000E-02         -2.7700000000E-02
        -3.4906585040E-01          2.4655172414E+06         -1.6046000000E+00          5.9040000000E-02         -3.0500000000E-02
        -3.4906585040E-01          2.7931034483E+06         -1.6387000000E+00          5.4760000000E-02         -3.1900000000E-02
        -3.4906585040E-01          3.1206896552E+06         -1.6570000000E+00          5.2520000000E-02         -3.2500000000E-02
        -3.4906585040E-01          3.4482758621E+06         -1.6851000000E+00          4.9150000000E-02         -3.3500000000E-02
        -3.4906585040E-01          3.7758620690E+06         -1.7085000000E+00          4.6420000000E-02         -3.4200000000E-02
        -3.4906585040E-01          4.1034482759E+06         -1.7267000000E+00          4.4360000000E-02         -3.4600000000E-02
        -3.4906585040E-01          4.4310344828E+06         -1.7411000000E+00          4.2780000000E-02         -3.4800000000E-02
        -3.4906585040E-01          4.7586206897E+06         -1.7526000000E+00          4.1550000000E-02         -3.5000000000E-02
        -3.4906585040E-01          5.0862068966E+06         -1.7621000000E+00          4.0520000000E-02         -3.5100000000E-02
        -3.4906585040E-01          5.4137931034E+06         -1.7696000000E+00          3.9730000000E-02         -3.5200000000E-02
        -3.4906585040E-01          5.7413793103E+06         -1.7808000000E+00          3.8550000000E-02         -3.5300000000E-02
        -3.4906585040E-01          6.0689655172E+06         -1.7915000000E+00          3.7460000000E-02         -3.5300000000E-02
        -3.4906585040E-01          6.3965517241E+06         -1.8014000000E+00          3.6460000000E-02         -3.5300000000E-02
        -3.4906585040E-01          6.7241379310E+06         -1.8101000000E+00          3.5600000000E-02         -3.5300000000E-02
        -3.4906585040E-01          7.0517241379E+06         -1.8180000000E+00          3.4830000000E-02         -3.5300000000E-02
        -3.4906585040E-01          7.3793103448E+06         -1.8249000000E+00          3.4180000000E-02         -3.5200000000E-02
        -3.4906585040E-01          7.7068965517E+06         -1.8316000000E+00          3.3550000000E-02         -3.5100000000E-02
        -3.4906585040E-01          8.0344827586E+06         -1.8371000000E+00          3.3040000000E-02         -3.5100000000E-02
        -3.4906585040E-01          8.3620689655E+06         -1.8421000000E+00          3.2580000000E-02         -3.5000000000E-02
        -3.4906585040E-01          8.6896551724E+06         -1.8468000000E+00          3.2140000000E-02         -3.4900000000E-02
        -3.4906585040E-01          9.0172413793E+06         -1.8510000000E+00          3.1760000000E-02         -3.4800000000E-02
        -3.4906585040E-01          9.3448275862E+06         -1.8545000000E+00          3.1440000000E-02         -3.4800000000E-02
        -3.4906585040E-01          9.6724137931E+06         -1.8581000000E+00          3.1120000000E-02         -3.4700000000E-02
        -3.4906585040E-01          1.0000000000E+07         -1.8617000000E+00          3.0800000000E-02         -3.4600000000E-02
        -3.1415926536E-01          5.0000000000E+05         -1.2521000000E+00          7.7850000000E-02         -2.7400000000E-02
        -3.1415926536E-01          8.2758620690E+05         -1.3453000000E+00          6.7320000000E-02         -2.7700000000E-02
        -3.1415926536E-01          1.1551724138E+06         -1.4431000000E+00          5.4590000000E-02         -3.1900000000E-02
        -3.1415926536E-01          1.4827586207E+06         -1.5199000000E+00          4.5160000000E-02         -3.4700000000E-02
        -3.1415926536E-01          1.8103448276E+06         -1.5607000000E+00          4.0520000000E-02         -3.5500000000E-02
        -3.1415926536E-01          2.1379310345E+06         -1.5996000000E+00          3.6400000000E-02         -3.5800000000E-02
        -3.1415926536E-01          2.4655172414E+06         -1.6232000000E+00          3.4030000000E-02         -3.5600000000E-02
        -3.1415926536E-01          2.7931034483E+06         -1.6408000000E+00          3.2330000000E-02         -3.5400000000E-02
        -3.1415926536E-01          3.1206896552E+06         -1.6609000000E+00          3.0470000000E-02         -3.5000000000E-02
        -3.1415926536E-01          3.4482758621E+06         -1.6764000000E+00          2.9110000000E-02         -3.4500000000E-02
        -3.1415926536E-01          3.7758620690E+06         -1.6883000000E+00          2.8090000000E-02         -3.4100000000E-02
        -3.1415926536E-01          4.1034482759E+06         -1.6975000000E+00          2.7320000000E-02         -3.3700000000E-02
        -3.1415926536E-01          4.4310344828E+06         -1.7043000000E+00          2.6750000000E-02         -3.3400000000E-02
        -3.1415926536E-01          4.7586206897E+06         -1.7143000000E+00          2.5950000000E-02         -3.3000000000E-02
        -3.1415926536E-01          5.0862068966E+06         -1.7234000000E+00          2.5240000000E-02         -3.2500000000E-02
        -3.1415926536E-01          5.4137931034E+06         -1.7315000000E+00          2.4620000000E-02         -3.2100000000E-02
        -3.1415926536E-01          5.7413793103E+06         -1.7384000000E+00          2.4110000000E-02         -3.1600000000E-02
        -3.1415926536E-01          6.0689655172E+06         -1.7447000000E+00          2.3650000000E-02         -3.1200000000E-02
        -3.1415926536E-01          6.3965517241E+06         -1.7501000000E+00          2.3260000000E-02         -3.0900000000E-02
        -3.1415926536E-01          6.7241379310E+06         -1.7549000000E+00          2.2920000000E-02         -3.0600000000E-02
        -3.1415926536E-01          7.0517241379E+06         -1.7592000000E+00          2.2620000000E-02         -3.0300000000E-02
        -3.1415926536E-01          7.3793103448E+06         -1.7631000000E+00          2.2340000000E-02         -3.0000000000E-02
        -3.1415926536E-01          7.7068965517E+06         -1.7666000000E+00          2.2100000000E-02         -2.9700000000E-02
