#alpha                     CL                        CD                        Cm                       
-0.69813 -1.29330 0.45127 0.26790
-0.68068 -1.28290 0.44492 0.25640
-0.66323 -1.27090 0.43804 0.24490
-0.64577 -1.25690 0.43102 0.23340
-0.62832 -1.24130 0.42330 0.22200
-0.61087 -1.22410 0.41548 0.21080
-0.59341 -1.20510 0.40719 0.19960
-0.57596 -1.18450 0.39842 0.18850
-0.55851 -1.16220 0.38935 0.17760
-0.54105 -1.13780 0.37998 0.16680
-0.52360 -1.11150 0.37088 0.15590
-0.50615 -1.08340 0.36282 0.14460
-0.48869 -1.05510 0.35591 0.13330
-0.45379 -0.99740 0.33863 0.11190
-0.43633 -0.96790 0.31764 0.10490
-0.41888 -0.93690 0.30606 0.09550
-0.40143 -0.90450 0.29451 0.08630
-0.38397 -0.87110 0.28270 0.07720
-0.36652 -0.83700 0.27066 0.06840
-0.34907 -0.80150 0.25912 0.05930
-0.34470 -0.79260 0.25668 0.05690
-0.34034 -0.78390 0.25447 0.05440
-0.33598 -0.77560 0.25244 0.05190
-0.33161 -0.76770 0.25073 0.04930
-0.32725 -0.76020 0.24901 0.04670
-0.31852 -0.74190 0.23771 0.04450
-0.31416 -0.73380 0.23346 0.04320
-0.30980 -0.72570 0.22998 0.04160
-0.30543 -0.71740 0.22669 0.03980
-0.30107 -0.70910 0.22345 0.03800
-0.29671 -0.70080 0.22021 0.03620
-0.29234 -0.69250 0.21698 0.03440
-0.28798 -0.68430 0.21375 0.03260
-0.28362 -0.67610 0.21054 0.03080
-0.27925 -0.66800 0.20734 0.02900
-0.27489 -0.65980 0.20424 0.02710
-0.26616 -0.64400 0.19873 0.02300
-0.26180 -0.63690 0.19640 0.02080
-0.25744 -0.63080 0.19430 0.01850
-0.25307 -0.62530 0.19232 0.01630
-0.24435 -0.60730 0.18130 0.01550
-0.23998 -0.60010 0.17768 0.01440
-0.23562 -0.59310 0.17429 0.01310
-0.23126 -0.58630 0.17097 0.01170
-0.22689 -0.57950 0.16766 0.01030
-0.22253 -0.57290 0.16438 0.00880
-0.21817 -0.56640 0.16120 0.00730
-0.21380 -0.56030 0.15826 0.00560
-0.20944 -0.55500 0.15568 0.00360
-0.20508 -0.55080 0.15342 0.00140
-0.20071 -0.54770 0.15133 -0.00080
-0.19635 -0.53790 0.14530 -0.00040
-0.19199 -0.53070 0.14109 -0.00060
-0.18762 -0.52480 0.13765 -0.00160
-0.18326 -0.51900 0.13437 -0.00280
-0.17890 -0.51350 0.13118 -0.00420
-0.17453 -0.50840 0.12822 -0.00580
-0.17366 -0.50750 0.12768 -0.00620
-0.17279 -0.50670 0.12717 -0.00660
-0.17191 -0.50590 0.12667 -0.00710
-0.17104 -0.50520 0.12619 -0.00750
-0.17017 -0.50460 0.12574 -0.00800
-0.16930 -0.50390 0.12528 -0.00850
-0.16842 -0.50340 0.12485 -0.00900
-0.16755 -0.50290 0.12442 -0.00950
-0.16668 -0.50230 0.12398 -0.01000
-0.16581 -0.50190 0.12357 -0.01050
-0.16493 -0.50150 0.12315 -0.01110
-0.16406 -0.50110 0.12273 -0.01160
-0.16319 -0.50070 0.12230 -0.01210
-0.16232 -0.50030 0.12188 -0.01270
-0.16144 -0.49990 0.12145 -0.01320
-0.16057 -0.49950 0.12103 -0.01380
-0.15970 -0.49920 0.12061 -0.01430
-0.15882 -0.48960 0.11625 -0.01020
-0.15795 -0.48840 0.11556 -0.01030
-0.15708 -0.48720 0.11489 -0.01040
-0.15621 -0.48610 0.11425 -0.01060
-0.15533 -0.48500 0.11361 -0.01080
-0.15446 -0.48400 0.11299 -0.01100
-0.15359 -0.48290 0.11238 -0.01130
-0.15272 -0.48200 0.11178 -0.01160
-0.15184 -0.48100 0.11118 -0.01180
-0.15097 -0.48010 0.11062 -0.01220
-0.15010 -0.47940 0.11008 -0.01260
-0.14923 -0.47850 0.10952 -0.01290
-0.14835 -0.47790 0.10904 -0.01340
-0.14748 -0.47740 0.10860 -0.01390
-0.14661 -0.47680 0.10813 -0.01430
-0.14573 -0.47660 0.10775 -0.01490
-0.14486 -0.47630 0.10733 -0.01550
-0.14399 -0.47590 0.10690 -0.01590
-0.14312 -0.47580 0.10651 -0.01650
