1,0
0.99838,0.00103
0.99417,0.00368
0.98825,0.00736
0.98075,0.01192
0.97111,0.01764
0.95884,0.02469
0.94389,0.03294
0.92639,0.04215
0.90641,0.05209
0.88406,0.06253
0.85947,0.07324
0.83277,0.08403
0.80412,0.0947
0.77369,0.1051
0.74166,0.11512
0.70823,0.12465
0.6736,0.13363
0.63798,0.14201
0.60158,0.14973
0.56465,0.15675
0.52744,0.16299
0.49025,0.16836
0.4534,0.17275
0.41721,0.17605
0.38193,0.17813
0.34777,0.1789
0.31488,0.17827
0.28347,0.17619
0.2537,0.17263
0.22541,0.1676
0.19846,0.16107
0.17286,0.15305
0.14863,0.14358
0.12591,0.1328
0.10482,0.12088
0.08545,0.10806
0.06789,0.0946
0.05223,0.08081
0.03855,0.06704
0.02694,0.05364
0.01755,0.04111
0.01028,0.02965
0.00495,0.01923
0.00155,0.00997
0.00005,0.00164
0.00044,-0.00447
0.00264,-0.0099
0.00789,-0.01489
0.01718,-0.0183
0.03006,-0.01938
0.04627,-0.01824
0.06561,-0.01506
0.08787,-0.01012
0.11282,-0.00369
0.1402,0.00388
0.17006,0.01231
0.20278,0.02141
0.2384,0.03084
0.27673,0.04016
0.3175,0.04892
0.36044,0.05669
0.40519,0.06309
0.45139,0.06784
0.4986,0.07074
0.54639,0.07172
0.59428,0.07081
0.64176,0.06814
0.68832,0.06393
0.73344,0.05843
0.7766,0.05194
0.81729,0.04476
0.855,0.03722
0.88928,0.02963
0.91966,0.02229
0.94573,0.01554
0.96693,0.00971
0.98255,0.00522
0.99268,0.00222
0.99825,0.00053
1,0
