#alpha                     CL                        CD                        Cm                       
-0.14748 -0.18380 0.14026 -0.03570
-0.14661 -0.18050 0.13921 -0.03600
-0.14486 -0.17440 0.13864 -0.03790
-0.14312 -0.16790 0.13711 -0.04000
-0.14224 -0.16460 0.13674 -0.04100
-0.14137 -0.15970 0.13526 -0.04150
-0.14050 -0.15620 0.13454 -0.04180
-0.13875 -0.14830 0.13342 -0.04340
-0.13788 -0.14410 0.13263 -0.04400
-0.13701 -0.14050 0.13222 -0.04480
-0.13614 -0.13980 0.13169 -0.04490
-0.13526 -0.13400 0.13067 -0.04590
-0.13439 -0.13140 0.13019 -0.04650
-0.13352 -0.12820 0.12957 -0.04720
-0.13265 -0.12530 0.12903 -0.04770
-0.13177 -0.12210 0.12859 -0.04830
-0.13090 -0.11900 0.12792 -0.04910
-0.13003 -0.11470 0.12734 -0.05000
-0.12915 -0.11280 0.12693 -0.05030
-0.12741 -0.10620 0.12585 -0.05160
-0.12654 -0.10080 0.12526 -0.05290
-0.12566 -0.10140 0.12502 -0.05310
-0.12479 -0.09790 0.12442 -0.05340
-0.12392 -0.10290 0.12549 -0.05510
-0.12305 -0.09320 0.12415 -0.05560
-0.12217 -0.08840 0.12283 -0.05600
-0.12130 -0.08770 0.12242 -0.05570
-0.12043 -0.09360 0.12402 -0.05730
-0.11956 -0.08910 0.12255 -0.05780
-0.11868 -0.07940 0.12035 -0.05750
-0.11781 -0.07350 0.11953 -0.05850
-0.11694 -0.07520 0.11941 -0.05820
-0.11606 -0.07310 0.11878 -0.05820
-0.11519 -0.06920 0.11810 -0.05920
-0.11432 -0.06390 0.11758 -0.06020
-0.11170 -0.05780 0.11594 -0.06080
-0.11083 -0.05770 0.11562 -0.06120
-0.10821 -0.05300 0.11427 -0.06170
-0.10647 -0.04700 0.11366 -0.06320
-0.10385 -0.04630 0.11378 -0.06590
-0.10210 -0.04030 0.11251 -0.06600
-0.10123 -0.03820 0.11167 -0.06580
-0.10036 -0.03520 0.11117 -0.06740
-0.09948 -0.03070 0.11005 -0.06710
-0.09861 -0.02640 0.10984 -0.06850
-0.09774 -0.02000 0.10756 -0.06760
-0.09687 -0.02140 0.10739 -0.06710
-0.09599 -0.01970 0.10719 -0.06730
-0.09425 -0.01110 0.10557 -0.06890
-0.09338 -0.00350 0.10493 -0.07020
-0.09250 -0.00650 0.10481 -0.06940
-0.09163 -0.00480 0.10449 -0.07000
-0.09076 0.00110 0.10377 -0.07130
-0.08901 0.00600 0.10312 -0.07300
-0.08814 0.00930 0.10270 -0.07310
-0.08727 0.01960 0.10280 -0.07950
-0.00087 0.94460 0.03225 -0.22110
0.00000 0.95300 0.03179 -0.22150
0.00087 1.01720 0.02732 -0.23430
0.00175 1.02490 0.02720 -0.23450
0.00262 1.03840 0.02669 -0.23600
0.00524 1.06250 0.02595 -0.23750
0.00611 1.07450 0.02557 -0.23860
0.00698 1.08830 0.02508 -0.24010
0.00785 1.08850 0.02521 -0.23910
0.00873 1.09600 0.02504 -0.23940
0.00960 1.10760 0.02471 -0.24050
0.01047 1.11780 0.02448 -0.24130
0.01134 1.12100 0.02450 -0.24090
0.01222 1.12860 0.02433 -0.24120
0.01309 1.13600 0.02419 -0.24150
0.01396 1.14790 0.02392 -0.24260
