# alpha                     Rey                       CL                        CD                        Cm                       
        -3.4906585040E-01          5.0000000000E+05         -8.2020000000E-01          2.4277000000E-01          6.8800000000E-02
        -3.4906585040E-01          8.2758620690E+05         -1.1052000000E+00          1.4856000000E-01          2.3200000000E-02
        -3.4906585040E-01          1.1551724138E+06         -1.1565000000E+00          1.3969000000E-01          1.8900000000E-02
        -3.4906585040E-01          1.4827586207E+06         -1.2024000000E+00          1.3143000000E-01          1.4500000000E-02
        -3.4906585040E-01          1.8103448276E+06         -1.2959000000E+00          1.1454000000E-01          5.1000000000E-03
        -3.4906585040E-01          2.1379310345E+06         -1.3705000000E+00          1.0161000000E-01         -1.8000000000E-03
        -3.4906585040E-01          2.4655172414E+06         -1.4946000000E+00          8.1110000000E-02         -1.2900000000E-02
        -3.4906585040E-01          2.7931034483E+06         -1.5589000000E+00          7.1120000000E-02         -1.8100000000E-02
        -3.4906585040E-01          3.1206896552E+06         -1.5802000000E+00          6.7960000000E-02         -1.9700000000E-02
        -3.4906585040E-01          3.4482758621E+06         -1.6361000000E+00          5.9750000000E-02         -2.3900000000E-02
        -3.4906585040E-01          3.7758620690E+06         -1.6741000000E+00          5.4500000000E-02         -2.6400000000E-02
        -3.4906585040E-01          4.1034482759E+06         -1.7029000000E+00          5.0650000000E-02         -2.8100000000E-02
        -3.4906585040E-01          4.4310344828E+06         -1.7246000000E+00          4.7840000000E-02         -2.9300000000E-02
        -3.4906585040E-01          4.7586206897E+06         -1.7417000000E+00          4.5690000000E-02         -3.0100000000E-02
        -3.4906585040E-01          5.0862068966E+06         -1.7548000000E+00          4.4100000000E-02         -3.0600000000E-02
        -3.4906585040E-01          5.4137931034E+06         -1.7645000000E+00          4.2940000000E-02         -3.1000000000E-02
        -3.4906585040E-01          5.7413793103E+06         -1.7721000000E+00          4.2050000000E-02         -3.1200000000E-02
        -3.4906585040E-01          6.0689655172E+06         -1.7815000000E+00          4.0970000000E-02         -3.1500000000E-02
        -3.4906585040E-01          6.3965517241E+06         -1.7945000000E+00          3.9470000000E-02         -3.1900000000E-02
        -3.4906585040E-01          6.7241379310E+06         -1.8062000000E+00          3.8160000000E-02         -3.2200000000E-02
        -3.4906585040E-01          7.0517241379E+06         -1.8167000000E+00          3.7010000000E-02         -3.2400000000E-02
        -3.4906585040E-01          7.3793103448E+06         -1.8261000000E+00          3.6010000000E-02         -3.2500000000E-02
        -3.4906585040E-01          7.7068965517E+06         -1.8346000000E+00          3.5110000000E-02         -3.2600000000E-02
        -3.4906585040E-01          8.0344827586E+06         -1.8426000000E+00          3.4300000000E-02         -3.2600000000E-02
        -3.4906585040E-01          8.3620689655E+06         -1.8498000000E+00          3.3580000000E-02         -3.2600000000E-02
        -3.4906585040E-01          8.6896551724E+06         -1.8564000000E+00          3.2930000000E-02         -3.2600000000E-02
