#alpha                     CL                        CD                        Cm                       
-0.69813 -1.29500 0.45734 0.26000
-0.68068 -1.28510 0.44948 0.24890
-0.66323 -1.27380 0.44546 0.23720
-0.64577 -1.26070 0.43956 0.22590
-0.62832 -1.24570 0.43111 0.21490
-0.61087 -1.22930 0.42364 0.20390
-0.59341 -1.21150 0.41645 0.19300
-0.57596 -1.19240 0.40983 0.18210
-0.55851 -1.17190 0.40212 0.17140
-0.54105 -1.14910 0.39124 0.16130
-0.52360 -1.12670 0.38560 0.15080
-0.50615 -1.10110 0.37387 0.14110
-0.48869 -1.07510 0.36404 0.13150
-0.47124 -1.04860 0.35495 0.12210
-0.45379 -1.02070 0.34467 0.11310
-0.43633 -0.99240 0.33484 0.10440
-0.41888 -0.96200 0.32275 0.09640
-0.40143 -0.93250 0.31256 0.08860
-0.38397 -0.90060 0.29991 0.08150
-0.36652 -0.86930 0.28826 0.07490
-0.34907 -0.83760 0.27639 0.06900
-0.34470 -0.82770 0.27184 0.06760
-0.34034 -0.82020 0.26918 0.06630
-0.33598 -0.81280 0.26660 0.06510
-0.33161 -0.80360 0.26269 0.06390
-0.32725 -0.79490 0.25921 0.06280
-0.32289 -0.78700 0.25622 0.06180
-0.31852 -0.77680 0.25172 0.06070
-0.31416 -0.76760 0.24793 0.05970
-0.30980 -0.75860 0.24435 0.05880
-0.30543 -0.75060 0.24147 0.05820
-0.30107 -0.74060 0.23738 0.05740
-0.29671 -0.72990 0.23296 0.05650
-0.29234 -0.71820 0.22817 0.05570
-0.28798 -0.70730 0.22389 0.05500
-0.28362 -0.69560 0.21935 0.05420
-0.27925 -0.68410 0.21518 0.05350
-0.27489 -0.67040 0.21013 0.05260
-0.27053 -0.65370 0.20417 0.05110
-0.26616 -0.63710 0.19894 0.04960
-0.26180 -0.61090 0.19089 0.04590
-0.25744 -0.56930 0.18065 0.03770
-0.25307 -0.52520 0.16852 0.02690
-0.24871 -0.51570 0.16519 0.02530
-0.24435 -0.50610 0.16187 0.02370
-0.23998 -0.49660 0.15854 0.02220
-0.23562 -0.48720 0.15523 0.02060
-0.23126 -0.47780 0.15193 0.01910
-0.22689 -0.46840 0.14863 0.01760
-0.22253 -0.45900 0.14529 0.01620
-0.21817 -0.44980 0.14201 0.01470
-0.21380 -0.44050 0.13873 0.01330
-0.20944 -0.43130 0.13547 0.01200
-0.20508 -0.42220 0.13220 0.01060
-0.20071 -0.41310 0.12896 0.00930
-0.19635 -0.40400 0.12573 0.00800
-0.19199 -0.39500 0.12251 0.00670
-0.18762 -0.38600 0.11930 0.00540
-0.18326 -0.37700 0.11611 0.00420
-0.17890 -0.36800 0.11293 0.00290
-0.17453 -0.35910 0.10978 0.00170
-0.17279 -0.35550 0.10852 0.00120
-0.17104 -0.35200 0.10727 0.00080
-0.16930 -0.34840 0.10602 0.00030
-0.16755 -0.34480 0.10478 -0.00020
-0.16581 -0.34130 0.10354 -0.00070
-0.16406 -0.33770 0.10230 -0.00110
-0.16232 -0.33410 0.10107 -0.00160
