1,0
0.99838,0.00082
0.99417,0.00293
0.98825,0.00585
0.98075,0.00949
0.97111,0.01404
0.95884,0.01966
0.94389,0.02623
0.92639,0.03357
0.90641,0.0415
0.88406,0.04982
0.85947,0.05837
0.83277,0.06698
0.80412,0.0755
0.77369,0.08379
0.74166,0.09177
0.70823,0.09934
0.6736,0.10645
0.63798,0.11304
0.60158,0.11908
0.56465,0.1245
0.52744,0.12926
0.49025,0.13327
0.4534,0.13645
0.41721,0.13872
0.38193,0.13999
0.34777,0.1402
0.31488,0.13928
0.28347,0.13722
0.2537,0.13402
0.22541,0.12968
0.19846,0.1242
0.17286,0.11758
0.14863,0.10989
0.12591,0.10122
0.10482,0.09174
0.08545,0.08162
0.06789,0.07108
0.05223,0.06038
0.03855,0.04977
0.02694,0.03953
0.01755,0.03005
0.01028,0.02147
0.00495,0.01377
0.00155,0.00704
0.00005,0.00114
0.00044,-0.00305
0.00264,-0.0066
0.00789,-0.00958
0.01718,-0.0111
0.03006,-0.01075
0.04627,-0.00864
0.06561,-0.00498
0.08787,-0.00001
0.11282,0.006
0.1402,0.01276
0.17006,0.02005
0.20278,0.0277
0.2384,0.03544
0.27673,0.04293
0.3175,0.0498
0.36044,0.05575
0.40519,0.0605
0.45139,0.06384
0.4986,0.06565
0.54639,0.06589
0.59428,0.06458
0.64176,0.06184
0.68832,0.05784
0.73344,0.05278
0.7766,0.04689
0.81729,0.04043
0.855,0.03364
0.88928,0.0268
0.91966,0.02019
0.94573,0.01408
0.96693,0.00881
0.98255,0.00474
0.99268,0.00201
0.99825,0.00048
1,0
