1,0
0.9962,0.00015
0.98526,0.00099
0.9681,0.00274
0.94525,0.00502
0.91674,0.00769
0.88285,0.01102
0.84415,0.0152
0.80133,0.02027
0.75511,0.0262
0.70624,0.03288
0.65548,0.04013
0.60359,0.04772
0.55129,0.05538
0.49925,0.06279
0.44809,0.06962
0.39837,0.07556
0.35056,0.08029
0.30509,0.08353
0.26233,0.08497
0.22238,0.08429
0.18522,0.08154
0.15095,0.07687
0.11967,0.07054
0.09159,0.06284
0.06694,0.05407
0.0459,0.04452
0.02867,0.0345
0.01538,0.02433
0.00612,0.01441
0.00102,0.0053
0.00063,0.00406
0.00012,0.00171
1E-05,0.00024
6E-05,-0.00114
0.00017,-0.00178
0.00033,-0.00239
0.00056,-0.00294
0.00088,-0.00346
0.00131,-0.00397
0.00182,-0.00448
0.00306,-0.00549
0.00458,-0.00649
0.00733,-0.00799
0.01795,-0.01217
0.03563,-0.01681
0.05869,-0.02105
0.08689,-0.02492
0.11995,-0.02852
0.1574,-0.03199
0.19864,-0.03538
0.24305,-0.0386
0.29004,-0.04156
0.33904,-0.04411
0.38953,-0.04615
0.44098,-0.04762
0.49282,-0.04848
0.54451,-0.04869
0.59548,-0.04822
0.64518,-0.04707
0.69308,-0.0452
0.73865,-0.04261
0.78138,-0.03925
0.82079,-0.03494
0.85684,-0.02934
0.88999,-0.02274
0.92015,-0.01616
0.94657,-0.0103
0.96854,-0.00553
0.9854,-0.00217
0.99623,-0.00045
1,0
