# alpha                     Rey                       CL                        CD                        Cm                       
        -3.4906585040E-01          5.0000000000E+05         -1.2143000000E+00          1.1172000000E-01         -1.2100000000E-02
        -3.4906585040E-01          1.0000000000E+06         -1.2799000000E+00          1.0555000000E-01         -1.0400000000E-02
        -3.4906585040E-01          1.5000000000E+06         -1.4156000000E+00          8.5250000000E-02         -1.9500000000E-02
        -3.4906585040E-01          2.0000000000E+06         -1.5271000000E+00          6.9370000000E-02         -2.6400000000E-02
        -3.4906585040E-01          2.5000000000E+06         -1.6092000000E+00          5.8460000000E-02         -3.0700000000E-02
        -3.4906585040E-01          3.0000000000E+06         -1.6521000000E+00          5.3120000000E-02         -3.2400000000E-02
        -3.4906585040E-01          3.5000000000E+06         -1.6893000000E+00          4.8640000000E-02         -3.3600000000E-02
        -3.4906585040E-01          4.0000000000E+06         -1.7212000000E+00          4.4990000000E-02         -3.4500000000E-02
        -3.4906585040E-01          4.5000000000E+06         -1.7439000000E+00          4.2470000000E-02         -3.4900000000E-02
        -3.4906585040E-01          5.0000000000E+06         -1.7598000000E+00          4.0770000000E-02         -3.5100000000E-02
        -3.4906585040E-01          5.5000000000E+06         -1.7716000000E+00          3.9520000000E-02         -3.5200000000E-02
        -3.4906585040E-01          6.0000000000E+06         -1.7893000000E+00          3.7690000000E-02         -3.5300000000E-02
        -3.4906585040E-01          6.5000000000E+06         -1.8042000000E+00          3.6190000000E-02         -3.5300000000E-02
        -3.4906585040E-01          7.0000000000E+06         -1.8169000000E+00          3.4940000000E-02         -3.5300000000E-02
        -3.4906585040E-01          7.5000000000E+06         -1.8275000000E+00          3.3940000000E-02         -3.5200000000E-02
        -3.4906585040E-01          8.0000000000E+06         -1.8365000000E+00          3.3090000000E-02         -3.5100000000E-02
        -3.4906585040E-01          8.5000000000E+06         -1.8441000000E+00          3.2390000000E-02         -3.4900000000E-02
        -3.4906585040E-01          9.0000000000E+06         -1.8508000000E+00          3.1780000000E-02         -3.4800000000E-02
        -3.4906585040E-01          9.5000000000E+06         -1.8562000000E+00          3.1290000000E-02         -3.4700000000E-02
        -3.4906585040E-01          1.0000000000E+07         -1.8617000000E+00          3.0800000000E-02         -3.4600000000E-02
        -3.1415926536E-01          5.0000000000E+05         -1.2521000000E+00          7.7850000000E-02         -2.7400000000E-02
        -3.1415926536E-01          1.0000000000E+06         -1.4011000000E+00          6.0000000000E-02         -3.0200000000E-02
        -3.1415926536E-01          1.5000000000E+06         -1.5228000000E+00          4.4820000000E-02         -3.4800000000E-02
        -3.1415926536E-01          2.0000000000E+06         -1.5855000000E+00          3.7850000000E-02         -3.5800000000E-02
        -3.1415926536E-01          2.5000000000E+06         -1.6249000000E+00          3.3870000000E-02         -3.5600000000E-02
        -3.1415926536E-01          3.0000000000E+06         -1.6542000000E+00          3.1090000000E-02         -3.5200000000E-02
        -3.1415926536E-01          3.5000000000E+06         -1.6785000000E+00          2.8920000000E-02         -3.4500000000E-02
        -3.1415926536E-01          4.0000000000E+06         -1.6949000000E+00          2.7540000000E-02         -3.3800000000E-02
        -3.1415926536E-01          4.5000000000E+06         -1.7059000000E+00          2.6630000000E-02         -3.3400000000E-02
        -3.1415926536E-01          5.0000000000E+06         -1.7211000000E+00          2.5420000000E-02         -3.2600000000E-02
        -3.1415926536E-01          5.5000000000E+06         -1.7334000000E+00          2.4480000000E-02         -3.1900000000E-02
        -3.1415926536E-01          6.0000000000E+06         -1.7434000000E+00          2.3740000000E-02         -3.1300000000E-02
        -3.1415926536E-01          6.5000000000E+06         -1.7517000000E+00          2.3150000000E-02         -3.0800000000E-02
        -3.1415926536E-01          7.0000000000E+06         -1.7586000000E+00          2.2660000000E-02         -3.0300000000E-02
        -3.1415926536E-01          7.5000000000E+06         -1.7644000000E+00          2.2250000000E-02         -2.9900000000E-02
        -3.1415926536E-01          8.0000000000E+06         -1.7696000000E+00          2.1900000000E-02         -2.9500000000E-02
        -3.1415926536E-01          8.5000000000E+06         -1.7747000000E+00          2.1550000000E-02         -2.9100000000E-02
        -3.1415926536E-01          9.0000000000E+06         -1.7811000000E+00          2.1130000000E-02         -2.8600000000E-02
        -3.1415926536E-01          9.5000000000E+06         -1.7868000000E+00          2.0760000000E-02         -2.8100000000E-02
        -3.1415926536E-01          1.0000000000E+07         -1.7923000000E+00          2.0410000000E-02         -2.7600000000E-02
        -2.7925268032E-01          5.0000000000E+05         -1.2718000000E+00          4.9780000000E-02         -3.6800000000E-02
        -2.7925268032E-01          1.0000000000E+06         -1.4210000000E+00          3.3940000000E-02         -3.6200000000E-02
        -2.7925268032E-01          1.5000000000E+06         -1.4925000000E+00          2.7410000000E-02         -3.4100000000E-02
        -2.7925268032E-01          2.0000000000E+06         -1.5325000000E+00          2.4230000000E-02         -3.1700000000E-02
        -2.7925268032E-01          2.5000000000E+06         -1.5565000000E+00          2.2480000000E-02         -2.9900000000E-02
        -2.7925268032E-01          3.0000000000E+06         -1.5779000000E+00          2.1030000000E-02         -2.8000000000E-02
        -2.7925268032E-01          3.5000000000E+06         -1.5938000000E+00          2.0020000000E-02         -2.6500000000E-02
        -2.7925268032E-01          4.0000000000E+06         -1.6048000000E+00          1.9330000000E-02         -2.5300000000E-02
        -2.7925268032E-01          4.5000000000E+06         -1.6142000000E+00          1.8770000000E-02         -2.4300000000E-02
        -2.7925268032E-01          5.0000000000E+06         -1.6247000000E+00          1.8170000000E-02         -2.3100000000E-02
        -2.7925268032E-01          5.5000000000E+06         -1.6332000000E+00          1.7690000000E-02         -2.2100000000E-02
        -2.7925268032E-01          6.0000000000E+06         -1.6402000000E+00          1.7310000000E-02         -2.1300000000E-02
        -2.7925268032E-01          6.5000000000E+06         -1.6461000000E+00          1.7000000000E-02         -2.0500000000E-02
        -2.7925268032E-01          7.0000000000E+06         -1.6511000000E+00          1.6740000000E-02         -1.9900000000E-02
        -2.7925268032E-01          7.5000000000E+06         -1.6555000000E+00          1.6510000000E-02         -1.9300000000E-02
        -2.7925268032E-01          8.0000000000E+06         -1.6597000000E+00          1.6300000000E-02         -1.8800000000E-02
        -2.7925268032E-01          8.5000000000E+06         -1.6648000000E+00          1.6050000000E-02         -1.8100000000E-02
        -2.7925268032E-01          9.0000000000E+06         -1.6694000000E+00          1.5820000000E-02         -1.7500000000E-02
        -2.7925268032E-01          9.5000000000E+06         -1.6736000000E+00          1.5620000000E-02         -1.6900000000E-02
        -2.7925268032E-01          1.0000000000E+07         -1.6774000000E+00          1.5440000000E-02         -1.6400000000E-02
        -2.4434609528E-01          5.0000000000E+05         -1.2432000000E+00          3.1560000000E-02         -3.6700000000E-02
        -2.4434609528E-01          1.0000000000E+06         -1.3510000000E+00          2.2810000000E-02         -2.9400000000E-02
        -2.4434609528E-01          1.5000000000E+06         -1.3993000000E+00          1.9610000000E-02         -2.4300000000E-02
        -2.4434609528E-01          2.0000000000E+06         -1.4249000000E+00          1.8050000000E-02         -2.1100000000E-02
        -2.4434609528E-01          2.5000000000E+06         -1.4453000000E+00          1.6910000000E-02         -1.8300000000E-02
        -2.4434609528E-01          3.0000000000E+06         -1.4576000000E+00          1.6270000000E-02         -1.6500000000E-02
        -2.4434609528E-01          3.5000000000E+06         -1.4712000000E+00          1.5610000000E-02         -1.4400000000E-02
        -2.4434609528E-01          4.0000000000E+06         -1.4814000000E+00          1.5140000000E-02         -1.2800000000E-02
        -2.4434609528E-01          4.5000000000E+06         -1.4884000000E+00          1.4800000000E-02         -1.1700000000E-02
        -2.4434609528E-01          5.0000000000E+06         -1.4933000000E+00          1.4530000000E-02         -1.1000000000E-02
        -2.4434609528E-01          5.5000000000E+06         -1.4990000000E+00          1.4200000000E-02         -1.0100000000E-02
        -2.4434609528E-01          6.0000000000E+06         -1.5037000000E+00          1.3930000000E-02         -9.4000000000E-03
        -2.4434609528E-01          6.5000000000E+06         -1.5075000000E+00          1.3710000000E-02         -8.8000000000E-03
        -2.4434609528E-01          7.0000000000E+06         -1.5108000000E+00          1.3520000000E-02         -8.3000000000E-03
        -2.4434609528E-01          7.5000000000E+06         -1.5136000000E+00          1.3350000000E-02         -7.9000000000E-03
