-2.499759050602581 0.011900703768463895
-2.4978320127308953 0.03559015820238067
-2.493980908340246 0.05903296701425164
-2.4882116755544716 0.08214710218519565
-2.4805332101123643 0.10487221123789062
-2.4709573516510903 0.12714994514304076
-2.4594988654503247 0.14890361753037618
-2.446175419665261 0.17001975886447207
-2.4310075580835977 0.19033999346146832
-2.414018668448504 0.20967182990218478
-2.39523494639642 0.22781832892846646
-2.374685355065277 0.24461450829312112
-2.3524015804354437 0.2599542806000887
-2.32841798247224 0.2737993284816919
-2.3027715421453583 0.28617215601993257
-2.275501804406892 0.29714093551140636
-2.246650817215884 0.3068030240766785
-2.216263066703421 0.31527093313124593
-2.184385408578246 0.32266192904062485
-2.1510669958786486 0.32909104902224434
-2.116359203182045 0.3346668212886751
-2.080315547389102 0.3394889377215052
-2.042991605204557 0.3436472533481252
-2.0044449274419645 0.3472216431914882
-1.964734950284515 0.3502823835902005
-1.9239229036387506 0.3528908303069359
-1.8820717167224807 0.3551002421537992
-1.8392459210324974 0.35695665256878006
-1.7955115508416775 0.35849972854570306
-1.7509360413789263 0.3597635813643866
-1.7055881248489368 0.36077751028903304
-1.659537724452117 0.36156667139520365
-1.6128558465680778 0.3621526707703136
-1.5656144712689477 0.36255408575979275
-1.5178864413313133 0.36278692054220585
-1.4697453499179434 0.3628650036713134
-1.42126542710246 0.3628003356995476
-1.372521425411951 0.36260339486157883
-1.3235885045639861 0.3622834082462048
-1.2745421155757855 0.3618485950702135
-1.2254578844242145 0.36130638770104406
-1.1764114954360139 0.3606636350341736
-1.1274785745880491 0.3599267917656507
-1.0787345728975402 0.3591020960404716
-1.0302546500820569 0.3581957369249898
-0.9821135586686868 0.3572140121696988
-0.9343855287310525 0.35616347582959923
-0.8871441534319223 0.3550510745361901
-0.840462275547883 0.3538842706169911
-0.7944118751510632 0.3526711498792296
-0.7490639586210737 0.3514205117345833
-0.7044884491583225 0.3501419394183141
-0.6607540789675028 0.3488458482605925
-0.6179282832775195 0.34754351013064394
-0.5760770963612496 0.3462470520355897
-0.5352650497154848 0.344969426065537
-0.4955550725580357 0.3437243459979346
-0.4570083947954433 0.3425261823845012
