-2.499759050602581 0.016044135725487664
-2.4978320127308953 0.04798420184858595
-2.493980908340246 0.0795986532534599
-2.4882116755544716 0.11078166600883206
-2.4805332101123643 0.1414590091729537
-2.4709573516510903 0.1715631775793835
-2.4594988654503247 0.20100768476281378
-2.446175419665261 0.22966344117578666
-2.4310075580835977 0.2573472973299432
-2.414018668448504 0.2838330034021804
-2.39523494639642 0.30888477062332576
-2.374685355065277 0.3322995859122581
-2.3524015804354437 0.35393952141881574
-2.32841798247224 0.3737436847469095
-2.3027715421453583 0.3917218235607963
-2.275501804406892 0.4079380321491326
-2.246650817215884 0.4224924444647107
-2.216263066703421 0.4355053804239435
-2.184385408578246 0.44710542296662353
-2.1510669958786486 0.45742126337817557
-2.116359203182045 0.4665765521245429
-2.080315547389102 0.47468692888350544
-2.042991605204557 0.4818585421732443
-2.0044449274419645 0.4881875434944499
-1.964734950284515 0.49376019297307633
-1.9239229036387506 0.498653329338995
-1.8820717167224807 0.5029350399082131
-1.8392459210324974 0.5066654235242408
-1.7955115508416775 0.5098973783181576
-1.7509360413789263 0.5126773723053422
-1.7055881248489368 0.5150461723444462
-1.659537724452117 0.5170395186884295
-1.6128558465680778 0.5186887401759688
-1.5656144712689477 0.5200213102979899
-1.5178864413313133 0.5210613477280158
-1.4697453499179434 0.5218300669340085
-1.42126542710246 0.522346185532139
-1.372521425411951 0.5226262953469472
-1.3235885045639861 0.5226852039065147
-1.2745421155757855 0.5225362524885294
-1.2254578844242145 0.5221916159698854
-1.1764114954360139 0.5216625887079971
-1.1274785745880491 0.5209598595515005
-1.0787345728975402 0.5200937778751743
-1.0302546500820569 0.5190746112846805
-0.9821135586686868 0.517912794374537
-0.9343855287310525 0.5166191666972224
-0.8871441534319223 0.5152051969809142
-0.840462275547883 0.513683189696767
-0.7944118751510632 0.5120664693963385
-0.7490639586210737 0.5103695378568108
-0.7044884491583225 0.5086081989668759
-0.6607540789675028 0.5067996463528562
-0.6179282832775195 0.5049625087674461
-0.5760770963612496 0.5031168479075415
-0.5352650497154848 0.50128410213762
-0.4955550725580357 0.49948696699976286
-0.4570083947954433 0.49774919871273526
-0.4196844526108978 0.49609531934474194
-0.3836407968179553 0.49455019126562944
-0.3489330041213515 0.49313841350175797
-0.31561459142175424 0.49188347464643045
-0.2837369332965788 0.49080658008722844
-0.2533491827841162 0.4899250662155149
-0.22449819559310802 0.48925034364294573
-0.19722845785464196 0.4887854150655713
-0.1715820175277602 0.4885222453276982
-0.14759841956455633 0.48843965846829296
-0.1253146449347231 0.4885029280374536
-0.10476505360358018 0.48866648268760604
-0.08598133155149554 0.4888805291639995
-0.06899244191640258 0.48910041481140953
-0.05382458033473897 0.4892950253397827
-0.0405011345496753 0.48944997153415526
-0.029042648348909517 0.4895644404436225
-0.019466789887635505 0.48964483584098395
-0.011788324445528436 0.48969933479696687
-0.006019091659753978 0.48973504566069365
-0.0021679872691050817 0.48975706258446067
-0.00024094939741897692 0.4897682443411399
0.00024094939741897692 0.48977035095474936
0.0021679872691050817 0.489781720048284
0.006019091659753839 0.4898014197427426
0.011788324445528436 0.4898254862898446
0.019466789887635505 0.48984799563672743
0.029042648348909378 0.48986117899103415
0.0405011345496753 0.48985627430887635
0.05382458033473883 0.4898262433746886
0.06899244191640244 0.4897709472832833
0.0859813315514954 0.48970303396865805
0.10476505360358004 0.489650535806074
0.1253146449347231 0.4896533950659198
0.1475984195645562 0.48975534869033127
0.17158201752776006 0.489995383857211
0.19722845785464183 0.490402123397919
0.22449819559310788 0.4909919602851277
0.2533491827841161 0.49176996835542397
0.2837369332965786 0.49273217339458697
0.31561459142175396 0.49386810387486085
0.3489330041213513 0.49516304000504924
0.38364079681795515 0.4965997581907706
0.41968445261089754 0.49815977853029986
0.4570083947954426 0.4998242091906428
0.49555507255803544 0.5015742975132939
0.5352650497154845 0.5033917824425346
0.5760770963612499 0.5052591185062176
0.6179282832775188 0.507159618473984
0.6607540789675026 0.5090775436214836
0.7044884491583223 0.5109981576777243
0.749063958621074 0.512907752233769
0.7944118751510623 0.5147936465700842
0.8404622755478828 0.5166441625160186
0.8871441534319219 0.5184485742464354
0.9343855287310527 0.5201970331617881
0.9821135586686859 0.5218804686490861
1.0302546500820566 0.5234904661840213
1.07873457289754 0.5250191246491642
1.1274785745880496 0.5264588947729691
1.176411495436013 0.5278024002002336
1.2254578844242143 0.529042241911325
1.2745421155757852 0.5301707855711969
1.3235885045639864 0.531179929970292
1.37252142541195 0.5320608530666101
