# alpha	Rey	CL	CD	Cm	
	-0.287979327	5.00E+05	-0.9556	0.08583	-0.047
	-0.27925268	5.00E+05	-1.005	0.07002	-0.0573
	-0.270526034	5.00E+05	-1.0375	0.05756	-0.0659
	-0.261799388	5.00E+05	-1.0618	0.04763	-0.0713
	-0.253072742	5.00E+05	-1.0662	0.04097	-0.0745
	-0.244346095	5.00E+05	-1.064	0.03597	-0.0757
	-0.235619449	5.00E+05	-1.0591	0.03218	-0.0746
	-0.226892803	5.00E+05	-1.0537	0.02935	-0.0708
	-0.218166156	5.00E+05	-1.0514	0.02745	-0.064
	-0.20943951	5.00E+05	-1.0459	0.02522	-0.0572
	-0.200712864	5.00E+05	-1.0305	0.02387	-0.0511
	-0.191986218	5.00E+05	-1.0106	0.0227	-0.0454
	-0.183259571	5.00E+05	-0.989	0.02136	-0.04
	-0.174532925	5.00E+05	-0.952	0.01998	-0.0376
	-0.165806279	5.00E+05	-0.8849	0.01874	-0.0407
	-0.157079633	5.00E+05	-0.8185	0.01746	-0.0437
	-0.148352986	5.00E+05	-0.7509	0.01626	-0.0468
	-0.13962634	5.00E+05	-0.6799	0.0152	-0.0503
	-0.130899694	5.00E+05	-0.6109	0.01428	-0.0534
	-0.122173048	5.00E+05	-0.5393	0.0134	-0.0568
	-0.113446401	5.00E+05	-0.4712	0.01252	-0.0594
	-0.104719755	5.00E+05	-0.4097	0.01179	-0.0604
	-0.095993109	5.00E+05	-0.3529	0.01112	-0.0604
	-0.087266463	5.00E+05	-0.2976	0.01054	-0.0599
	-0.078539816	5.00E+05	-0.2447	0.01001	-0.059
	-0.06981317	5.00E+05	-0.1908	0.00952	-0.0582
	-0.061086524	5.00E+05	-0.1374	0.0091	-0.0574
	-0.052359878	5.00E+05	-0.0835	0.00873	-0.0566
	-0.043633231	5.00E+05	-0.0297	0.00838	-0.0559
	-0.034906585	5.00E+05	0.0237	0.00804	-0.0551
	-0.026179939	5.00E+05	0.0762	0.00769	-0.0542
	-0.017453293	5.00E+05	0.1284	0.00742	-0.0531
	-0.008726646	5.00E+05	0.1804	0.00724	-0.0518
	0	5.00E+05	0.2321	0.00714	-0.0504
	0.008726646	5.00E+05	0.2834	0.00713	-0.0488
	0.017453293	5.00E+05	0.3346	0.00723	-0.047
	0.026179939	5.00E+05	0.3884	0.00744	-0.0458
	0.034906585	5.00E+05	0.4508	0.00774	-0.0466
	0.043633231	5.00E+05	0.5242	0.00808	-0.05
	0.052359878	5.00E+05	0.6061	0.00841	-0.0555
	0.061086524	5.00E+05	0.6898	0.00872	-0.0614
	0.06981317	5.00E+05	0.7441	0.00898	-0.0613
	0.078539816	5.00E+05	0.7881	0.00924	-0.0589
	0.087266463	5.00E+05	0.832	0.00954	-0.0565
	0.095993109	5.00E+05	0.8753	0.00992	-0.0539
	0.104719755	5.00E+05	0.9187	0.01036	-0.0514
	0.113446401	5.00E+05	0.9611	0.01093	-0.0487
	0.122173048	5.00E+05	1.0033	0.0116	-0.0462
	0.130899694	5.00E+05	1.0448	0.01242	-0.0436
	0.13962634	5.00E+05	1.0855	0.01333	-0.0411
	0.148352986	5.00E+05	1.1242	0.01438	-0.0383
	0.157079633	5.00E+05	1.1615	0.01547	-0.0353
	0.165806279	5.00E+05	1.1954	0.01665	-0.0319
	0.174532925	5.00E+05	1.2245	0.017925	-0.02785
	0.183259571	5.00E+05	1.2536	0.0192	-0.0238
	0.191986218	5.00E+05	1.279	0.02081	-0.0199
	0.200712864	5.00E+05	1.3022	0.02267	-0.0162
	0.20943951	5.00E+05	1.3251	0.02468	-0.0129
	0.218166156	5.00E+05	1.3456	0.02703	-0.0099
	0.226892803	5.00E+05	1.3593	0.03011	-0.0072
	0.235619449	5.00E+05	1.3739	0.03339	-0.0052
	0.244346095	5.00E+05	1.3811	0.03761	-0.0035
	0.253072742	5.00E+05	1.3897	0.04199	-0.0026
	0.261799388	5.00E+05	1.3843	0.04804	-0.0022
	0.270526034	5.00E+05	1.3883	0.0535	-0.0024
	0.27925268	5.00E+05	1.3884	0.05964	-0.0031
	0.287979327	5.00E+05	1.3824	0.06672	-0.0044
	0.296705973	5.00E+05	1.3732	0.07429	-0.0059
	0.305432619	5.00E+05	1.3677	0.08184	-0.0079
	0.314159265	5.00E+05	1.36	0.08978	-0.0103
	0.322885912	5.00E+05	1.3517	0.09799	-0.013
	0.331612558	5.00E+05	1.3434	0.10599	-0.0157
	0.340339204	5.00E+05	1.3336	0.11448	-0.0188
	0.34906585	5.00E+05	1.3218	0.12393	-0.0232
	0.357792497	5.00E+05	1.3093	0.13361	-0.0281
	0.366519143	5.00E+05	1.2982	0.14334	-0.0334
	0.375245789	5.00E+05	1.2905	0.15259	-0.0388
	0.383972435	5.00E+05	1.285	0.16124	-0.0441
	0.392699082	5.00E+05	1.2648	0.17336	-0.052
	0.401425728	5.00E+05	1.2291	0.19046	-0.0639
	-0.340339204	1.00E+06	-0.9144	0.14501	-0.01
	-0.331612558	1.00E+06	-0.9622	0.12737	-0.02
	-0.322885912	1.00E+06	-1.004	0.11188	-0.0286
	-0.314159265	1.00E+06	-1.0522	0.09631	-0.0372
	-0.305432619	1.00E+06	-1.1043	0.08087	-0.0457
	-0.296705973	1.00E+06	-1.1591	0.06547	-0.0544
	-0.287979327	1.00E+06	-1.2039	0.05121	-0.0633
	-0.27925268	1.00E+06	-1.2288	0.04026	-0.0705
	-0.270526034	1.00E+06	-1.2341	0.03333	-0.0742
	-0.261799388	1.00E+06	-1.2275	0.02904	-0.0745
	-0.253072742	1.00E+06	-1.2152	0.02616	-0.0725
	-0.244346095	1.00E+06	-1.1999	0.0242	-0.0686
	-0.235619449	1.00E+06	-1.1854	0.02289	-0.0628
	-0.226892803	1.00E+06	-1.178	0.02118	-0.0557
	-0.218166156	1.00E+06	-1.1634	0.01988	-0.0491
	-0.20943951	1.00E+06	-1.1382	0.0189	-0.0441
	-0.200712864	1.00E+06	-1.0754	0.01781	-0.0464
	-0.191986218	1.00E+06	-1.0149	0.0164	-0.0484
	-0.183259571	1.00E+06	-0.9505	0.0155	-0.0507
	-0.174532925	1.00E+06	-0.88535	0.014575	-0.05305
	-0.165806279	1.00E+06	-0.8202	0.01365	-0.0554
	-0.157079633	1.00E+06	-0.7529	0.01275	-0.0582
	-0.148352986	1.00E+06	-0.6899	0.01205	-0.0597
	-0.13962634	1.00E+06	-0.6311	0.01144	-0.0603
	-0.130899694	1.00E+06	-0.5771	0.01081	-0.0597
	-0.122173048	1.00E+06	-0.52465	0.010295	-0.05875
	-0.113446401	1.00E+06	-0.4722	0.00978	-0.0578
	-0.104719755	1.00E+06	-0.4184	0.00935	-0.0571
	-0.095993109	1.00E+06	-0.3643	0.00893	-0.0565
	-0.087266463	1.00E+06	-0.3097	0.00857	-0.056
	-0.078539816	1.00E+06	-0.2549	0.00822	-0.0555
	-0.06981317	1.00E+06	-0.1999	0.00792	-0.055
	-0.061086524	1.00E+06	-0.1449	0.00764	-0.0546
	-0.052359878	1.00E+06	-0.0898	0.00741	-0.0542
	-0.043633231	1.00E+06	-0.0347	0.0072	-0.0539
	-0.034906585	1.00E+06	0.0204	0.00702	-0.0535
	-0.026179939	1.00E+06	0.0753	0.00685	-0.0531
	-0.017453293	1.00E+06	0.1297	0.00665	-0.0527
	-0.008726646	1.00E+06	0.1838	0.006485	-0.05215
	0	1.00E+06	0.2379	0.00632	-0.0516
	0.008726646	1.00E+06	0.2921	0.00625	-0.051
	0.017453293	1.00E+06	0.3459	0.00621	-0.0503
	0.026179939	1.00E+06	0.3991	0.00621	-0.0494
	0.034906585	1.00E+06	0.4518	0.00626	-0.0482
	0.043633231	1.00E+06	0.5043	0.00641	-0.0469
	0.052359878	1.00E+06	0.5599	0.00665	-0.0464
	0.061086524	1.00E+06	0.6237	0.00692	-0.0478
	0.06981317	1.00E+06	0.6969	0.00725	-0.0515
	0.078539816	1.00E+06	0.775	0.00765	-0.0563
	0.087266463	1.00E+06	0.849	0.00807	-0.0604
	0.095993109	1.00E+06	0.8914	0.00848	-0.0577
	0.104719755	1.00E+06	0.9332	0.00897	-0.0549
	0.113446401	1.00E+06	0.9749	0.00954	-0.052
	0.122173048	1.00E+06	1.0164	0.0102	-0.0493
	0.130899694	1.00E+06	1.0584	0.01094	-0.0467
	0.13962634	1.00E+06	1.1013	0.01173	-0.0444
	0.148352986	1.00E+06	1.1441	0.01255	-0.0422
	0.157079633	1.00E+06	1.1865	0.01339	-0.0399
	0.165806279	1.00E+06	1.2278	0.01425	-0.0375
	0.174532925	1.00E+06	1.2673	0.01515	-0.0349
	0.183259571	1.00E+06	1.3019	0.01608	-0.0314
	0.191986218	1.00E+06	1.3349	0.01711	-0.0279
	0.200712864	1.00E+06	1.3669	0.01826	-0.0246
	0.20943951	1.00E+06	1.3968	0.01959	-0.0212
	0.218166156	1.00E+06	1.4219	0.02129	-0.0177
	0.226892803	1.00E+06	1.4502	0.0229	-0.0149
	0.235619449	1.00E+06	1.4686	0.02532	-0.0117
	0.244346095	1.00E+06	1.4926	0.02751	-0.0095
	0.253072742	1.00E+06	1.5076	0.03061	-0.0072
	0.261799388	1.00E+06	1.5182	0.03434	-0.0054
	0.270526034	1.00E+06	1.5303	0.0382	-0.0043
	0.27925268	1.00E+06	1.5355	0.04301	-0.0036
	0.287979327	1.00E+06	1.5288	0.04947	-0.0037
	0.296705973	1.00E+06	1.5201	0.05661	-0.0045
	0.305432619	1.00E+06	1.5148	0.06358	-0.0058
	0.314159265	1.00E+06	1.5042	0.07151	-0.0076
	0.322885912	1.00E+06	1.4893	0.08022	-0.01
	0.331612558	1.00E+06	1.4689	0.08997	-0.0132
	0.340339204	1.00E+06	1.4423	0.10089	-0.0171
	0.34906585	1.00E+06	1.4103	0.11295	-0.0219
	0.357792497	1.00E+06	1.3837	0.12444	-0.027
	0.366519143	1.00E+06	1.3672	0.13462	-0.0318
	0.375245789	1.00E+06	1.3511	0.14491	-0.0372
	0.383972435	1.00E+06	1.3367	0.15518	-0.043
	0.392699082	1.00E+06	1.324	0.16535	-0.0491
	0.401425728	1.00E+06	1.3125	0.17545	-0.0556
	0.410152374	1.00E+06	1.3029	0.18548	-0.0624
	0.41887902	1.00E+06	1.2954	0.19518	-0.0693
	0.427605667	1.00E+06	1.2884	0.20477	-0.0764
	0.436332313	1.00E+06	1.279	0.21565	-0.0846
	-0.34906585	1.50E+06	-0.9789	0.14161	-0.0117
	-0.340339204	1.50E+06	-1.0172	0.12668	-0.0203
	-0.331612558	1.50E+06	-1.0703	0.1098	-0.0297
