-2.499759050602581 6.907910729410623 9.001095857564194e-16
-2.4978320127308953 6.9083608567643955 9.001095857564194e-16
-2.493980908340246 6.90959349995518 9.001095857564194e-16
-2.4882116755544716 6.912259061885072 9.001095857564194e-16
-2.4805332101123643 6.917269534430559 9.001095857564194e-16
-2.4709573516510903 6.925649062770137 9.001095857564194e-16
-2.4594988654503247 6.938243586565698 9.001095857564194e-16
-2.446175419665261 6.9553198021940705 9.001095857564194e-16
-2.4310075580835977 6.976246274865587 9.001095857564194e-16
-2.414018668448504 6.99953142289661 9.001095857564194e-16
-2.39523494639642 7.023281173102319 9.001095857564194e-16
-2.374685355065277 7.045793574396192 9.001095857564194e-16
-2.3524015804354437 7.065939675037544 9.001095857564194e-16
-2.32841798247224 7.083220652972633 9.001095857564194e-16
-2.3027715421453583 7.0976170953732005 9.001095857564194e-16
-2.275501804406892 7.109387664569361 9.001095857564194e-16
-2.246650817215884 7.118907242891991 9.001095857564194e-16
-2.216263066703421 7.126566459095425 9.001095857564194e-16
-2.184385408578246 7.132721282225335 9.001095857564194e-16
-2.1510669958786486 7.137674264302334 9.001095857564194e-16
-2.116359203182045 7.141672625702675 9.001095857564194e-16
-2.080315547389102 7.144913852319846 9.001095857564194e-16
-2.042991605204557 7.147553728685882 9.001095857564194e-16
-2.0044449274419645 7.149714377037246 9.001095857564194e-16
-1.964734950284515 7.1514913208292405 9.001095857564194e-16
-1.9239229036387506 7.152959308683073 9.001095857564194e-16
-1.8820717167224807 7.154176952360245 9.001095857564194e-16
-1.8392459210324974 7.1551903483442185 9.001095857564194e-16
-1.7955115508416775 7.1560358749240365 9.001095857564194e-16
-1.7509360413789263 7.156742340271337 9.001095857564194e-16
-1.7055881248489368 7.157332628144025 9.001095857564194e-16
-1.659537724452117 7.157824958123873 9.001095857564194e-16
-1.6128558465680778 7.1582338511463295 9.001095857564194e-16
-1.5656144712689477 7.158570869675443 9.001095857564194e-16
-1.5178864413313133 7.158845185004904 9.001095857564194e-16
-1.4697453499179434 7.159064011136334 9.001095857564194e-16
-1.42126542710246 7.15923293472155 9.001095857564194e-16
-1.372521425411951 7.159356162951299 9.001095857564194e-16
-1.3235885045639861 7.159436705440809 9.001095857564194e-16
