# alpha	Rey	CL	CD	Cm	
	-0.296705973	5.00E+05	-1.0767	0.10451	-0.0039
	-0.287979327	5.00E+05	-1.1279	0.08681	-0.0143
	-0.27925268	5.00E+05	-1.1614	0.07353	-0.0219
	-0.270526034	5.00E+05	-1.1852	0.06268	-0.0277
	-0.261799388	5.00E+05	-1.2004	0.05373	-0.0321
	-0.253072742	5.00E+05	-1.2087	0.04642	-0.0348
	-0.244346095	5.00E+05	-1.2109	0.04059	-0.0357
	-0.235619449	5.00E+05	-1.2066	0.03616	-0.0349
	-0.226892803	5.00E+05	-1.2037	0.03172	-0.0322
	-0.218166156	5.00E+05	-1.1882	0.02903	-0.0292
	-0.20943951	5.00E+05	-1.1691	0.0268	-0.0253
	-0.200712864	5.00E+05	-1.1442	0.02502	-0.0214
	-0.191986218	5.00E+05	-1.1182	0.02275	-0.0179
	-0.183259571	5.00E+05	-1.0812	0.02138	-0.0153
	-0.174532925	5.00E+05	-1.0471	0.01962	-0.0123
	-0.165806279	5.00E+05	-1.0065	0.01845	-0.0099
	-0.157079633	5.00E+05	-0.9684	0.01711	-0.0072
	-0.148352986	5.00E+05	-0.929	0.01599	-0.0043
	-0.13962634	5.00E+05	-0.8894	0.01498	-0.0014
	-0.130899694	5.00E+05	-0.8488	0.01411	0.0014
	-0.122173048	5.00E+05	-0.8079	0.01333	0.0043
	-0.113446401	5.00E+05	-0.7672	0.01256	0.0071
	-0.104719755	5.00E+05	-0.7262	0.01181	0.0099
	-0.095993109	5.00E+05	-0.6841	0.01115	0.0123
	-0.087266463	5.00E+05	-0.6296	0.01048	0.0121
	-0.078539816	5.00E+05	-0.5547	0.00974	0.0076
	-0.06981317	5.00E+05	-0.4804	0.00906	0.0033
	-0.061086524	5.00E+05	-0.406	0.00845	-0.0008
	-0.052359878	5.00E+05	-0.3328	0.00789	-0.0044
	-0.043633231	5.00E+05	-0.2664	0.00739	-0.0064
	-0.034906585	5.00E+05	-0.209	0.00698	-0.0061
	-0.026179939	5.00E+05	-0.1562	0.00665	-0.0048
	-0.017453293	5.00E+05	-0.104	0.0064	-0.0032
	-0.008726646	5.00E+05	-0.0521	0.00625	-0.0016
	0	5.00E+05	0	0.0062	0
	0.008726646	5.00E+05	0.0521	0.00625	0.0016
	0.017453293	5.00E+05	0.104	0.0064	0.0032
	0.026179939	5.00E+05	0.1562	0.00665	0.0048
	0.034906585	5.00E+05	0.209	0.00698	0.0061
	0.043633231	5.00E+05	0.2664	0.00739	0.0064
	0.052359878	5.00E+05	0.3328	0.00789	0.0044
	0.061086524	5.00E+05	0.406	0.00844	0.0008
	0.06981317	5.00E+05	0.4804	0.00906	-0.0033
	0.078539816	5.00E+05	0.5547	0.00974	-0.0076
	0.087266463	5.00E+05	0.6297	0.01048	-0.0121
	0.095993109	5.00E+05	0.684	0.01115	-0.0123
	0.104719755	5.00E+05	0.7262	0.01181	-0.0098
	0.113446401	5.00E+05	0.7672	0.01256	-0.0071
	0.122173048	5.00E+05	0.8079	0.01333	-0.0043
	0.130899694	5.00E+05	0.8488	0.01411	-0.0014
	0.13962634	5.00E+05	0.8893	0.01498	0.0014
	0.148352986	5.00E+05	0.929	0.01599	0.0043
	0.157079633	5.00E+05	0.9684	0.01711	0.0072
	0.165806279	5.00E+05	1.0066	0.01845	0.0099
	0.174532925	5.00E+05	1.0472	0.01962	0.0123
	0.183259571	5.00E+05	1.0814	0.02138	0.0153
	0.191986218	5.00E+05	1.1184	0.02275	0.0178
	0.200712864	5.00E+05	1.1445	0.02502	0.0214
	0.20943951	5.00E+05	1.1695	0.0268	0.0253
	0.218166156	5.00E+05	1.1887	0.02903	0.0291
	0.226892803	5.00E+05	1.2044	0.03172	0.0321
	0.235619449	5.00E+05	1.2075	0.03615	0.0348
	0.244346095	5.00E+05	1.2119	0.04058	0.0356
	0.253072742	5.00E+05	1.2099	0.0464	0.0346
	0.261799388	5.00E+05	1.2018	0.0537	0.0319
	0.270526034	5.00E+05	1.1868	0.06265	0.0275
	0.27925268	5.00E+05	1.1632	0.07348	0.0217
	0.287979327	5.00E+05	1.1299	0.08675	0.0141
	0.296705973	5.00E+05	1.0789	0.10445	0.0036
	-0.34906585	1.00E+06	-1.0381	0.16763	0.0347
	-0.340339204	1.00E+06	-1.0898	0.14713	0.0226
	-0.331612558	1.00E+06	-1.1307	0.13039	0.0131
	-0.322885912	1.00E+06	-1.1732	0.11429	0.0045
	-0.314159265	1.00E+06	-1.2177	0.09853	-0.0037
	-0.305432619	1.00E+06	-1.2621	0.08339	-0.0115
	-0.296705973	1.00E+06	-1.3016	0.06964	-0.0186
	-0.287979327	1.00E+06	-1.3312	0.05789	-0.0245
	-0.27925268	1.00E+06	-1.3489	0.04836	-0.0291
	-0.270526034	1.00E+06	-1.3558	0.04097	-0.0319
	-0.261799388	1.00E+06	-1.3537	0.03545	-0.0329
	-0.253072742	1.00E+06	-1.3432	0.03148	-0.0324
	-0.244346095	1.00E+06	-1.3468	0.02706	-0.0294
	-0.235619449	1.00E+06	-1.3336	0.02448	-0.0257
	-0.226892803	1.00E+06	-1.3104	0.02279	-0.0219
	-0.218166156	1.00E+06	-1.2805	0.02144	-0.0185
	-0.20943951	1.00E+06	-1.2457	0.02004	-0.0157
	-0.200712864	1.00E+06	-1.2121	0.01841	-0.0128
	-0.191986218	1.00E+06	-1.1702	0.01737	-0.0108
	-0.183259571	1.00E+06	-1.1284	0.01627	-0.0086
	-0.174532925	1.00E+06	-1.0856	0.01528	-0.0065
	-0.165806279	1.00E+06	-1.0422	0.01444	-0.0043
	-0.157079633	1.00E+06	-0.9997	0.01364	-0.0018
	-0.148352986	1.00E+06	-0.9578	0.01288	0.0008
	-0.13962634	1.00E+06	-0.9157	0.01224	0.0035
	-0.130899694	1.00E+06	-0.8739	0.01164	0.0063
	-0.122173048	1.00E+06	-0.832	0.01107	0.009
	-0.113446401	1.00E+06	-0.7668	0.01046	0.0068
	-0.104719755	1.00E+06	-0.6974	0.00984	0.0037
	-0.095993109	1.00E+06	-0.6284	0.0092	0.0007
	-0.087266463	1.00E+06	-0.5582	0.00855	-0.0026
	-0.078539816	1.00E+06	-0.497033333	0.00798	-0.0037
	-0.06981317	1.00E+06	-0.435866667	0.00741	-0.0048
	-0.061086524	1.00E+06	-0.3747	0.00684	-0.0059
	-0.052359878	1.00E+06	-0.3216	0.00644	-0.0049
	-0.043633231	1.00E+06	-0.2688	0.0061	-0.0039
	-0.034906585	1.00E+06	-0.21535	0.005875	-0.00305
	-0.026179939	1.00E+06	-0.1619	0.00565	-0.0022
	-0.017453293	1.00E+06	-0.108	0.00552	-0.0014
	-0.008726646	1.00E+06	-0.054	0.00545	-0.0007
	0	1.00E+06	0	0.00543	0
	0.008726646	1.00E+06	0.054	0.00545	0.0007
	0.017453293	1.00E+06	0.108	0.00552	0.0014
	0.026179939	1.00E+06	0.1619	0.00565	0.0022
	0.034906585	1.00E+06	0.21535	0.005875	0.00305
	0.043633231	1.00E+06	0.2688	0.0061	0.0039
	0.052359878	1.00E+06	0.3216	0.00644	0.0049
	0.061086524	1.00E+06	0.3747	0.00684	0.0059
	0.06981317	1.00E+06	0.4301	0.00734	0.0062
	0.078539816	1.00E+06	0.4898	0.00791	0.0054
	0.087266463	1.00E+06	0.5582	0.00855	0.0026
	0.095993109	1.00E+06	0.6284	0.0092	-0.0007
	0.104719755	1.00E+06	0.6974	0.00984	-0.0037
	0.113446401	1.00E+06	0.7668	0.01046	-0.0068
	0.122173048	1.00E+06	0.8319	0.01107	-0.009
	0.130899694	1.00E+06	0.8738	0.01163	-0.0063
	0.13962634	1.00E+06	0.9156	0.01223	-0.0035
	0.148352986	1.00E+06	0.9578	0.01288	-0.0008
	0.157079633	1.00E+06	0.9997	0.01364	0.0019
	0.165806279	1.00E+06	1.0422	0.01444	0.0043
	0.174532925	1.00E+06	1.0857	0.01528	0.0065
	0.183259571	1.00E+06	1.1284	0.01627	0.0086
	0.191986218	1.00E+06	1.1703	0.01737	0.0108
	0.200712864	1.00E+06	1.2123	0.01841	0.0128
	0.20943951	1.00E+06	1.2459	0.02005	0.0157
	0.218166156	1.00E+06	1.2808	0.02144	0.0184
	0.226892803	1.00E+06	1.3109	0.02279	0.0218
	0.235619449	1.00E+06	1.3342	0.02448	0.0256
	0.244346095	1.00E+06	1.3474	0.02706	0.0293
	0.253072742	1.00E+06	1.3443	0.03146	0.0322
	0.261799388	1.00E+06	1.3549	0.03542	0.0328
	0.270526034	1.00E+06	1.3573	0.04092	0.0318
	0.27925268	1.00E+06	1.3506	0.0483	0.0289
	0.287979327	1.00E+06	1.3333	0.05781	0.0243
	0.296705973	1.00E+06	1.3039	0.06956	0.0183
	0.305432619	1.00E+06	1.2645	0.08331	0.0112
	0.314159265	1.00E+06	1.2201	0.09846	0.0034
	0.322885912	1.00E+06	1.1755	0.11426	-0.0048
	0.331612558	1.00E+06	1.1328	0.1304	-0.0135
	0.340339204	1.00E+06	1.0917	0.14723	-0.0229
	0.34906585	1.00E+06	1.0395	0.16788	-0.0351
	-0.34906585	1.50E+06	-1.1457	0.14504	0.0215
	-0.340339204	1.50E+06	-1.1919	0.12797	0.0119
	-0.331612558	1.50E+06	-1.2503	0.10958	0.0021
	-0.322885912	1.50E+06	-1.3178	0.09048	-0.0077
	-0.314159265	1.50E+06	-1.3795	0.07314	-0.0166
	-0.305432619	1.50E+06	-1.4236	0.0592	-0.0237
	-0.296705973	1.50E+06	-1.4486	0.04866	-0.0288
