-2.499759050602581 0.011655107132278006
-2.4978320127308953 0.03486127057564714
-2.493980908340246 0.05784352607168321
-2.4882116755544716 0.08053557483770814
-2.4805332101123643 0.10289519501076742
-2.4709573516510903 0.12488527836715356
-2.4594988654503247 0.14645314663347236
-2.446175419665261 0.1675101823201631
-2.4310075580835977 0.18792004721657837
-2.414018668448504 0.2075049743956611
-2.39523494639642 0.22607193228036448
-2.374685355065277 0.2434480886716897
-2.3524015804354437 0.25950955595443503
-2.32841798247224 0.27419371006673665
-2.3027715421453583 0.2874958907259341
-2.275501804406892 0.2994571722449288
-2.246650817215884 0.31014980545613047
-2.216263066703421 0.3196642371727831
-2.184385408578246 0.32809913136372054
-2.1510669958786486 0.33555440185906815
-2.116359203182045 0.34212671199968603
-2.080315547389102 0.3479068014300158
-2.042991605204557 0.35297808650894213
-2.0044449274419645 0.3574161102642097
-1.964734950284515 0.3612885364547041
-1.9239229036387506 0.3646554755506043
-1.8820717167224807 0.367569998819222
-1.8392459210324974 0.3700787450874214
-1.7955115508416775 0.37222255831419865
-1.7509360413789263 0.3740371171171422
-1.7055881248489368 0.37555353305685724
-1.659537724452117 0.37679890508736313
-1.6128558465680778 0.37779682471999193
-1.5656144712689477 0.3785678312001956
-1.5178864413313133 0.37912981907451204
-1.4697453499179434 0.3794984023992199
-1.42126542710246 0.37968724083403216
-1.372521425411951 0.37970833320680253
-1.3235885045639861 0.3795722840105645
-1.2745421155757855 0.3792885478472798
-1.2254578844242145 0.3788656561748658
-1.1764114954360139 0.37831142992521816
-1.1274785745880491 0.37763318069293533
-1.0787345728975402 0.3768379022805705
-1.0302546500820569 0.3759324534514507
-0.9821135586686868 0.3749237318129438
-0.9343855287310525 0.3738188378680132
-0.8871441534319223 0.3726252274785413
-0.840462275547883 0.3713508503332151
-0.7944118751510632 0.3700042715535745
-0.7490639586210737 0.3685947733308778
-0.7044884491583225 0.367132433452588
-0.6607540789675028 0.36562817768729317
-0.6179282832775195 0.3640938031271183
-0.5760770963612496 0.3625419695530995
-0.5352650497154848 0.36098615545480706
-0.4955550725580357 0.35944057422511744
-0.4570083947954433 0.3579200439718904
-0.4196844526108978 0.3564398010726443
-0.3836407968179553 0.35501524290143577
-0.3489330041213515 0.3536615792882122
-0.31561459142175424 0.3523933662912577
-0.2837369332965788 0.3512238926332164
-0.2533491827841162 0.3501643948659876
-0.22449819559310802 0.349223103387931
-0.19722845785464196 0.3484041850402749
-0.1715820175277602 0.3477067666623768
-0.14759841956455633 0.34712439399280687
-0.1253146449347231 0.346645429344242
-0.10476505360358018 0.34625482534228275
-0.08598133155149554 0.3459371680965573
-0.06899244191640258 0.3456798751178443
-0.05382458033473897 0.34547473876118856
-0.0405011345496753 0.3453168035586923
-0.029042648348909517 0.34520166238642785
-0.019466789887635505 0.3451234430070893
-0.011788324445528436 0.34507467193358976
-0.006019091659753978 0.34504740981654364
-0.0021679872691050817 0.34503448411987075
-0.00024094939741897692 0.34503018528334395
0.00024094939741897692 0.3450298686158674
0.0021679872691050817 0.34502724616433683
0.006019091659753839 0.3450240060657222
0.011788324445528436 0.3450246823187784
0.019466789887635505 0.34503493033484745
0.029042648348909378 0.34506027224280594
0.0405011345496753 0.3451046315687375
0.05382458033473883 0.34516953972666353
0.06899244191640244 0.3452553359114319
0.0859813315514954 0.3453646044340302
0.10476505360358004 0.3455058363596413
0.1253146449347231 0.3456944488857815
0.1475984195645562 0.3459502705178984
0.17158201752776006 0.34629319104717105
0.19722845785464183 0.34673932052985823
0.22449819559310788 0.347298899226988
0.2533491827841161 0.3479759308895479
0.2837369332965786 0.3487689150907178
0.31561459142175396 0.34967203929787194
0.3489330041213513 0.35067640706453507
0.38364079681795515 0.35177109705714915
0.41968445261089754 0.35294399233619156
0.4570083947954426 0.35418239364826354
0.49555507255803544 0.3554734578162787
0.5352650497154845 0.35680450544141773
0.5760770963612499 0.35816323489056195
0.6179282832775188 0.3595378696796223
0.6607540789675026 0.360917257683912
0.7044884491583223 0.36229093373250576
0.749063958621074 0.36364915245683804
0.7944118751510623 0.36498289537513984
0.8404622755478828 0.3662838546035881
0.8871441534319219 0.3675443948686315
0.9343855287310527 0.3687574953088415
0.9821135586686859 0.36991667265162775
1.0302546500820566 0.3710158874946867
1.07873457289754 0.37204943544492036
1.1274785745880496 0.37301182469536204
1.176411495436013 0.37389764122978536
1.2254578844242143 0.37470140223427073
1.2745421155757852 0.375417397485491
1.3235885045639864 0.3760395175096447
1.37252142541195 0.37656106619601903
1.4212654271024596 0.3769745543282058
1.4697453499179431 0.3772714691804516
1.5178864413313136 0.37744201393345167
1.5656144712689468 0.3774748092224557
1.6128558465680776 0.37735654769382465
1.6595377244521168 0.37707159110283817
1.7055881248489375 0.3766014983695724
1.7509360413789254 0.37592447231250087
1.7955115508416772 0.375014712770424
1.839245921032497 0.37384166488660414
1.882071716722481 0.3723691540284409
1.9239229036387495 0.3705544039894118
1.964734950284515 0.36834694400615137
2.004444927441964 0.3656874245204772
2.0429916052045574 0.3625063840719389
2.0803155473891017 0.3587230437447324
2.1163592031820446 0.354244255952536
2.151066995878648 0.3489638071343821
2.184385408578246 0.34276237638909407
2.2162630667034207 0.3355085910447122
2.2466508172158837 0.3270617971794376
2.275501804406892 0.31727736125801825
2.3027715421453583 0.3060154725269921
2.3284179824722395 0.29315435100975706
2.3524015804354437 0.2786081203051609
2.374685355065277 0.26234781620536585
2.39523494639642 0.24442066983415003
2.414018668448504 0.2249588307183229
2.4310075580835973 0.20416771617949378
2.446175419665261 0.18229114987918468
2.4594988654503247 0.15956459940320442
2.4709573516510903 0.13617763709838213
2.4805332101123643 0.11226098852037307
2.4882116755544716 0.08789742278903656
2.493980908340246 0.06314486726034625
2.497832012730895 0.0380609226191291
2.499759050602581 0.012725490808143348

