-2.499759050602581 0.996413017463888 0.0014425386436504178 0.002134175473312799
-2.4978320127308953 0.996397233506905 0.004317135208124712 0.0021357273979047526
-2.493980908340246 0.9963659815979367 0.007175253979019594 0.0021377352422269472
-2.4882116755544716 0.9963206532013966 0.010028732625450454 0.0021381745630678697
-2.4805332101123643 0.9962651629370293 0.012908373681995877 0.002134475023485866
-2.4709573516510903 0.9962076445391912 0.015860608588211082 0.0021241114503207006
-2.4594988654503247 0.9961612259307052 0.018934452350872703 0.002105176305103244
-2.446175419665261 0.9961422276074647 0.022159324703851103 0.002076487975823814
-2.4310075580835977 0.9961651450014443 0.025523234118891527 0.0020370776149022125
-2.414018668448504 0.9962366009951648 0.028965601745613634 0.0019857530021306167
-2.39523494639642 0.996352463343321 0.03239128361492024 0.0019215917162996128
-2.374685355065277 0.9965002495373649 0.03569752779974941 0.0018449510806143152
-2.3524015804354437 0.9966645314068203 0.03879855158644266 0.0017578085300209954
-2.32841798247224 0.9968315257984316 0.04163806357386788 0.0016631826504450908
-2.3027715421453583 0.996991181168219 0.04418975549881351 0.0015643184940260706
-2.275501804406892 0.997137302358659 0.046450987770559254 0.0014641551211764824
-2.246650817215884 0.9972668031878495 0.04843475525362222 0.0013651108600592655
-2.216263066703421 0.9973787932374186 0.05016275554900042 0.0012690449739680995
-2.184385408578246 0.9974737873497614 0.05166042463212232 0.0011772922939758757
-2.1510669958786486 0.9975531077698921 0.05295379182533742 0.0010907270481086862
-2.116359203182045 0.9976184664514485 0.054067686689150726 0.0010098392629946352
-2.080315547389102 0.9976716917604198 0.055024840100559615 0.0009348143557887226
-2.042991605204557 0.9977145619621794 0.05584553288434939 0.0008656087209346085
-2.0044449274419645 0.9977487131713473 0.056547558788643475 0.0008020163494461237
-1.964734950284515 0.9977755965599988 0.057146355197376986 0.0007437240115371786
-1.9239229036387506 0.997796466411009 0.05765521353226166 0.0006903546145981481
-1.8820717167224807 0.9978123862412488 0.05808551843137316 0.0006414997003957707
-1.8392459210324974 0.9978242445224653 0.05844698747048158 0.0005967427168523001
-1.7955115508416775 0.9978327746226402 0.0587478967061641 0.0005556748874737686
-1.7509360413789263 0.9978385757164282 0.058995285210628294 0.0005179054048466239
-1.7055881248489368 0.9978421328178562 0.0591951362779021 0.0004830674419267275
-1.659537724452117 0.9978438349842909 0.05935253548453457 0.0004508211991971608
-1.6128558465680778 0.9978439912927245 0.05947180711265958 0.00042085493834899884
-1.5656144712689477 0.9978428445177154 0.05955663108073626 0.00039288471824248705
-1.5178864413313133 0.9978405826276175 0.05961014276525344 0.00036665335532240793
-1.4697453499179434 0.9978373483162019 0.05963501810172361 0.0003419289787910497
-1.42126542710246 0.9978332468341432 0.05963354622169988 0.00031850343670245895
-1.372521425411951 0.9978283523993693 0.05960769167132154 0.0002961907266070139
-1.3235885045639861 0.9978227134592194 0.05955914800131894 0.00027482556657533333
-1.2745421155757855 0.9978163570586529 0.059489384241104185 0.00025426218273401667
-1.2254578844242145 0.9978092925430251 0.059399685484582625 0.00023437336211415346
-1.1764114954360139 0.9978015147954039 0.05929118853025943 0.00021504980011848975
-1.1274785745880491 0.9977930071800897 0.059164913235460664 0.00019619975695137255
-1.0787345728975402 0.9977837443378552 0.059021789962908223 0.0001777490246540637
