# Aircraft             Segment              Span Fraction        Control (x)          Control (y)          Control (z)          Chord                Swept Chord          Twist                Dihedral             Sweep                Aero Sweep           Area                 Alpha                Flap Defl.           u                    v                    w                    Re                   M                    q                    CL                   Cm                   Parasitic CD         Zero-Lift Alpha      Fx                   Fy                   Fz                   Mx                   My                   Mz                   Circ                 CD_i                 
test_plane           main_wing_left         9.996145181204e-01   0.000000000000e+00  -3.998458072481e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   6.165332533744e-03   1.681208249283e-03   0.000000000000e+00  -9.991404455055e+01   4.846844147665e-02  -1.679764741774e-01   6.354629197245e+05   0.000000000000e+00   1.186406529109e+01   1.081622139259e-02   0.000000000000e+00   5.141511879489e-03   0.000000000000e+00  -3.747499582361e-04   1.824369613250e-07  -7.917934832899e-04   3.165953044999e-03   0.000000000000e+00  -1.498421995671e-03   5.403469766787e-01   3.586905062288e-04
test_plane           main_wing_left         9.965342284775e-01   0.000000000000e+00  -3.986136913910e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.845798627598e-02   4.945495506523e-03   0.000000000000e+00  -9.991671731656e+01   4.977797637844e-02  -4.941417050825e-01   6.354867920221e+05   0.000000000000e+00   1.186495669737e+01   3.181733989076e-02   0.000000000000e+00   5.229614562784e-03   0.000000000000e+00  -1.110827937241e-03   5.705766312944e-07  -6.973678355306e-03   2.779803671782e-02   0.000000000000e+00  -4.427912245637e-03   1.589561516464e+00   9.515758880283e-04
test_plane           main_wing_left         9.903926402016e-01   0.000000000000e+00  -3.961570560806e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   3.063684039492e-02   8.006630922129e-03   0.000000000000e+00  -9.992243316380e+01   5.159595705211e-02  -8.000591394908e-01   6.355357447421e+05   0.000000000000e+00   1.186678472678e+01   5.151146070061e-02   0.000000000000e+00   5.391097569417e-03   0.000000000000e+00  -1.809986169920e-03   1.012029189854e-06  -1.874263982196e-02   7.425029015049e-02   0.000000000000e+00  -7.170387926220e-03   2.573657737702e+00   1.383428981884e-03
test_plane           main_wing_left         9.812276182268e-01   0.000000000000e+00  -3.924910472907e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   4.262680820505e-02   1.081673253091e-02   0.000000000000e+00  -9.993109935749e+01   5.232116991664e-02  -1.080970132047e+00   6.356076749535e+05   0.000000000000e+00   1.186947105448e+01   6.959053041084e-02   0.000000000000e+00   5.606535645210e-03   0.000000000000e+00  -2.455655896156e-03   1.485115401128e-06  -3.523848546809e-02   1.383079006631e-01   0.000000000000e+00  -9.638229544678e-03   3.477332529343e+00   1.674150228113e-03
test_plane           main_wing_left         9.690956679612e-01   0.000000000000e+00  -3.876382671845e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   5.435396756773e-02   1.335757292750e-02   0.000000000000e+00  -9.994118481002e+01   5.046550013468e-02  -1.335051067558e+00   6.356913467751e+05   0.000000000000e+00   1.187259627047e+01   8.593728118637e-02   0.000000000000e+00   5.856705283694e-03   0.000000000000e+00  -3.038375626880e-03   1.908278330838e-06  -5.550281499279e-02   2.151501502767e-01   0.000000000000e+00  -1.177790663059e-02   4.294719987042e+00   1.849872693154e-03
test_plane           main_wing_left         9.540715869125e-01   0.000000000000e+00  -3.816286347650e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   6.574601664584e-02   1.562936702255e-02   0.000000000000e+00  -9.995037032976e+01   4.601857896976e-02  -1.562288234415e+00   6.357707073232e+05   0.000000000000e+00   1.187556083673e+01   1.005530956763e-01   0.000000000000e+00   6.124915024928e-03   0.000000000000e+00  -3.554576545883e-03   2.201503792413e-06  -7.857407325817e-02   2.998611630544e-01   0.000000000000e+00  -1.356528194373e-02   5.025773403537e+00   1.936813545878e-03
test_plane           main_wing_left         9.362480035364e-01   0.000000000000e+00  -3.744992014146e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   7.673271966855e-02   1.764358517026e-02   0.000000000000e+00  -9.995724684843e+01   4.020418216970e-02  -1.763787221979e+00   6.358357560722e+05   0.000000000000e+00   1.187799105217e+01   1.135117695514e-01   0.000000000000e+00   6.397876307746e-03   0.000000000000e+00  -4.005035833431e-03   2.345032173560e-06  -1.035448710838e-01   3.877747153144e-01   0.000000000000e+00  -1.499882721257e-02   5.674045115765e+00   1.958390811914e-03
test_plane           main_wing_left         9.157348061513e-01   0.000000000000e+00  -3.662939224605e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   8.724633995829e-02   1.941807108906e-02   0.000000000000e+00  -9.996168815647e+01   3.423872891819e-02  -1.941307170327e+00   6.358849192395e+05   0.000000000000e+00   1.187982794867e+01   1.249281021586e-01   0.000000000000e+00   6.665731821761e-03   0.000000000000e+00  -4.393359394523e-03   2.365960006051e-06  -1.295941553364e-01   4.746955148614e-01   0.000000000000e+00  -1.609260845398e-02   6.245189368171e+00   1.934120193519e-03
test_plane           main_wing_left         8.926584654404e-01   0.000000000000e+00  -3.570633861761e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   9.722205754983e-02   2.097384255733e-02   0.000000000000e+00  -9.996418812601e+01   2.879823793187e-02  -2.096940634987e+00   6.359208054869e+05   0.000000000000e+00   1.188116886575e+01   1.349373134768e-01   0.000000000000e+00   6.921674931125e-03   0.000000000000e+00  -4.724645165133e-03   2.302826060659e-06  -1.560010653369e-01   5.570226863628e-01   0.000000000000e+00  -1.686997801143e-02   6.745933215414e+00   1.879466398955e-03
test_plane           main_wing_left         8.671612547178e-01   0.000000000000e+00  -3.468645018871e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00  -0.000000000000e+00   1.065983688270e-01   2.233299455050e-02   0.000000000000e+00  -9.996532902778e+01   2.412226026852e-02  -2.232896389197e+00   6.359467820671e+05   0.000000000000e+00   1.188213954775e+01   1.436815537401e-01   0.000000000000e+00   7.161407866301e-03   0.000000000000e+00  -5.004465389267e-03   2.188285157168e-06  -1.821466320699e-01   6.318020080336e-01   0.000000000000e+00  -1.735871394459e-02   7.183378223334e+00   1.806193651313e-03
