sweep,type,R_A,R_T,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
-25.0,linear,4.0,1.0,0.17284913497799057,1.1339023543195879,3.0733484551204446,5.015708343235835,-2.5095125345030564,0.33795667069138,1.0086864465878005,1.3065995229034741,1.4690240219331532,1.568700705821559,1.63469363988495,1.6799367102516989,1.709907527706332,1.7252264274480544,1.720151538799358,1.6682319820106126,1.3552130457855527,2.7217108301630337,2.157253262438564,2.0758381226289977
-25.0,linear,8.0,1.0,0.22005669483144244,1.1727941654382246,3.0939860566948796,5.031571776610356,-2.5225615399173944,0.3311302917183695,1.0033042182864371,1.30225948023581,1.4649646140709869,1.5639134497781033,1.6277929215768432,1.6686735583851287,1.6898348294641914,1.6852713996584003,1.6210856452304456,1.1623234789961143,2.57328004855906,2.1477267771361017,2.072940530303608,2.0471486743537697
-25.0,linear,12.0,1.0,0.23983630477789739,1.1901801073184315,3.1061215423716964,5.016289329606354,-2.5214370967106827,0.32848699691080807,1.0005581090445737,1.2994632084288202,1.4616765460527064,1.559390901529626,1.6208057174275396,1.6568358767294613,1.667451391294848,1.63382976678188,1.4252221719945921,3.925757559338617,2.2040687372017898,2.0839504099687396,2.0476283644239266,2.033167172030885
-25.0,linear,16.0,1.0,0.25169250137044713,1.200983502276037,3.114895295169862,4.996792447713387,-2.5173353467729735,0.32721928342791945,0.9989701418865566,1.2977988072016013,1.4598069511678042,1.5570673210208594,1.6176251783274036,1.651913926270671,1.6578673066383096,1.6035308753799415,1.0578802711030324,2.2955471021460823,2.044463050099463,1.9937070276404214,1.975861523969025,1.9683808403969478
-25.0,linear,4.0,0.75,0.18764847348329802,1.1521279481059215,3.106489711714068,4.795358621913849,-2.412165841559907,0.350175161288147,1.0132592140223617,1.3088537185214457,1.470266380721031,1.5693677662675287,1.6349021816536702,1.6796012844676698,1.7086874204244527,1.7222203255168091,1.7126687569770769,1.6443028219906897,1.1237629312452233,2.47150813926524,2.133790075057241,2.0687882016852774
-25.0,linear,8.0,0.75,0.23956919096041387,1.1954098493387113,3.1341392791236893,4.763699886946247,-2.4036208766953457,0.3460960906773091,1.0089673510255834,1.3051343522020817,1.4666472952163974,1.564946621266358,1.6283477270339513,1.6686980081886644,1.6889707547529496,1.6822716628849514,1.6099140271407484,1.0264993339278607,2.4852444762499113,2.1374691646100072,2.0696658044735123,2.0457598287025283
-25.0,linear,12.0,0.75,0.26106549458658856,1.2142351009508663,3.148756857196288,4.731442567874883,-2.394062213994196,0.34472215649176596,1.0068433628123632,1.302810196084806,1.4638373678160281,1.5610224018903291,1.622235684357852,1.6583017531849384,1.66923119261623,1.6363815419241259,1.4283181838231842,3.7112463966915037,2.1900229790150103,2.075793434298147,2.0410732086181964,2.0272307080118646
-25.0,linear,16.0,0.75,0.2735351050978118,1.2254432329385156,3.158388480340556,4.7047268578824,-2.384711897788601,0.34472815090234077,1.0062841612538274,1.3023799849978235,1.4637654552300674,1.5616224056043564,1.6241828721944116,1.6630265734250709,1.679645055266072,1.6569320443272613,1.3719401024311957,2.12042990575067,1.9465963476676715,1.914274933048249,1.9033489526202791,1.8988696683400312
-25.0,linear,4.0,0.5,0.20564533298993454,1.1747182371554203,3.148553701759799,4.532022353373099,-2.2964952653407003,0.3655692521669011,1.0192834834505728,1.3120969567618963,1.4724186615570285,1.5710917611298147,1.6365582900618973,1.6814888475600769,1.7112076793097526,1.7261534671636347,1.7200904079936479,1.6640299856043441,1.3000940377649912,2.6023214646919026,2.146244940129338,2.0722159182629825
-25.0,linear,8.0,0.5,0.26378960718984207,1.2243386955962283,3.1873790979412107,4.433142000561508,-2.2579413334990037,0.3658590264677431,1.016883612918428,1.3095879555995313,1.4698197598392913,1.567751503366043,1.6313923811432567,1.6726845977233231,1.6951902103899668,1.6941182279379479,1.6417087562281076,1.3054660932434468,2.7267249057914564,2.1587343380942343,2.075327029871918,2.0475323956653555
-25.0,linear,12.0,0.5,0.28812896470597954,1.245988009831445,3.2072857977755436,4.369388981731506,-2.233422006829012,0.36699872131901934,1.0160538149038765,1.3083059778806512,1.4681444743083507,1.5653521667744603,1.6276549061032155,1.666444989180346,1.683721664444986,1.668692240450768,1.553140250087571,-3.8495925884593434,2.203810258194366,2.059332012967122,2.0206210137741047,2.0058134302278408
-25.0,linear,16.0,0.5,0.3019758553559881,1.2585329371652447,3.2196825149628387,4.323655983249319,-2.2122271804319205,0.369970933024338,1.0178858578495904,1.3107640922914139,1.4723180659825177,1.572896883366316,1.64178122515673,1.6938662840183945,1.7398719793257493,1.796637193241907,1.9514366732602735,1.012031434705791,1.560953397557276,1.6225368052540916,1.643397562800685,1.6522018825647602
-25.0,linear,4.0,0.25,0.22850275164029746,1.2040328343723092,3.2048580358241474,4.202809785034713,-2.1528284584443647,0.3862660489155126,1.0279535743993564,1.3173514789257064,1.4766258064339615,1.5753931782926514,1.6419091838796704,1.6891651137771457,1.7234390135303295,1.7475307882098756,1.7618618879874397,1.7636551303991046,1.7413548930443918,1.6399575632543968,-0.30922106845603137,2.2639301352405665
-25.0,linear,8.0,0.25,0.2945894624434993,1.2627331024523618,3.261726467958641,4.008805027154133,-2.0731082449752907,0.3935882219054088,1.0288992609913359,1.317222109067615,1.476288378582301,1.5747438994369953,1.6405244033409494,1.686385538655489,1.7181857489764012,1.7377115615900558,1.7426425674465367,1.720974713096959,1.609319222865358,-4.595623870747235,2.224749421882198,2.079065038606737
-25.0,linear,12.0,0.25,0.3233365807207742,1.2894325917318594,3.292007780220539,3.891309567292172,-2.0236764623028605,0.39985508977005385,1.0311753592837496,1.3189289494758882,1.4784170259563478,1.5780492486348512,1.6462263497688063,1.6968746541348225,1.7383529131293296,1.7780815161701815,1.828340006667733,1.9274630071233037,2.3865746554526135,0.7860423301434595,1.3735741116408924,1.4695702445733982
-25.0,linear,16.0,0.25,0.33943931072271466,1.3046247933779662,3.31046564580231,3.8046727315953213,-1.9745341593248547,0.4119883002692512,1.0415456352766306,1.3325648755836865,1.499672240937668,1.6138737589107628,1.7093859803847933,1.8117734151593805,1.9529957198046877,2.190726540003048,2.654988683198556,3.727200155625451,7.978759739822873,3.7719613931098204,0.8043868759167276,-0.7572908023483395
-25.0,linear,4.0,0.0,0.2599133593157846,1.2460926956102176,3.2916722666118563,3.713009056473454,-1.9282077768076191,0.4267656087332364,1.050172507373885,1.3365446134831518,1.4987458415426376,1.6056919991485867,1.6873948635540499,1.760108188262094,1.8338937635131356,1.9132977250568515,1.9950504240289912,2.0689529113054475,2.1255774550930306,2.162723901852536,2.1842829563815593,2.1957972206751433
-25.0,linear,8.0,0.0,0.33386681709116955,1.3163753550606643,3.379347424568847,3.3453008086940166,-1.754791029829201,0.4623426031759835,1.0743425649719702,1.3640652750813074,1.5377535124818564,1.6658715976770868,1.7826456175214243,1.9086417645226115,2.0535030714517517,2.2111277474443987,2.3602115632196456,2.4788954120104223,2.5594859123653806,2.6076980211059064,2.6340286543086395,2.647600595379549
-25.0,linear,12.0,0.0,0.36533417239469157,1.3484474584051451,3.431472695137752,3.0466354978086976,-1.5825713399931287,0.5147265804920147,1.1193320377385456,1.4190220303109597,1.6153268066574442,1.7808585530261012,1.9512388875111408,2.1411547078460864,2.34286458444213,2.530159788786786,2.677590319164439,2.777498373405374,2.8378799688607854,2.871421951911431,2.8889673040084713,2.8978032206150144
-25.0,linear,16.0,0.0,0.3802137921327095,1.3651752312453793,3.471107154487223,2.726875651790539,-1.3823769863632451,0.5864770946757923,1.1835364946306952,1.4958435042043268,1.7176637665479961,1.9186008342998842,2.125520417451532,2.3362206417437994,2.528204900331072,2.6785159805454923,2.7805232179554538,2.842673429790701,2.877847791661802,2.896673799451213,2.906324096520096,2.911133009550954
-25.0,constant,4.0,1.0,nan,nan,nan,nan,2.109723442616209,2.07758212427041,2.061787067838647,2.0521367713713743,2.0457048115821403,2.0413038164873836,2.0383348442489306,2.036474860882249,2.035650793857092,2.036509061711903,2.051002971232831,2.0218988718364055,2.0264926973455095,2.027463275900013,2.027804967477559,2.027947164519745
-25.0,constant,8.0,1.0,nan,nan,2.181961816888445,2.114705775691532,2.0856430945871947,2.0688878376258564,2.0579486798076894,2.0504658960138427,2.0453595297953986,2.0420787262481435,2.0404626868902165,2.041219559017441,2.05277393411624,2.008165249950082,2.023560919083598,2.026008866102407,2.026834078305689,2.027175952573697,2.027329596010724,2.0274011232194478
