CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.3943027383585188,0.39430273836078383,0.39430294217759665,0.3943533619672548,0.39504740279897144,0.39719228053113415,0.400200976185727,0.40325416446850154,0.4066932788808335,0.4111271184666833,0.4163633863470904,0.4220969894011687,0.428008280704318,0.43368940472866185,0.4386567222794134,0.4424559623968069,0.4449467718610013,0.4463763173215158,0.447126343059651,0.44750150746347084
,13,0.39882433174649445,0.398826044176288,0.3989200746683233,0.39951868900964727,0.400737493033153,0.40211137838185657,0.4035473950918305,0.40573631105995395,0.40905874498978456,0.4132982188151168,0.4183127514236253,0.42385618796260127,0.42961445491930117,0.435184196679176,0.4400726516243802,0.44381682303795,0.4462713288123677,0.4476792026888001,0.4484174662486246,0.4487866470310658
,19,0.4069017345540727,0.40658630097162063,0.40598534776849593,0.4052806423691982,0.4046868917854405,0.4047857227525436,0.4059317173901406,0.4080783900555991,0.411240620378436,0.4153134021019249,0.4201591611408134,0.42555848815236325,0.43120453900885586,0.43669359159019655,0.44152666195721,0.4452332096696235,0.4476631778208351,0.44905638635783135,0.4497866668952533,0.45015178229688263
,27,0.4125865258658124,0.4102027529086669,0.4080547588226818,0.40642810073465946,0.40569997593394497,0.4058988485639789,0.4070920548966866,0.4092559474064752,0.41236955608420983,0.41637487955176405,0.42115033996360235,0.4264878771788276,0.43208506852394996,0.43753901422987296,0.44234860766481904,0.44603990297270274,0.44846023250185985,0.4498477386108521,0.4505749215789129,0.4509384617577354
,37,0.41335037719201045,0.41028492897373037,0.4079776609038171,0.4065364419723636,0.4060005226050116,0.4063756359555425,0.4076489364126689,0.4098319166362143,0.41292949510748056,0.41690571802165904,0.42164988981967216,0.4269591806246244,0.43253350124247897,0.437970662347878,0.44276899865749225,0.4464531832643983,0.44886917802998877,0.45025416969599125,0.45097999836267,0.45134285293435533
,52,0.4123392029015108,0.40951599769626523,0.40754482045901846,0.406432204143182,0.40612616887338243,0.4066280553739699,0.40795839178460236,0.41015475087951114,0.41324425658156744,0.4172044330915584,0.4219310849265904,0.42722429384900173,0.4327852891091971,0.43821236524303375,0.4430037452334829,0.44668351939884976,0.44909687480052446,0.4504803608932072,0.45120538594799786,0.45156783560819164
,73,0.4112263194013766,0.4088529596359669,0.40723339488551913,0.4063400494259766,0.40616846503442244,0.4067412868494069,0.40810181010920155,0.4103050313760637,0.4133904152249526,0.41734246423563054,0.42206021305537844,0.42734516682198936,0.4328991988986346,0.43832084638883034,0.4431083325222523,0.4467855652453302,0.4491973919985869,0.4505800111855043,0.4513045756650075,0.4516667937751555
,102,0.4105467194335118,0.40847517377069414,0.4070536935813197,0.40628091171022646,0.4061790470233554,0.4067879537876618,0.4081634861845853,0.41036996569407547,0.41345317969950424,0.41740110170290007,0.42211434025597433,0.42739509141661214,0.4329455416414559,0.43836433984013107,0.443149711557799,0.4468255123529479,0.44923646000580103,0.4506185784778199,0.4513428768549343,0.4517049611144314
,143,0.4101751662784819,0.40827175888138884,0.4069550349179714,0.4062452383108421,0.40617921598753154,0.406806474299691,0.4081895435936598,0.4103975873405931,0.4134796302751292,0.4174254013826127,0.42213629768706434,0.42741486173468907,0.43296343798521075,0.43838072874575185,0.4431649555848314,0.44683995566112605,0.44925039975812625,0.4506322288916257,0.45135637311863364,0.45171837971172624
,200,0.4099848718853855,0.4081673844696658,0.40690347429145235,0.40622523182737635,0.40617708431289307,0.40681345555199316,0.40820023946661943,0.4104090254921826,0.41349045462804884,0.41743512811172073,0.42214483302581735,0.42742228368263935,0.43296990344153335,0.4383864204894864,0.44317005162123446,0.4468446252959203,0.44925479560584786,0.45063646599108914,0.45136052541028043,0.45172248920434255
