CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4195997626249677,0.41957586024045307,0.41955141589617506,0.41951733152623716,0.41945203789434815,0.41928531208989084,0.4187943597117623,0.4178258315618019,0.4169573727081125,0.417164450488224,0.4190444692628985,0.42210899702403365,0.4255421927604573,0.42883567528592076,0.43172212850830505,0.4340322234098337,0.4356823139487542,0.4367264512110229,0.43732248056232237,0.4376373411622076
,13,0.4176116591676556,0.417596662240111,0.4175736405568491,0.41752633346668055,0.41740377016161806,0.41703301392823383,0.4161571215054024,0.4151487500659482,0.41494453382882246,0.41635875544596745,0.41920546535075254,0.42266436312068556,0.4261541099395683,0.4293913547248738,0.43220977212307177,0.4344688241212097,0.4360864724400585,0.43711186376977074,0.43769775573569214,0.43800738388852706
,19,0.4145269949253065,0.4145077281648776,0.414458742470869,0.4143253530904893,0.4139247314342881,0.4130245147930277,0.4120360558240376,0.4118870262299165,0.4133699004333585,0.41626221250749557,0.41976219417142163,0.42333334858151894,0.4267415024630988,0.4298701402500863,0.432604227434767,0.43480855014596786,0.4363937601143295,0.4374011176947911,0.43797748103536294,0.43828225899554696
,27,0.41155236490553704,0.41150101116036863,0.4113667147996507,0.4109806079435102,0.41010824078172375,0.40912228855055227,0.4089322903457413,0.4103441275814617,0.4131817213228826,0.4166614578291565,0.42025377464801494,0.4237424493017642,0.42704536289447814,0.43009219514810887,0.4327726627825102,0.43494484698446556,0.43651184124382214,0.43750934112740403,0.43808058134552874,0.43838277725918384
,37,0.40883567072135263,0.4087173558635867,0.40838700016788554,0.40758848245117757,0.4065843546929148,0.40623644461573094,0.4074054111664705,0.41007126877446143,0.41347788174178607,0.4170589014471327,0.4205809598938379,0.4239734252930115,0.42719988431909134,0.43019571748078805,0.4328450833148529,0.4349993523994207,0.4365564405877364,0.43754866413455207,0.4381171893019842,0.43841802478789305
,52,0.40585866547855326,0.40555506981604444,0.40480002141503857,0.4038020759130286,0.40338980022028015,0.4044358904600207,0.4069955699209312,0.4103387520630829,0.4138874585125498,0.41740232266582467,0.4208206443527804,0.42412808181812905,0.4272968642040535,0.43025699250113614,0.43288546637800274,0.4350280006659326,0.4365787072983614,0.4375675690498824,0.4381343762039235,0.43843435424433247
,73,0.40276366327957913,0.40205304084186466,0.4010645031670288,0.40059067003941545,0.4015116938714668,0.40395832017516037,0.40723038538475353,0.4107363474869569,0.41422627947408,0.41763871737806635,0.4209713551728883,0.4242200914433387,0.42735224741707684,0.4302907388486034,0.4329069128343127,0.4350426679009712,0.43658973552431035,0.4375766968715596,0.43814253805280645,0.4384420354439883
,102,0.39938847612707695,0.3984125664189844,0.39787131017296934,0.39865006106017153,0.40096581485899063,0.4041570250526094,0.4076141950588345,0.4110707694559511,0.414461075318236,0.4177881645292958,0.42106172856691393,0.4242733652995481,0.42738347266282545,0.43030932955041373,0.4329184656539919,0.43505039588520955,0.43659543075512,0.437581337695549,0.4381466451559171,0.4384458775974854
,143,0.395761236665199,0.39516789186150403,0.3958240494650612,0.3980186080769221,0.40113029660468824,0.40453583707580565,0.40795311883992924,0.4113109591509689,0.41461434987809814,0.4178806193505114,0.4211157491135581,0.424304436932789,0.42740132955556515,0.43031977393271553,0.4329248427895855,0.43505458650413154,0.4365984684885464,0.43758378067601117,0.43814878810471986,0.43844787188822665
,200,0.3925267176082736,0.39305496098714854,0.3951187689948566,0.3981454111762679,0.4014972687423784,0.40487351893393264,0.40819490987404355,0.41146590818447465,0.4147078682715323,0.41793509109052773,0.4211468145509618,0.424321978327472,0.4274112546954875,0.4303254944455056,0.4329282831528521,0.435056811729812,0.4366000571605743,0.43758504245393237,0.43814988544694744,0.4384488878879211
