CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4067234770551266,0.4067234770568897,0.4067236357175267,0.4067628890317411,0.4073039840857443,0.408981037604289,0.41132567962585775,0.4136574817718038,0.4161242583242046,0.41900870804171775,0.4221769980993734,0.42549108894772314,0.4288475629668359,0.4321409351595568,0.43522034282971866,0.43782373155915594,0.4397130915420181,0.4409012295998949,0.44157074105479466,0.44191845353415493
,13,0.40830703381725264,0.4083087903686335,0.40840530116526835,0.4090220540848681,0.4102883012134515,0.41174467788809715,0.4132275400953819,0.4150755953006483,0.4174376102470174,0.42017086348374444,0.42318507288699203,0.42637327171093775,0.4296341139328225,0.4328604837502703,0.435894331577068,0.4384665829864402,0.4403352649829906,0.44151106692618697,0.44217378043992955,0.44251793545754076
,19,0.4114791898274525,0.41162584228605265,0.41190272290090724,0.41219308697984314,0.41252778962656683,0.4132505204801012,0.4145304229874896,0.41629164018970044,0.41850830607405076,0.42110432519832125,0.42399704393595833,0.4270896358783159,0.4302803306513362,0.4334585555051558,0.43646040011244835,0.43901093613349174,0.44086502880148415,0.4420319909545546,0.4426898097505839,0.4430314017326051
,27,0.414286385115187,0.413689518092755,0.413151155925487,0.412905308450721,0.4131499036240606,0.41387756734909514,0.415113687582814,0.4168257602643571,0.41897882610509446,0.42151450892793574,0.4243544589089336,0.4274050377058991,0.43056473371989024,0.43372162385380586,0.4367093059688102,0.43925024270162444,0.4410978749981511,0.4422609055200544,0.4429165460991381,0.443256999694572
,37,0.4149210328877461,0.4138956895849568,0.41326886984789046,0.41308108348425876,0.41336780315680616,0.41413024657031894,0.4153627836714372,0.4170554085307193,0.4191815819418642,0.42169007902974764,0.42450576872835866,0.4275365314575942,0.43068120707608315,0.4338274359084307,0.4368078277311891,0.4393437636536883,0.4411880619554877,0.4423490848811807,0.4430036225965931,0.44334350403264444
,52,0.414631732106791,0.4136942065622171,0.4131840724290822,0.41311193756275466,0.41346706084245305,0.41425705204928975,0.4154920618994301,0.41717472742945605,0.4192862761298709,0.4217795627387497,0.42458142112552766,0.4276006298080188,0.43073629239027467,0.4338758890323405,0.4368515774915982,0.4393842342134863,0.441226365968575,0.44238610052358207,0.4430399375053026,0.4433794583703268
,73,0.4142412237473425,0.41348130108163356,0.4131059425221883,0.4131130992340494,0.4135103217089254,0.41431654598191603,0.4155533583970277,0.41723114250771404,0.4193353906697848,0.4218210157323663,0.4246158337478742,0.4276290772519421,0.4307599945206168,0.4338960088930499,0.43686908999252483,0.43939990616251257,0.4412408274064868,0.44239984768987867,0.44305329870802423,0.44339262205239305
,102,0.41399569048152457,0.41335792664308346,0.41306046740549335,0.4131118413614954,0.4135311116712837,0.41434562060492064,0.41558330750284156,0.4172586308667101,0.41935922831684475,0.4218410211358602,0.4246323055916034,0.4276425387650528,0.43077104237254193,0.43390521534292514,0.43687694155045176,0.43940679593721876,0.44124708530369117,0.4424057337277379,0.4430589842826483,0.44339820524885826
,143,0.4138614662963931,0.41329270892609776,0.4130367707728977,0.41311131374067983,0.41354190203961627,0.41436058010613647,0.4155986567857225,0.41727269280757634,0.4193714102035743,0.4218512345343326,0.42464070310739976,0.42764938701275934,0.4307766458309297,0.4339098665924816,0.4368808902430209,0.4394102451220922,0.4412502062971944,0.44240866165783094,0.44306180817936647,0.44340097603625706
,200,0.41379340095076034,0.41326008075890364,0.4130251162211017,0.4131112560699958,0.413547462394857,0.41436818273405696,0.4156064248752559,0.4172797991980391,0.4193775644081773,0.4218563945807258,0.42464494635336225,0.42765284777057,0.430779477531884,0.43391221680318076,0.436882885000879,0.43941198705814843,0.4412517820933079,0.44241013971455234,0.443063233568388,0.44340237453875553
