CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.43222466924035674,0.4322189600951322,0.4322130914700882,0.43220483062005993,0.4321896373486887,0.43215205235001863,0.43203969918552215,0.43182595501702226,0.4316495641332801,0.43172856100817697,0.43217860226827676,0.432871649535742,0.4336259537183975,0.4343350151952285,0.4349448323225343,0.4354219393514297,0.43575287098507876,0.4359552443246282,0.4360672530094361,0.4361254224478831
,13,0.4319602082888275,0.43195652825843844,0.43195089160636824,0.431939974565402,0.43191169982966504,0.431823899502629,0.43162483372018506,0.4314114469013289,0.43139553563986005,0.43174779290015686,0.43240334468430514,0.43317376993165224,0.4339350667874515,0.434629609331147,0.43522392564531276,0.43568983077648554,0.43601378195235335,0.4362121787916913,0.43632206727016465,0.4363791554854681
,19,0.43141484004850905,0.431410252134663,0.43139859752981313,0.4313659710955369,0.431268952950053,0.4310624936323867,0.4308515300936324,0.43084807130314734,0.4312189105647522,0.4318906665551803,0.43267802906038816,0.43346573990545767,0.43420623156805993,0.43487635313581885,0.43545240433999605,0.43590668603857546,0.43622383826883593,0.4364184954646364,0.43652642805930836,0.4365825288671594
,27,0.4308053133795843,0.4307925031411225,0.43075894965546196,0.43066420824811524,0.4304608956636375,0.43024681182650387,0.430232605701306,0.4305908070100584,0.4312577748990206,0.4320496824483712,0.432851340920882,0.43361860103342126,0.4343356173208352,0.43498812549675214,0.43555287477890964,0.4360004802627381,0.4363138891930908,0.4365065384516564,0.43661343568281175,0.43666901773139966
,37,0.43021002056648266,0.4301801001331318,0.4300975508868951,0.4299075906306709,0.4296841602573955,0.42963034557770946,0.42993607843081155,0.4305726908612943,0.43135817114367925,0.4321670679123519,0.4329509922117399,0.43369662503181966,0.4343970819759421,0.43503879437128123,0.43559707416596277,0.4360410029201646,0.4363523992733963,0.4365439850191765,0.43665033860546415,0.43670564953147156
,52,0.42953268352970175,0.4294555859151672,0.42927290976004834,0.4290467884984833,0.4289754927271075,0.42925527871329716,0.42987497376627043,0.4306553455172653,0.4314664261724833,0.4322579169755334,0.43301818348126137,0.43374518614304,0.4344333066781148,0.4350675228725587,0.4356214856968648,0.43606302081647463,0.43637312812663853,0.43656403983769376,0.43667005100359435,0.43672519173153707
,73,0.42880798569216966,0.4286331888524425,0.4284052311509608,0.4283167735220882,0.42856938014177737,0.42917006965874865,0.4299433568776927,0.43075415752310137,0.43154915957691853,0.43231694997091746,0.43305820572812737,0.4337725021159002,0.4344528427346683,0.43508253727616597,0.43563396749134764,0.436074124034606,0.4363834983707478,0.4365740300507188,0.4366798491295784,0.4367348946438737
,102,0.42800242595408244,0.4277733759034364,0.4276658790525175,0.4278864185291487,0.4284634631055257,0.4292272466850154,0.430036316484078,0.4308328555920827,0.43160444193699893,0.4323530455353111,0.43308135413222665,0.4337876733045477,0.4344633498325293,0.4350904114500683,0.4356403955250616,0.43607977560542166,0.4363887411496314,0.4365790622914368,0.43668477538222394,0.4367397684761126
,143,0.4271334166481883,0.42701044154151524,0.42720287426897813,0.4277577952605255,0.4285119586679023,0.42931844207834824,0.43011505358619667,0.4308880034350881,0.43163978675602177,0.4323748910825951,0.4330948330016598,0.43379623799941625,0.4344691268409538,0.43509464680982335,0.43564379639020284,0.4360827331482181,0.43639146711725646,0.4365816696375402,0.43668732321007575,0.43674228692055317
,200,0.4263622635163133,0.4265245305802155,0.4270544477147243,0.42779740501517655,0.42860068394322687,0.4293968749760213,0.4301701927358584,0.43092308803982643,0.43166106246076696,0.43238756105973586,0.4331024292323743,0.4338009463449025,0.43447223171331645,0.43509687851336604,0.43564556081056327,0.43608425144364915,0.43639285767517394,0.4365829950598695,0.43668861604200965,0.43674356368788325
