CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.3541710628479615,0.35414912474844984,0.3541267157752923,0.3540955499081961,0.35403738315058675,0.35389072331244825,0.3534465163151591,0.3525791781380575,0.35183270670367833,0.35208863257254686,0.35384279176014216,0.35662768037518433,0.3597257978840483,0.3626985882767249,0.36531484126055375,0.36742347570161105,0.36894150364586026,0.36990596812305676,0.37045569969110653,0.37074587478100174
,13,0.352288615111905,0.3522747041544268,0.3522537075046893,0.3522125957316777,0.352104466976014,0.3517638090876897,0.35097015614189,0.3500928876521849,0.3499748220442729,0.35131329636574765,0.3539009614300275,0.3570119112075207,0.3601467999497852,0.3630630532702903,0.36561542209753983,0.3676766046057224,0.3691644198855127,0.37011132084371945,0.3706515160255256,0.370936769270383
,19,0.34946732224637933,0.34945038811820994,0.34940669590411194,0.34928409909852653,0.34891419323883616,0.34810559036347233,0.3472531323672941,0.3471840397764771,0.34857441161891956,0.3511878494437087,0.35431975158265955,0.35751242758241253,0.36056764957376486,0.36338449974735965,0.3658604273887281,0.36787192242596106,0.3693301246165575,0.370260446447248,0.3707918369113594,0.371072600939762
,27,0.3468112839841288,0.3467639246158551,0.34664016720096763,0.34628540280171505,0.34550271483165795,0.34465202405937867,0.34454351478771245,0.34586560017760537,0.34842298624719037,0.3515271411792722,0.3547275505048829,0.3578431073704348,0.36080431797813517,0.3635486783412018,0.3659771059008424,0.36796001943757894,0.36940191966328406,0.3703233543923295,0.37085009950687664,0.3711285157086285
,37,0.344405115032542,0.3442963571438964,0.34399246257750804,0.34327346023773425,0.3424020719366795,0.3421481585384676,0.34325333204589314,0.3456576833736072,0.348692149138743,0.3518742996084126,0.355009535655392,0.3580399844492207,0.3609341791767072,0.3636339415547717,0.36603515761639627,0.3680023461986932,0.36943550126634067,0.37035224452324605,0.37087656098770616,0.3711537562210581
,52,0.34177334677029086,0.341493838206042,0.34081292104975563,0.3399449030415305,0.3396310204446508,0.34062541230272775,0.3429339959731613,0.3459079939121372,0.3490546509750608,0.3521748456519694,0.355218536804851,0.35817474541603433,0.36101875318912025,0.36368747699208875,0.36607052317437844,0.36802747900225735,0.3694550402518143,0.370368816480433,0.37089160759837925,0.3711680389011596
,73,0.33903314987580746,0.3383911620614551,0.3375292406119357,0.3371579267546264,0.3380399885076503,0.34024794356187676,0.343156391151265,0.346260107268671,0.34935110603453784,0.3523809747482074,0.355349983298902,0.35825522716656155,0.36106747792199906,0.3637174454427312,0.3660898226381635,0.36804088384553507,0.3694652655861286,0.37037737067574666,0.3708993075103145,0.37117531230385803
,102,0.3360437990111161,0.3351904409928739,0.33475618933984225,0.335510751350057,0.33760333811227405,0.3404390986280611,0.34349618566699347,0.34655218431504603,0.3495552814001965,0.35251082436919706,0.35542861467042236,0.3583017436573823,0.361094915038876,0.3637339466891622,0.3661002271392777,0.368047967094336,0.36947057565940483,0.3703817554359991,0.37090322138465426,0.37117899167479984
,143,0.33285422191793346,0.3323710190137682,0.3330153617404107,0.335000983109851,0.3377656562288175,0.34077465314304467,0.34379188288880236,0.3467606586630459,0.3496880948731492,0.35259095675439683,0.3554755196563873,0.35832881974067454,0.36111057126961676,0.363743193787398,0.3661059540973304,0.36805179723035636,0.369473401339212,0.3703840599965493,0.3709052617348733,0.37118090072104604
,200,0.3300422622890759,0.3305715723476432,0.332442079228433,0.33513127717305397,0.3380910786535791,0.3410691143566774,0.34400150091967047,0.3468946868434114,0.34976894799641506,0.3526380871975027,0.355502451367946,0.3583440809403849,0.3611192571937669,0.36374824721790733,0.3661090355375672,0.3680538253561027,0.36947487542276025,0.37038524803725986,0.3709063052054169,0.3711818724721924
