CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4593638986681672,0.45937737724981603,0.45939118574617954,0.45941020383913334,0.45944362191987537,0.4595260856171577,0.4597711661116007,0.4602360670986721,0.4606165967955272,0.46042770540285344,0.45940801260933795,0.4578505017403338,0.4561712390897498,0.4546092777800338,0.45328121844767777,0.4522557501763976,0.4515553671046533,0.45113402267013036,0.4509041958248307,0.45078613688287544
,13,0.4603282269119052,0.46033694200907244,0.4603499206206872,0.46037451454619766,0.4604383169891486,0.460631858047681,0.46106701695566216,0.4615326970472737,0.4615562642419455,0.46075239124768735,0.45926982700852925,0.45754276128579946,0.45585348321750335,0.4543285536485628,0.4530382176298254,0.4520396447298999,0.4513558678349356,0.45094390272972373,0.45071904287621256,0.45060350472732286
,19,0.4618444055859327,0.46185514067883343,0.4618823517186859,0.4619569978676845,0.46217334005921207,0.4626305015516612,0.4630959767916349,0.4630919674589698,0.46223948243822954,0.4607087655435573,0.4589306825157659,0.457170097311916,0.455532314877217,0.4540654173966749,0.452818089226369,0.45184678151602214,0.4511788761767104,0.4507755883669689,0.45055524294252686,0.4504419751299065
,27,0.4633620838446342,0.4633924085754802,0.4634704877335697,0.46368515615333206,0.4641408159918789,0.4646186009510796,0.4646393893497181,0.46380838330963226,0.4622751035421276,0.46047091947866,0.45866342210451166,0.4569517725812093,0.45536859751735365,0.45394229516153556,0.45272093056962487,0.4517649293974554,0.45110557391360667,0.45070684920119125,0.4504888462006957,0.4503767482524085
,37,0.4648044690233885,0.4648754082769581,0.4650653872655568,0.46549604156347024,0.4660006382035478,0.466113444126391,0.4653966845650318,0.463919431929944,0.4621126474705642,0.46027115085959713,0.45850559079266834,0.45684383199923423,0.45529841904331103,0.45389655798478246,0.452689775213577,0.45174202890757004,0.451087169479545,0.45069080803811445,0.4504740079251156,0.45036250808258266
,52,0.46643429928607305,0.4666143490151623,0.4670336271618939,0.46755058595012844,0.46770595785661,0.46704318523865335,0.465590969799927,0.4637779853992964,0.46191304017471013,0.46011274610374897,0.45840184151987295,0.4567825687881384,0.4552650019516185,0.4538799206064493,0.4526827353811743,0.45174027615674,0.4510882449685578,0.45069335368179025,0.4504772972098851,0.4503661659273781
,73,0.468172505056442,0.4685786227764455,0.46910609662549785,0.4693041476957015,0.46869930719887665,0.4672774498221582,0.4654626096531753,0.46357929882487203,0.46175269868162416,0.46000754438610136,0.4583402725418927,0.4567498300490119,0.4552497333881803,0.45387471045006683,0.4526831111275037,0.4517436673536253,0.4510932268807048,0.45069915514470515,0.4504835111185822,0.4503725837053791
,102,0.47010368163171706,0.4706398607586173,0.4708857799173209,0.47035167776021647,0.4689719407618089,0.46716096116688627,0.46526230307635363,0.4634134393296944,0.4616418564792162,0.4599411526680275,0.4583035198499014,0.45673113964164413,0.45524149459018004,0.453872314312401,0.45268389486189126,0.4517461432698432,0.4510965863888295,0.4507029668127995,0.45048754943172575,0.45037673380865884
,143,0.47220028164639505,0.4724863584944844,0.47201477522608914,0.4706743378980712,0.46886761901425245,0.4669553740528133,0.4650872928739005,0.4632944616527451,0.4615692329896183,0.4598997418784185,0.4582812376077815,0.45671997322489843,0.4552365694754861,0.45387080709730365,0.45268422069622893,0.45174743417517843,0.4510983772736834,0.4507050121783238,0.45048972194095654,0.45037896891968454
,200,0.4740809325432103,0.47367805668546253,0.4723847954568708,0.4705863371407156,0.46866173668008393,0.46677523770963936,0.46496311662392215,0.46321773502293856,0.46152476879873683,0.459875153151581,0.4582682399157711,0.4567135040004454,0.45523368835724465,0.4538698608308264,0.4526843003043075,0.4517480492862716,0.4510992680413867,0.4507060426232458,0.450490821980171,0.45038010317384214
