CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.3859736610102968,0.385973660733496,0.3859701724960694,0.3856404241790207,0.38303972614800375,0.37796307871148643,0.37326773852909195,0.36984540216709566,0.36710984093179877,0.36474890566188267,0.36267845782547437,0.3608252245630599,0.3591413964267934,0.35761583004868946,0.3562777208611682,0.35518995542112203,0.3544135702004056,0.35393351176950827,0.353667631073404,0.353529867637796
,13,0.39232422788963606,0.3922767416316309,0.3910221368332837,0.3861949710657525,0.380001085339304,0.3752574322404489,0.37180855158834497,0.3689645671353292,0.36652583106809405,0.36439476210158656,0.3624856746226935,0.36074042428582687,0.3591273415316306,0.3576478988241979,0.35633999689564494,0.3552717964265093,0.3545076079752712,0.3540346585857357,0.3537726360698262,0.3536368592627137
,19,0.40257452673331545,0.3953515894575888,0.3870505518143886,0.3811026239475609,0.376896131442066,0.3734976501420592,0.3706522576056756,0.3682169908777048,0.3660735118585226,0.3641392158656113,0.36235820123563345,0.3606954383205784,0.35913545564664984,0.3576904007073511,0.3564049769097671,0.3553514059576996,0.3545963900058851,0.3541288000789583,0.3538696872981159,0.3537354085482861
,27,0.39715616540918286,0.38890137498952165,0.383358518082122,0.3790475529562842,0.3755394817788979,0.3726164890453707,0.3701051235356131,0.3678872064263302,0.36588228467707073,0.3640355805465261,0.3623100449370058,0.3606826505428281,0.35914540068323836,0.35771510161343356,0.3564393522012602,0.35539210914177516,0.35464108079971063,0.3541758273168447,0.3539179843287865,0.35378435953758136
,37,0.39222926322932783,0.3863328630624031,0.38170285988795294,0.3779767039837603,0.3748738415874438,0.3722090553265783,0.36985913682817284,0.3677412912101023,0.36579853853973665,0.36399075670174985,0.36228983769404755,0.3606781759480176,0.35915107927602374,0.3577273994914037,0.35645600623769913,0.35541162276349764,0.3546624019414363,0.3541982094354708,0.35394094352858263,0.3538076160430421
,52,0.3896641587044248,0.3846959306658857,0.3806981305328109,0.3773658636036707,0.37450419973016713,0.3719858530358977,0.36972503604593654,0.36766183000555547,0.3657529469618436,0.3639664135888347,0.3622789853630074,0.36067598313653926,0.35915449806482824,0.35773449010493874,0.3564655204768047,0.3554227319155041,0.35467452112620657,0.3542109221504387,0.3539539792493891,0.3538208182142697
,73,0.38824437056876737,0.3838517870654906,0.3801954232646359,0.37706489295855444,0.3743230015158012,0.37187644163111416,0.3696591589865543,0.36762269191349595,0.36573044678525723,0.36395439860289747,0.36227365697832686,0.3606749637096614,0.3591562802474474,0.35773811046882087,0.356470356765744,0.35542836971184116,0.35468066711912954,0.3542173669919401,0.3539605867871816,0.35382750960689846
,102,0.3875378331135316,0.38343805316838786,0.379950260596812,0.37691806742865097,0.3742343630106418,0.3718227294837168,0.3696267062354261,0.36760335536659383,0.3657193080191078,0.36394844691422695,0.3622710245611633,0.36067447630136334,0.3591571906040491,0.3577399395335644,0.3564727943621295,0.3554312088445062,0.35468376102597093,0.3542206107833617,0.3539639121952196,0.3538308770852465
,143,0.3871846043634927,0.3832310527393559,0.37982721634959365,0.3768440850521988,0.3741895224532105,0.3717954608732177,0.36961018198968687,0.3675934872808979,0.3657136148674166,0.36394540317115676,0.3622696801970369,0.36067423214705674,0.3591576643999391,0.35774088572641943,0.35647405371592,0.35543267495961833,0.3546853583841224,0.35422228537087386,0.35396562884178456,0.35383261541305555
,200,0.38701089878563655,0.38312880488807965,0.3797661730081113,0.3768072373694191,0.37416711447384576,0.3717817969712713,0.3696018843458297,0.3675885242380497,0.36571074857414243,0.36394387008616563,0.3622690035572564,0.36067411062781035,0.35915790544355325,0.35774136548460356,0.3564746917994021,0.3554334176123492,0.3546861674283295,0.3542231334882246,0.3539664982399058,0.3538334957817171
