CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.46497505527038535,0.46498054547713324,0.4649861213565004,0.46499349466088913,0.46500545011706523,0.46503520382729274,0.465125423445219,0.46529125626366263,0.46541839744443037,0.46533668402930445,0.4649609024265634,0.46439830237811125,0.4637948329735976,0.4632355156543198,0.4627641492407657,0.462406359106557,0.46216707325144585,0.4620254496837802,0.46194883912199425,0.4619095878456563
,13,0.46532313598724284,0.46532663989497514,0.4653316199751524,0.4653405724816833,0.4653646829606033,0.4654372968842795,0.4655931526083548,0.465751423944596,0.4657456251761425,0.4654459544046268,0.46491033799415804,0.4642902997830111,0.463684087742119,0.46313794866725755,0.4626798615619508,0.4623315659057835,0.4620981726907017,0.46195988594856374,0.4618850431479322,0.4618466891618804
,19,0.465864159704762,0.46586823352817563,0.46587885696472314,0.4659078111816885,0.465987908518264,0.466149782787487,0.46630659518993006,0.466290559535865,0.46597508005078264,0.46542480595946684,0.464788816406743,0.46415806415985383,0.4635700059856032,0.4630441009068514,0.462601011899153,0.46226227421042004,0.46203448191930274,0.46189927040661416,0.46182603052758037,0.4617884834875679
,27,0.4664011595546098,0.4664131465301327,0.46644306954742387,0.46652204970877725,0.466682885998866,0.46684343128144457,0.4668360902753093,0.4665290802085684,0.4659798659805271,0.46533710594440064,0.46469186456033523,0.4640783943753583,0.4635094006004945,0.462997652407641,0.4625636372498384,0.4622302794304787,0.4620055131163088,0.4618719243872919,0.46179951960629056,0.461762390210759
,37,0.4669115747702232,0.46693867900333264,0.46700867412110186,0.46716078432176017,0.4673310438163603,0.4673563557239498,0.4670897782915699,0.4665615529503498,0.4659202267286386,0.465265642724593,0.46463531776417616,0.46403930948847133,0.4634835155817998,0.4629803243121226,0.4625514331273254,0.46222099534162414,0.4619978313764991,0.46186508924895797,0.4617931165391961,0.46175620229845876
,52,0.46748878132935223,0.46755494239130685,0.46770265243813924,0.46787681652405533,0.4679169230063471,0.46766981445022093,0.46715204656510734,0.46651109439469685,0.4658511076739489,0.4652112755626179,0.4646000735996941,0.46401890567740606,0.4634728563759076,0.462975556425442,0.46255005188244275,0.4622214938054158,0.4619993432938445,0.4618671307417585,0.461795426621204,0.4617586456896311
,73,0.4681028246418838,0.46824555114286703,0.4684229910541794,0.46847788546515073,0.46825152343630455,0.46774598010246715,0.46710689043738557,0.4664432995844151,0.46579707358894507,0.46517647659715344,0.46458046485297955,0.46400935298662194,0.4634694173980513,0.4629756523011622,0.4625521220026543,0.4622246379940876,0.46200305848867207,0.4618711416130004,0.46179958666999893,0.46176287957502166
,102,0.46877871427470574,0.46895893487129614,0.46903044760692825,0.4688291415665988,0.46833973112211114,0.4677044278008163,0.4670382760489202,0.46638708556304764,0.4657599797610469,0.46515479245451447,0.46456907414461995,0.46400425501645626,0.46346797475359136,0.4629762623237049,0.4625538556146752,0.46222697403912383,0.4620057114323695,0.46187395750210125,0.4618024844315064,0.46176581777063813
,143,0.46950110561980374,0.4695864363250317,0.4694072561288351,0.4689329770790733,0.4683016352890612,0.46763358298472557,0.46697850781597544,0.4663467154245681,0.46573560917659046,0.4651412135263618,0.4645621292565329,0.46400117948834085,0.46346708072052006,0.46297656844862406,0.46255480903260565,0.46222827071121253,0.46200718719462264,0.461875524840244,0.46180409763024044,0.46176745357801535
,200,0.4701376381244226,0.46998259016762056,0.4695260057529742,0.4688999806090211,0.46823051364126644,0.4675718912155808,0.46693611410885105,0.46632062662114704,0.46572062465127173,0.46513309097781186,0.4645580231433249,0.46399934455317765,0.46346649934911033,0.46297666619618555,0.4625552688581066,0.46222892086068984,0.46200793598424705,0.4618763238372514,0.4618049217012922,0.46176828999166575
