CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.45907263722843483,0.4590850776395527,0.45909795112771046,0.45911678723556587,0.4591542897823495,0.4592491294249023,0.45952532608429886,0.46007888244211864,0.4605841433289943,0.4604560208655616,0.4593329749863301,0.45753310166776867,0.4555636907207631,0.45371931228854945,0.4521342632792589,0.45088389541519974,0.4500055681027416,0.4494651999207,0.44916717005648127,0.4490137556607743
,13,0.4601738319302825,0.460181971377288,0.4601949787293233,0.46022226893077856,0.46029057194141815,0.46049860516384666,0.4610069791475146,0.4616048527198518,0.4617252981361821,0.460867073066,0.45916227706373297,0.4571369626657144,0.4551458471460724,0.45334305800430486,0.45180286753075694,0.45058481624166125,0.44972641589144785,0.44919727858570646,0.4489051955460828,0.4487548021086248
,19,0.4619400294630594,0.46195120765080694,0.4619783937747592,0.4620524805590282,0.46228654563398497,0.4628278050270519,0.4634308752463888,0.4635219322257455,0.4626027904676511,0.46083369240492333,0.45874099135179297,0.45666168156949516,0.4547292473687244,0.45299659999363034,0.45150911427240276,0.4503244810830682,0.4494853994280203,0.44896675186692586,0.44868010556111904,0.4485324427611006
,27,0.46371085268108553,0.4637396251267746,0.4638178934461533,0.46405162483876516,0.4645903442226219,0.4652076611190645,0.4653281804708381,0.464435051204458,0.46266150541828177,0.4605339041611023,0.4583941260394962,0.4563713970197153,0.45450544500402423,0.4528229323116723,0.4513676919434333,0.4502020275320425,0.44937345040316823,0.44886035942952657,0.4485765495403229,0.4484302997638677
,37,0.4653946430954638,0.4654659578041726,0.4656708112915567,0.466175369582184,0.46681826725059744,0.46704494852106265,0.46629198713054665,0.4645898119584387,0.4624587966354096,0.4602746744404908,0.4581828908699002,0.4562207772364969,0.4544014026247553,0.45274925989559345,0.45131220393068655,0.4501568087922822,0.4493337775985925,0.44882357564032777,0.4485412276023115,0.44839570268174134
,52,0.4673032200701289,0.4674967757770425,0.46798634735416494,0.46864169988509013,0.46891817096051835,0.4682317292421672,0.46656147116134783,0.46442210026872205,0.46220662632116233,0.46006863618637367,0.45804299313400687,0.456133135604097,0.4543482511739035,0.4527169790109517,0.45129188479725507,0.4501430615642196,0.44932351974194096,0.44881511782677586,0.4485336758104283,0.44838859887677796
,73,0.4693425098771169,0.4698150243188099,0.47048050328346613,0.47080669408537745,0.4701914398841548,0.4685599545692932,0.4664181423838316,0.46417826112726956,0.46200493713206725,0.4599335234282673,0.45796148020488453,0.45608727092459567,0.45432405688496746,0.45270528341592925,0.4512871321998696,0.45014204512146344,0.4493244619449475,0.4488170634269408,0.4485361246311649,0.4483912960351953
,102,0.47162520529011986,0.4722978386860437,0.4726791901354309,0.47215037616067085,0.4705725827017779,0.4684359691045227,0.46617603681069175,0.4639730865197632,0.4618660798848697,0.4598492654309672,0.4579138749242386,0.45606206674870525,0.4543118305575025,0.4527003137017895,0.4512861080950307,0.45014311319363487,0.44932661657737927,0.448819771667378,0.44853910968520655,0.44839441747284653
,143,0.47415051702446687,0.47457808970237236,0.47412551050411195,0.47259768864719076,0.47046670310069355,0.46818906626715434,0.4659607172138949,0.4638251972566059,0.46177514411081244,0.4597969585780423,0.4578853142788824,0.4560473224472141,0.4543048458150144,0.4526975763706228,0.451285645366166,0.4501438436612663,0.4493279621418565,0.4488214291135868,0.4485409226288036,0.44839630690714183
,200,0.47647135552289216,0.476102165679899,0.47463418864753976,0.47251401117512976,0.470220341596452,0.46796783209569964,0.465806710503702,0.4637295097583883,0.46171941915728076,0.45976593418526723,0.4578687149778357,0.4560388511420989,0.45430084075388427,0.4526959779076454,0.45128532087727924,0.45014418184571486,0.4493286398435939,0.4488222782322258,0.44854185698658444,0.44839728313365446
