CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.45287295260990973,0.4528953024931532,0.45291802703962636,0.45294839715608975,0.45299933788774815,0.4531261170949475,0.4535030480219068,0.4542265722033924,0.4548309676910508,0.45454654050252474,0.4529310687218301,0.45043494837907105,0.44773646916780446,0.44522906020759545,0.4431014406060527,0.44146063793611756,0.4403401174866534,0.43966681405228486,0.4393008790207927,0.4391138636656557
,13,0.4542287076972635,0.45424307256742524,0.4542636718345377,0.4543019240975702,0.4544027075654837,0.4547017411581806,0.4553763851120446,0.45611293117358687,0.4561639516930384,0.4548983498481175,0.45252659051371696,0.4497510448771133,0.44703733176174015,0.4445929292990503,0.4425293603411224,0.4409342843111227,0.4398420115513804,0.4391846702046279,0.43882719320392505,0.43864446995281325
,19,0.45649743109262847,0.45651465525662627,0.45655896424327985,0.4566778528534617,0.45701305728697433,0.4577262717493349,0.45846653278525473,0.4584756350584889,0.4571300547510672,0.4546762048335352,0.45181414513017815,0.4489823690767876,0.4463544439759406,0.44400710006254973,0.44201578142189657,0.44046668424297275,0.4394012266547175,0.438758561133025,0.43840872507204065,0.4382298445437116
,27,0.45886610922308796,0.4589158249721694,0.4590408184783345,0.45937600969953474,0.4600900703219906,0.46085288941979796,0.4609019955287614,0.4595879348178521,0.45712420962218814,0.4542132221268348,0.4512995557928711,0.4485476740276826,0.4460098031197586,0.44372968123622647,0.44178155117824397,0.4402580186754615,0.4392068723432162,0.4385718544106753,0.4382259474396405,0.43804902937920914
,37,0.46116922725448417,0.46128404491049535,0.46158304833141134,0.4622598674689667,0.46306693212079153,0.46326245060399407,0.46213006914559146,0.4597520899053363,0.45682903627063876,0.4538520129363398,0.45100575452652314,0.4483354078089649,0.44585945083413,0.44361948198577994,0.4416953734933715,0.4401854747439155,0.43914176373813946,0.4385106572542895,0.43816674246915904,0.4379908150245393
,52,0.46380681289181286,0.4640922430703803,0.4647542524372512,0.4655843572149067,0.4658489006808041,0.4648002262547445,0.46245524134387006,0.4595118666066132,0.4564864496117722,0.4535748140264169,0.4508175322238902,0.4482165689154285,0.4457860898386923,0.443573519259096,0.44166508890570627,0.4401638303044452,0.43912474025007797,0.4384960358603622,0.4381533364581973,0.4379780113243665
,73,0.4666391326146829,0.467283369840538,0.46813372723304597,0.4684679866518995,0.4675096461797914,0.46520593601920734,0.4622482363602149,0.4591812370445446,0.45621627848940494,0.4533944557864754,0.4507084784424991,0.44815459309289996,0.4457525895331934,0.44355638282798304,0.44165702742308577,0.44016066084194805,0.43912414756145346,0.4384967698378655,0.43815473804780913,0.43797974283493546
,102,0.46979615106414235,0.47066366834279355,0.47107635686745275,0.47022969817047616,0.46798682794194885,0.46502367743343453,0.4619189755775792,0.4589059778998996,0.45603087243472124,0.45328191074983976,0.4506444680470713,0.44812009150858956,0.4457351162688095,0.4435484031697969,0.44165420291199253,0.44016057348034726,0.4391254864301663,0.43849883778312215,0.438157171344071,0.43798235628033855
,143,0.47325128260905275,0.47373057052089773,0.47298268771419527,0.47079599144313383,0.4678274565049051,0.46468698197893465,0.46162980049000835,0.45870862532568407,0.45590979465522397,0.4532121384010503,0.4506060590186431,0.44809985312140094,0.44572504811352504,0.4435438876627698,0.4416526575679271,0.44016058791840584,0.43912630710123773,0.4385000683190624,0.4381586065793599,0.43798389226785794
,200,0.47638807616633955,0.4757497131547078,0.47363269183867596,0.4706652395978423,0.467490319378194,0.46438928957237574,0.4614241508404699,0.4585813833161984,0.45583580607938096,0.4531708696818975,0.45058381087213384,0.4480882817473204,0.44571932487519494,0.4435413078502567,0.4416517397806394,0.4401605353927869,0.4391266989218557,0.4385006850021962,0.4381593352492608,0.4379846759731669
