CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4811470757609612,0.48114707556150904,0.481142490944314,0.4805636609171877,0.4754597083097412,0.4658796965728405,0.45810465015060303,0.4531896274809413,0.44963239144334183,0.4466933007175596,0.4441803426607498,0.4419550678292654,0.43992517606608283,0.43805243583883385,0.436364749241805,0.43496907392045875,0.43397348526404644,0.43336441168540607,0.4330316586907968,0.4328613518000452
,13,0.5013359873017696,0.5012211983263402,0.4975525216454587,0.48379560435635754,0.46939939035353473,0.46070595005170983,0.45546555130225025,0.4515929102532069,0.4484728504300055,0.44586448036702225,0.4435804701989996,0.44150586091351196,0.4395759257482257,0.437770234010901,0.4361280015275172,0.43476257910124066,0.43378586076367515,0.4331875930216838,0.4328606029669628,0.4326932277326223
,19,0.5866554274973742,0.5243708190524284,0.4873965478092985,0.4714085402650186,0.46314426480883947,0.45758255270988113,0.4534534786080932,0.45022713238696177,0.4475509735699663,0.44522028502824124,0.4431113542439395,0.4411494290479279,0.43929381140275,0.4375383098290539,0.435930475188901,0.4345881853582958,0.43362597629449007,0.4330360229642747,0.4327134598159333,0.43254833344371585
,27,0.5440400968606295,0.49450478356575006,0.476948392176865,0.4671339063989889,0.46066943251043235,0.4560703933723854,0.45253542190398766,0.449647533634066,0.4471695333806226,0.44495784840142266,0.4429225077105106,0.4410076064734291,0.4391830412740162,0.4374486442107632,0.4358553948075331,0.4345229953052535,0.43356702635740796,0.4329806593635803,0.43266000730608334,0.43249585192260714
,37,0.5109743353301329,0.4859701729660785,0.47294080734518434,0.46497730734656817,0.45950526252661267,0.45541187559082535,0.4521484789501244,0.44941177516849007,0.44702076323228246,0.4448608695588905,0.4428574234555608,0.44096282743415627,0.4391516075028032,0.4374262322003051,0.43583919330702997,0.434511006331474,0.43355770596647264,0.43297287979019716,0.43265305152762595,0.43248931549631003
,52,0.4990673939216875,0.4809367440094434,0.47061190870530667,0.46380898581123897,0.4588844446031318,0.45506830742010723,0.4519519676037113,0.4492966842171212,0.4469525114619286,0.4448205321297442,0.4428342721670912,0.44095057824688993,0.4391464645369701,0.43742583412948877,0.4358420218158735,0.43451601119650773,0.4335640928241163,0.4329800689035284,0.43266067151534804,0.43249715542891604
,73,0.493183822709028,0.478529628173067,0.4694923805298509,0.4632480999136975,0.45858805540023306,0.45490565158859203,0.45186048719973054,0.4492447780241569,0.4469234757403718,0.44480517820737425,0.442827358108967,0.4409490115666756,0.43914836351518094,0.4374300231498091,0.43584775003253207,0.43452277104562487,0.43357150848799025,0.43298786689861946,0.4326686756321477,0.4325052650097589
,102,0.4904776407779971,0.4773900912861309,0.46895695154382366,0.46297794817408056,0.4584447488182029,0.4548269468542709,0.45181639135972124,0.4492200381237892,0.44690997838427393,0.44479843370662664,0.4428247909966014,0.4409490944313403,0.4391501622047124,0.43743295176303615,0.43585143467942855,0.43452696108673045,0.433576019957726,0.4329925660967433,0.43267347620131474,0.4325101174978748
,143,0.48917545947122715,0.4768302368636985,0.46869084036491415,0.4628426235866441,0.45837255993000897,0.45478714856953845,0.4517940489229852,0.4492075061463039,0.44690316730512814,0.444795069716189,0.44282356450999605,0.4409492261571514,0.43915117415553956,0.4374345434510286,0.43585341414575385,0.4345291997371448,0.4335784234989757,0.43299506598714815,0.4326760281386715,0.4325126960979451
,200,0.4885475615784641,0.47655640021407664,0.4685595228596616,0.4627754314029882,0.458336553352608,0.4547672313726406,0.45178284093997995,0.44920121000967583,0.4468997433443533,0.44479338003971197,0.4428229519771989,0.44094929888110457,0.43915169135948817,0.43743535357266794,0.4358544202743494,0.4345303369109955,0.4335796440602825,0.43299633528023884,0.432677323758372,0.432514005204867
