CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.7511300760647839,0.7511300754953454,0.7510788400110258,0.7388783642432581,0.6308542627624529,0.5169980517547982,0.46933814752830116,0.45007038328296495,0.4393919495665371,0.4316224733734799,0.42557533353420324,0.420637969001817,0.4164118881091622,0.4127395838732359,0.4096294935982107,0.4072181751193501,0.4056031881814518,0.4046691424294947,0.40418032107602425,0.40393711687799166
,13,nan,nan,nan,nan,0.5596615734421865,0.48277095524648633,0.4583547147247527,0.44493063405800054,0.4356915815733294,0.42891391051358174,0.42352745466251873,0.4189737782082215,0.41498679491623786,0.4114689962545947,0.40846199261726474,0.40611907357943283,0.4045465351901762,0.4036364529826335,0.4031601819670963,0.4029232602678095
,19,0.2941695173059411,0.24224817528338824,nan,0.5955315576558953,0.5004919746586154,0.4682500993858611,0.4509500897380223,0.4402115569080378,0.4326131881506612,0.4267041550622546,0.4217942677659569,0.4175222139811343,0.4137103076442077,0.410307381597504,0.4073787401953585,0.4050889396372968,0.40354980241148664,0.4026586812157441,0.40219235098957257,0.40196040401207933
,27,0.2783432574093613,nan,0.8191769057564496,0.5411123294682034,0.4853021935517043,0.4612426818629466,0.44745462417295595,0.43818208497542616,0.43127273067004934,0.4257219956000239,0.4210095577767955,0.4168533613744733,0.4131136841499402,0.40975858400793674,0.4068631371455185,0.40459628771854056,0.40307178979724945,0.40218904092809776,0.40172711271567374,0.40149737039446837
,37,nan,nan,0.6529956702362749,0.5185849615200087,0.4783760693087931,0.4583268027736035,0.44597374145737423,0.4373255156467518,0.43071409737731087,0.4253175515606923,0.420690151466519,0.41658365846844814,0.4128747432036174,0.4095398491200722,0.406658387576452,0.4044012552593785,0.4028830055528405,0.4020038542394925,0.401543825310711,0.40131503606388597
,52,nan,nan,0.5967383443284473,0.508299169653936,0.4748685416655568,0.456819203714311,0.44521951960501144,0.4369010082065147,0.43044865263119214,0.42513477398394045,0.42055302360297403,0.41647310503234486,0.4127804482943274,0.4094560295506033,0.40658166684789376,0.40432940369469106,0.40281427868379577,0.40193693275304787,0.4014778606525057,0.4012495527141349
,73,nan,nan,0.576453173025943,0.5036904929743977,0.4732408442473112,0.4561154599453975,0.44487380145833777,0.4367140248643467,0.43033891345633646,0.42506539169190327,0.4205059768678712,0.41643903506632324,0.4127542476148894,0.4094348035090968,0.4065637202761114,0.40431365283364196,0.40279992179864527,0.40192338082551354,0.401464736461683,0.40123664416050325
,102,nan,nan,0.5678297134548067,0.5015513269609372,0.4724673261136202,0.4557797024640774,0.4447105733118033,0.4366280552310124,0.4302907926488955,0.4250371361375955,0.4204887459835587,0.41642821312326983,0.412747300888016,0.4094302844885555,0.4065607753504015,0.40431174317465723,0.4027986628031836,0.40192249670176133,0.40146405170959515,0.4012360600335964
,143,nan,nan,0.5637727343161759,0.5004999700501446,0.47208134567483256,0.45561120208514905,0.4446287002844005,0.4365852400384279,0.4302672041180569,0.4250236740767424,0.4204809176148709,0.4164236646518717,0.4127447362127976,0.40942896045619764,0.4065602520085775,0.4043117433168602,0.4027989906973374,0.4019230132136424,0.4014646685476711,0.40123672752359224
,200,nan,nan,0.5618244189940699,0.4999830623136809,0.4718897160773059,0.45552710924926804,0.4445877273455171,0.4365637955470306,0.4302554036147614,0.4250169650058048,0.42047704603375835,0.4164214471150374,0.41274351992657,0.4094283705562995,0.4065600662611109,0.40431182162557405,0.4027992342500716,0.4019233518495381,0.40146505776027935,0.40123714227244034
