CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.313390622354745,0.3133906223557492,0.31339071271041036,0.3134130605407797,0.31371992692464185,0.3146608179601373,0.31595764272484334,0.3172566649328987,0.3189549740208501,0.3217388598182447,0.3255343672403326,0.33020437856358104,0.33556909252562017,0.3413522364232153,0.3471043799108397,0.35219723827984484,0.356136654632962,0.3588527579697791,0.3604988350570875,0.3613788403299358
,13,0.31821898005981275,0.31821885515456844,0.3182120017224372,0.31816858479396,0.3180759525839247,0.3179283202198628,0.31784736826666415,0.3184419810580008,0.3201203603440098,0.32279558899629446,0.32645933291476187,0.3309865012138638,0.33621604644470404,0.34188321731559607,0.34754030084957993,0.35255965353267765,0.35644831894127527,0.3591339914258981,0.36076283328174913,0.3616336158401909
,19,0.32664013196977276,0.325659738653242,0.3238397117434174,0.32185667980216687,0.32007592604239543,0.31887184685312775,0.3185926589260625,0.31925945102145575,0.32092957223848184,0.32356789900592603,0.32713891569498893,0.3315618470937196,0.33669024282733445,0.3422689303313868,0.3478527794357363,0.352815082510279,0.35666409722837783,0.35932571463424917,0.3609409820296498,0.3618045645008497
,27,0.3312316817299811,0.3275975420174909,0.3244087070214412,0.3217051344441451,0.31982870510086836,0.3188172310463817,0.31872544954497223,0.31953892032946024,0.3212583796662685,0.3238910636647685,0.3274271947946835,0.33180619221547175,0.3368910688862867,0.3424310165934254,0.3479824436104034,0.3529193085216609,0.3567505659509465,0.35940133509134,0.36101047942041703,0.36187082866922465
,37,0.3308040002437731,0.32674985659644046,0.32343987121014434,0.32099704003812435,0.31940873333205017,0.3186721830768383,0.31875097221808185,0.3196527491461929,0.32140340061380057,0.32403541378835277,0.32755657662617277,0.33191604640288197,0.3369813953800176,0.34250383296380144,0.34804052128303914,0.35296577606323437,0.3567889096779033,0.35943470236854724,0.3610410356661932,0.36189990226627866
,52,0.3290038258717362,0.3252820340947706,0.3224188006087785,0.32039265595678695,0.31911491247498264,0.3185689218677816,0.3187590090470551,0.3197147924080082,0.32148401291610784,0.32411580852507094,0.3276286871411878,0.331977343497412,0.3370318608156449,0.34254455938415734,0.3480730281655161,0.352991794109615,0.35681038105533713,0.35945338531623955,0.3610581426258001,0.36191617811062826
,73,0.3274211865937181,0.3242473629509033,0.32181253511778685,0.3200576177497578,0.3189559514041592,0.31851483758581806,0.3187629354491769,0.31974624134596047,0.3215246924952912,0.3241562686425801,0.3276649520871996,0.3320081839856765,0.33705727447965245,0.3425650891036403,0.348089430150521,0.3530049333044394,0.3568212320798456,0.3594628321906912,0.3610667955974806,0.36192441238126033
,102,0.32651176975371876,0.3236945315637,0.32149505122370137,0.31988729355214984,0.3188761521294164,0.3184882721082471,0.31876536975853326,0.3197622649392157,0.3215451883929044,0.3241765782515518,0.32768313550140266,0.33202364766759135,0.3370700226873811,0.3425753931559924,0.3480976670803364,0.35301153511651423,0.3568266866437305,0.35946758252760896,0.36107114768309034,0.3619285544136949
,143,0.32602951246721595,0.32340781935709745,0.32133168978995763,0.3198004747653563,0.31883581668932587,0.31847508366177224,0.31876689520513757,0.31977064589024967,0.3215557948403379,0.32418705431154343,0.32769250527204385,0.3320316148599894,0.33707659207112123,0.3425807045812564,0.34810191426237075,0.3530149401524844,0.35682950064726987,0.35947003367532127,0.36107339360642726,0.36193069208733086
,200,0.32578669637984836,0.32326432229239244,0.3212501924730499,0.3197572929589882,0.318815843904697,0.31846864426217786,0.31876778109534776,0.319774935764831,0.32156117921165667,0.3241923595611057,0.3276972465432799,0.33203564575342376,0.33707991601392717,0.3425833924382771,0.3481040639123996,0.3530166638291417,0.35683092532488103,0.35947127477161694,0.36107453086595964,0.3619317745740238
