CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.48995215244948265,0.4899521524163692,0.48994917267687305,0.4892194415427094,0.48047862155420307,0.46328557713082696,0.45097657484208636,0.44442783287699467,0.44024640424880845,0.4369014413771676,0.43408338915672173,0.4316174222676324,0.42937001119297324,0.42728249885611835,0.42536932275527023,0.42374993958014806,0.4225796174698425,0.4218668932120585,0.4214830969953526,0.42128983213428073
,13,0.5794983789420972,0.5791641532446888,0.5628527320841226,0.5074544782565763,0.46965120229536056,0.454141308974201,0.44692242631193196,0.44221343044635125,0.4385709213320947,0.4356325891129759,0.4331102009817094,0.43083325922279764,0.42871178945179916,0.42670974688745206,0.42485540077696315,0.4232757587106141,0.42213033102416486,0.4214317014864309,0.4210553136688299,0.4208657754479056
,19,0.26363394620019404,nan,0.528234135489247,0.4728591869705023,0.4575810911180104,0.44947968998934945,0.44407774920904064,0.4402022526546647,0.4371535761031064,0.434573171466235,0.4322697936715389,0.4301343417069501,0.4281079613214993,0.4261720054655163,0.42436430576102707,0.4228167210848428,0.4216914578241266,0.42100421074935857,0.4206337717920993,0.42044721315900124
,27,nan,0.5741418132295418,0.4869190996070724,0.4646941552947206,0.45369487776441875,0.4471763648522176,0.44270889481243964,0.4393068392530426,0.4365129540389979,0.4340805287898096,0.4318678575140852,0.42979136294394965,0.4278053896374472,0.42589827737023644,0.4241114949144293,0.4225785548659596,0.4214625580452443,0.42078053504805196,0.42041281678206766,0.42022761688461474
,37,nan,0.5225885877834184,0.4771964303272224,0.4605996507277723,0.4518291526044297,0.44619492585989945,0.44212625893335206,0.43892687683380194,0.4362424271374976,0.43387304479843225,0.4316989369417788,0.4296474866492557,0.42767873097930864,0.4257840110359208,0.4240063172936903,0.42247980381739997,0.421367897354946,0.42068818638096606,0.42032167333017384,0.4201370754913911
,52,nan,0.5012376564113341,0.47170545029966193,0.45853633058833265,0.450869430875263,0.44569336958776024,0.4418366608040199,0.43874443505181837,0.43611798390512907,0.4337819314680872,0.4316280712110882,0.42958960857837547,0.42762964160915545,0.42574115265438023,0.42396798281967996,0.4224446614407646,0.42133479732231316,0.42065624936793644,0.4202903462657748,0.4201060542809487
,73,nan,0.4930201473822928,0.4692784835248231,0.4575774328220595,0.4504259512892709,0.4454659689205296,0.44171053538818983,0.43866984162191036,0.43607138644552323,0.43375141300640796,0.43160725312040865,0.42957491427826366,0.4276189839435833,0.42573326225453434,0.4239620392410883,0.4224400699046337,0.42133107398541536,0.4206530264079356,0.4202873886196048,0.4201032306111839
,102,0.5520709418537096,0.4894551108762483,0.4681592028607976,0.45712581580056105,0.45021689141141813,0.44536025318648087,0.44165375758802655,0.43863813436500787,0.4360533588709051,0.4337412549375949,0.43160183137423314,0.42957245608279016,0.4276184432756438,0.42573399826348035,0.4239636446387938,0.4224422673320205,0.42133365195337663,0.42065582607288915,0.42029030704059056,0.42010620939327625
,143,nan,0.487778169043183,0.46761259840940783,0.4569020672805305,0.4501128328455247,0.4453077764394739,0.44162589502963234,0.43862295095235737,0.4360451211281993,0.43373702296156996,0.4316000123762876,0.4295721443189838,0.42761910091411065,0.4257352937910066,0.4239653680819814,0.42244427925400807,0.4213358492740482,0.42065813192992907,0.42029267131038983,0.4201086034417338
,200,nan,0.4869750575465873,0.4673451592781257,0.4567914798605414,0.45006111973988777,0.4452816308694769,0.4416120149646425,0.4386154137588133,0.4360410687210582,0.4337349846287049,0.4315991890315938,0.42957208042947,0.4276195253058371,0.425736038907636,0.4239663277485404,0.4224453832686641,0.4213370460575454,0.42065938307873973,0.42029395174693235,0.42010989881846417
