CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.3507035469930688,0.3506646542922816,0.3506253168934533,0.35057323615872804,0.3504838162575973,0.35025400586077343,0.3495412508997285,0.3481372957906021,0.34691775785715895,0.34729123390544114,0.35009839596013526,0.35465322882233946,0.3597986620404615,0.36478918223365764,0.36920488363872245,0.37275930166959453,0.3753013357266591,0.37690639649106755,0.37781794314810674,0.3782971489294867
,13,0.3475148746371573,0.34749073259059937,0.3474561813293334,0.34739105086972255,0.34721447254740334,0.3466698048620416,0.3454116026282009,0.3440055790410089,0.34378838618210944,0.34589726577166213,0.3500753657055077,0.3551854273942793,0.36040385441226214,0.3653048574134508,0.3696141029373161,0.37308765888121603,0.3755773726753587,0.37715162505447813,0.3780462586718077,0.37851667661055943
,19,0.3428349720519894,0.342807092267007,0.3427337477968188,0.3425330646355198,0.3419538548839655,0.34068948941672106,0.33933898057570766,0.339205405396867,0.34137816533681176,0.3455576864613204,0.3506517577711621,0.3559167641605514,0.36101260427952503,0.365750306039899,0.3699306901902723,0.3733189108611667,0.3757569749146384,0.37730193038067106,0.378180833629816,0.37864317899603744
,27,0.33851121987360816,0.33843205548036703,0.3382323029109706,0.3376817079963057,0.33647114986280297,0.3351406417130517,0.33495072188807523,0.3369966682262693,0.34104518527098227,0.3460424707272412,0.35126657812615586,0.35641350794116544,0.3613562748842587,0.3659729266739465,0.3700724601114969,0.3734112022732676,0.3758206198622007,0.3773497561654932,0.3782203021527625,0.3786783972456396
,37,0.33465073167025466,0.3344757184112378,0.3340064902634851,0.33290673006260957,0.33155982707892223,0.3311512069092644,0.3328407297873548,0.3366050966781273,0.3414382905921865,0.34657838121491463,0.35170480655406056,0.35671496600523067,0.36154722901481673,0.36608896003521885,0.3701420052562464,0.3734534491056535,0.37584746264555774,0.377368230895658,0.37823440029669125,0.3786902818718547
,52,0.33048302314791506,0.3300549545077792,0.32902463731769127,0.3276978896380931,0.3272036442248811,0.3287069171975672,0.3322837912849555,0.33697248248909994,0.3420039019507643,0.3470540762763338,0.35203549383594657,0.35692482663156955,0.36167389158284274,0.36616334303574855,0.3701853079353629,0.37347898047912936,0.3758631424829011,0.37737862200483085,0.3782420457144873,0.3786965442487274
,73,0.32620755716852473,0.3252462295690071,0.32394281688933957,0.32336778155383106,0.3246857378328205,0.32807091863073873,0.3326096741257651,0.33752273671583033,0.3424757053330452,0.3473846692314911,0.35224600673419487,0.3570518760940528,0.3617481308605903,0.36620593990147027,0.37020964353005836,0.373493079674022,0.3758716457360814,0.3773841498930605,0.3782460383450682,0.3786997661618966
,102,0.321619805695566,0.3203425873363283,0.3196796936243485,0.3207930110239166,0.3239672799129431,0.32834733423648876,0.3331380398411048,0.3379863429424491,0.3428036640056006,0.34759451605817127,0.35237294241735,0.35712603477441995,0.36179049972868155,0.3662298398968026,0.37022310364274397,0.3735007727142172,0.37587621967117024,0.37738707795246906,0.3782481213159403,0.37870142604849677
,143,0.31677946826529974,0.316050709203183,0.3169891018268151,0.3199695509427052,0.3241965345021663,0.32886478124939544,0.3336042390133211,0.3383196689542324,0.34301812438948015,0.34772464996590935,0.3524490858439271,0.35716952106653704,0.36181493342290383,0.3662434412954064,0.3702306752319304,0.3735050508173941,0.3758787316231182,0.37738866369251167,0.3782492334104931,0.37870230155672396
,200,0.31253914779419045,0.31329891497739243,0.3160770955566907,0.320147209235743,0.32469341264730217,0.32932503033133326,0.3339368711148939,0.3385348591643678,0.34314912098422606,0.3478014492857707,0.3524929879413505,0.3571941744622008,0.3618286064833853,0.3662509713795292,0.3702348264979185,0.3735073732648966,0.37588008021672903,0.3773895042113518,0.37824981500208604,0.3787027540646976
