CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.33602993877518056,0.33598775919391866,0.33594546289942595,0.33589191319280115,0.3358096121861286,0.3355966797054327,0.3348993077671814,0.3335251532963257,0.3323633959376155,0.33279335605795873,0.33561617718713255,0.34014197858068196,0.34522453716839097,0.3501167457251723,0.35438572802757934,0.35773810429713165,0.36005243713008483,0.3614581662237314,0.36223047538264835,0.36262839063756624
,13,0.3326757460119425,0.33264968899429914,0.33261453755389725,0.33255361652080195,0.3323807982340254,0.3318381473061004,0.3306085804806586,0.3292680934814218,0.3291215278398252,0.33126118234677726,0.3354175128124327,0.34047421553664087,0.345618124527885,0.3504155012238485,0.35457477274488186,0.3578432711905456,0.3601025959918931,0.3614756816844927,0.3622301085240303,0.3626187910574929
,19,0.32795302524643954,0.32792533702484256,0.3278502080225184,0.327643800928065,0.3270683050691859,0.3258422558023663,0.3245621986927915,0.3244994937777473,0.326696958590883,0.3308485597511863,0.3358889158524701,0.34109053328866146,0.3461109088758326,0.3507461807843456,0.35477737075159593,0.3579602697328158,0.3601671299618756,0.3615102063991348,0.3622485086354906,0.36262894362366155
,27,0.3236508769585666,0.3235670789388067,0.3233617174167712,0.3228156294351505,0.32164180781773655,0.3203812569041764,0.3202616105608631,0.32233152364240153,0.3263502282022369,0.3312921959646682,0.3364556649672415,0.3415402373369365,0.3464101382968342,0.3509264487061273,0.35487796711570635,0.3580117583403737,0.36018991246988924,0.36151703028968357,0.36224689268841176,0.3626230445962387
,37,0.3198166659490915,0.31963616422598723,0.31916841850808997,0.31810010452290693,0.3168199273005096,0.316483205553753,0.3182024153037503,0.32193967804784435,0.3267162080483512,0.33179376358717383,0.33686025786795304,0.34181046500407236,0.346571873235342,0.3510145117076904,0.3549201429845138,0.3580267845046092,0.3601894758094757,0.36150814061270964,0.36223357661283917,0.3626074934349009
,52,0.3156847276121052,0.31525706184236535,0.31425578825501904,0.3129939631022862,0.3125713455487707,0.3141054812035761,0.3176549522979708,0.32228440621463944,0.3272497641642987,0.3322377218505175,0.3371618416404078,0.34199355261137115,0.3466732617842186,0.35106441144561057,0.3549392671045052,0.35802814801876737,0.3601808886515879,0.36149417332900574,0.36221681104973924,0.36258931984688625
,73,0.3114589955123357,0.3105243650993525,0.3092838501312713,0.30877988742864704,0.31012990062159496,0.3134878052079127,0.31796524015712574,0.3228087916978509,0.32769583930628016,0.33254533737512076,0.3373519052022233,0.34210184410174405,0.34672969579048346,0.3510896507102767,0.3549463809743048,0.35802498924606735,0.36017204425746624,0.3614822803549266,0.36220334080099054,0.3625750581658981
,102,0.3069517493128045,0.30573489599935844,0.305142459779845,0.3062897448519973,0.3094378623644835,0.3137552480679827,0.3184735011978575,0.3232522078469872,0.32800642277673364,0.33274049293465074,0.33746600960548406,0.3421642790936893,0.3467609232016112,0.35110266541774193,0.3549490218565092,0.3580218294464588,0.36016570392281927,0.36147424566807684,0.36219443312279215,0.36256571342307453
,143,0.3022303669162897,0.30157116199831296,0.3025448573887988,0.30550006894048687,0.30966316648257963,0.314256359839482,0.3189229666824951,0.32357169301626076,0.3282099033215553,0.33286168163593843,0.33753446379579144,0.34220078033280654,0.34677872843742874,0.3511097904791801,0.35495015411346037,0.35801964661664115,0.3601617175436567,0.36146930372838876,0.36218900056725056,0.36256003570602596
,200,0.2981206592401244,0.2989174752290558,0.3016720264721738,0.3056775214167885,0.31014636323498174,0.31470217306109394,0.3192440468550728,0.32377828725346575,0.3283344452005877,0.33293337646429166,0.33757404523752477,0.34222153730874233,0.34678871547290974,0.3511137233696177,0.35495073018856066,0.35801838244069417,0.36015945898596696,0.3614665208730821,0.36218594935535803,0.362556850621506
