CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.43107574514672675,0.43107574503491325,0.4310743359419862,0.4309409596535062,0.4298769248295605,0.42773607330775987,0.4256773085689478,0.42412520433217593,0.42284774471935516,0.4217131861536289,0.42068983132184457,0.4197475787274965,0.418864597440933,0.4180351986534338,0.41727920018112113,0.4166438341760824,0.416179060871596,0.4158870230847958,0.41572374779300186,0.41563871767861577
,13,0.4335000298693235,0.4334819467407344,0.43300187018521646,0.43111221445684755,0.4285840278470414,0.4265637747720652,0.4250437724508088,0.423751667628658,0.4226107673001818,0.4215855387004127,0.4206417769426881,0.4197546919478579,0.4189091506133749,0.4181050499415227,0.4173662224585398,0.4167422645029292,0.4162846591556197,0.41599679257234373,0.4158357752235183,0.41575190611543866
,19,0.437119791163888,0.434535881739209,0.43139627413778353,0.42902426174268854,0.4272770080923994,0.42581647161749425,0.4245546648694108,0.4234427980015923,0.42243682586854425,0.4215046186794253,0.4206234900471314,0.4197782122155282,0.41896059589996265,0.4181752709503815,0.417449185817288,0.4168337462956618,0.41638152574544296,0.4160967988092306,0.41593748049369844,0.41585448447858
,27,0.4351322261519136,0.43208758257712665,0.4299333474625333,0.42818837895504525,0.4267169979151474,0.4254512427845418,0.4243314477833724,0.42331504873246634,0.42237191978594646,0.42148077425874575,0.420626557163454,0.4197990531019168,0.41899327864320174,0.4182159233775288,0.4174952580151863,0.41688345939071525,0.41643355310825314,0.41615017994359493,0.4159915951789812,0.4159089762904
,37,0.43332582284240523,0.4311024668589178,0.4292793835978895,0.42775649476428085,0.4264458899723706,0.4252862020273833,0.4242348710397623,0.42326226067248185,0.4223472189571562,0.42147424662959326,0.42063191739235467,0.41981227467938265,0.4190117476703577,0.41823792924591746,0.41751967210745716,0.4169094952348128,0.4164606232419353,0.41617785671646507,0.41601960116731385,0.41593715166286027
,52,0.4323743677487066,0.43047336515295215,0.4288829479057385,0.4275113059916832,0.4262966538202992,0.42519710934417154,0.4241835146762805,0.42323477591722947,0.4223350134739801,0.42147194784425,0.4206361223712894,0.4198207959593714,0.4190231579332895,0.4182512900778582,0.4175343626721103,0.41692508266561434,0.4164767837863089,0.4161943539614533,0.41603628132066844,0.4159539259746688
,73,0.43184457258584086,0.43014820337278664,0.4286846431265109,0.4273907642757413,0.4262238121447353,0.42515374883197704,0.42415858456159816,0.4232215235454403,0.42232926493171613,0.42147108692246693,0.42063848418523636,0.4198253044803295,0.419029107350612,0.4182582143232903,0.41754195246394615,0.41693312193410365,0.4164851106160163,0.4162028498760431,0.41604486913453553,0.415962561109247
,102,0.43157995058134246,0.42998859615484475,0.4285879189352964,0.42733200798897747,0.42618824263467137,0.4251325255170826,0.42414636257534644,0.42321503079580414,0.4223264702963413,0.42147071082871956,0.4206397082465901,0.41982759735600156,0.41903211915519223,0.41826171330271456,0.4175457844635598,0.416937179047221,0.4164893118432236,0.4162071358751563,0.41604920121770184,0.41596691692447685
,143,0.4314473731771206,0.4299086655999368,0.42853936375819324,0.4273024117789297,0.4261702642968608,0.4251217672220719,0.42414015483199985,0.42321173139204465,0.4223250548327728,0.42147053103970067,0.4206403478981285,0.4198287853316937,0.419033676461422,0.41826352114269644,0.4175477636975526,0.41693927420532173,0.4164914812413314,0.41620934895239553,0.41605143804253536,0.41596916597934486
,200,0.4313820929515974,0.42986915853211694,0.428515269728692,0.42728767277845725,0.42616128412427984,0.4251163810164381,0.42413704208333647,0.4232100760847756,0.42232434593562845,0.4214704440886837,0.420640674002647,0.41982938813908255,0.41903446580101994,0.4182644370946865,0.41754876630774346,0.4169403354471528,0.4164925800398548,0.4162104698500224,0.4160525709558085,0.4159703050808783
