CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.36207610379468014,0.36208403869317124,0.36209216259382127,0.3621034548703801,0.362123966224668,0.36217475996015247,0.36232961495073285,0.36262987509909517,0.3628807754970915,0.3627661355192232,0.36211923597367734,0.3611270395243972,0.3600516666576193,0.3590426872257088,0.35817186761935743,0.3574826771349668,0.35699688241898936,0.3566961928417613,0.3565288273106284,0.3564417430900295
,13,0.3629268591875898,0.3629320030250282,0.36293970200580394,0.3629543223440902,0.3629927149198813,0.36311495415340916,0.3633971392717306,0.36370212404930713,0.3637245262864936,0.3632170613078171,0.36227537833114437,0.36117396484647835,0.36009012081071096,0.35910269663048194,0.3582543174740097,0.3575812093859845,0.3571054203857864,0.3568104480568286,0.3566461422333306,0.3565606221586811
,19,0.36409807952423756,0.3641043248388095,0.3641204355078832,0.3641660058433343,0.3643031825124314,0.3645984355408985,0.3649028690303059,0.36490942409160315,0.36437376584497005,0.36340484150036084,0.36227495458081005,0.36115048949855294,0.36009737850744544,0.3591451302935794,0.35832279618644625,0.3576661724211281,0.3572000138437383,0.3569103515201785,0.35674883157019543,0.35666472089369244
,27,0.3651504538797992,0.36516859236299204,0.3652159655597002,0.36535095779947707,0.36564432997252483,0.36595653982270143,0.36598010079713944,0.36546032873542517,0.36449279218891895,0.3633502867134686,0.3622008284738859,0.3611063260660346,0.3600869392667281,0.35915973157665293,0.3583533444922109,0.35770609238185475,0.3572451793090484,0.3569583353805853,0.35679827234000544,0.35671489293715497
,37,0.366092220535644,0.3661348232734975,0.3662533038519323,0.36652945115364693,0.36685778926656054,0.36694023247838065,0.3664945886493534,0.365565025654444,0.36442444681708064,0.36325803566461806,0.36213469536020987,0.36107140813505584,0.36007565350771503,0.359163715230193,0.3583664105510314,0.3577242911896558,0.357266180859075,0.35698081936864334,0.35682151562348297,0.356738515457535
,52,0.36712642276815405,0.3672380865755258,0.3675060006909617,0.3678412572445891,0.36795061721234257,0.36754025362355747,0.36662853702547615,0.365487024505383,0.3643097441931703,0.36316925528061755,0.3620803391041838,0.36104382940203633,0.36006563230120775,0.35916427138398166,0.35837301226609397,0.3577342250519245,0.3572779038951322,0.3569934782894549,0.35683465072781306,0.35675188754151177
,73,0.3682184105362032,0.36847699317754956,0.36881788487368244,0.368953943192227,0.3685810175597181,0.36769009420852183,0.3665498064100844,0.3653641307688232,0.36421109193361234,0.3631054100258683,0.36204405100728343,0.3610257668324317,0.36005862615194434,0.3591636372678011,0.3583759202080637,0.35773904920887345,0.357283743505819,0.3569998443275082,0.35684128315968994,0.3567586521534654
,102,0.36943205456970185,0.36977737938943467,0.36994325227505065,0.36961567596545897,0.36875268929853017,0.3676167793110543,0.3664239343420678,0.3652600647022684,0.3641417547475696,0.3630641415299494,0.3620215147822014,0.36101465963250773,0.36005414157617915,0.3591628602152287,0.35837716409460846,0.3577413713825264,0.3572866313335002,0.357003023331021,0.3568446088677446,0.3567620504785706
,143,0.3707519227809498,0.37094266115327407,0.37065509886471965,0.36981812229433003,0.3686865978719556,0.3674872368604407,0.3663137492988904,0.3651852189834628,0.3640961555013467,0.3630382522849442,0.3620077173661256,0.3610078976677801,0.36005133558978564,0.35916222388713237,0.358377693257175,0.35774251575743615,0.3572880958378928,0.35700465167713985,0.356846319465954,0.3567638017091499
,200,0.37193669038775357,0.371692965646864,0.3708868892936339,0.3697621692658854,0.36855684191902405,0.36737377721262654,0.3662355388705535,0.3651369117353692,0.36406819976984106,0.363022847442588,0.3619996402683386,0.36100395304930033,0.36004966549344214,0.3591617821356098,0.35837790382151535,0.3577430676757159,0.3572888241977974,0.3570054699034541,0.3568471826694966,0.3567646870934516
