CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4813253250919433,0.48132532466448485,0.4813154993650524,0.48007942995569824,0.46954665290123726,0.4513979315645069,0.43803296695532207,0.4301460217995623,0.42469503718813556,0.4203543491281602,0.416757506960067,0.4136514668185762,0.4108723117537342,0.408347386930517,0.4060974618137291,0.4042431965738091,0.4029165173441716,0.4021013995764211,0.40165519534683825,0.40142687391397364
,13,0.53354499974472,0.533213851713995,0.5229174609509175,0.48866048554090025,0.45871495274445945,0.44293697702387647,0.4341434989201702,0.4279745444676194,0.42321118616492714,0.4193694458216033,0.4161031335843396,0.4132059604518581,0.41056068573028504,0.408122988961997,0.4059309176980709,0.4041146441336985,0.4028115531425996,0.40200996417797086,0.4015710011400751,0.4013463718884185
,19,nan,0.6196746358302029,0.49882798735104955,0.4635292523229731,0.44781058886471437,0.4380611350657077,0.43123668013020044,0.42614688189016897,0.4220840168017337,0.4186594022146252,0.4156448575092573,0.412903034188179,0.4103560534945322,0.4079822453857622,0.4058326368421412,0.40404442144687785,0.40275886504058844,0.40196736707724395,0.401533807507128,0.4013119329657922
,27,nan,0.5182815908201894,0.47552335539471413,0.45552948590199743,0.4436167073167819,0.43569878327058664,0.4299160164151428,0.4253856637761734,0.42163525423466036,0.41839025067591123,0.41548204446156173,0.41280516199338557,0.410299065032259,0.40795174450163163,0.4058197042233537,0.4040431184794883,0.40276486683769686,0.40197759345064293,0.4015463025908715,0.40132558636234084
,37,0.5705615195966512,0.49652864438634214,0.4672061862530152,0.45154161028765916,0.4416367497990601,0.43465559408443327,0.4293455562195531,0.42506538865083415,0.42145271527862566,0.41828641214578655,0.4154247444650877,0.4127762665056386,0.41028800895842743,0.40795218822505347,0.4058277305283339,0.4040561518871934,0.40278105266189684,0.4019956099681491,0.4015653054980296,0.4013450938717727
,52,0.531979660279522,0.48467004376288664,0.4624950871531163,0.4493886511445501,0.4405677105477567,0.43409621232530826,0.42904162388490985,0.4248963813141992,0.4213581539652761,0.41823454288382766,0.41539821530600907,0.4127652427184939,0.41028672508992237,0.4079571668902891,0.40583682235673085,0.40406795417680735,0.40279456340916014,0.4020101154297138,0.4015803481058392,0.4013604116356261
,73,0.5152875232140522,0.4792355383846319,0.4602597238628554,0.4483543397121813,0.4400514559345957,0.4338248056479978,0.4288937485040234,0.4248141430725603,0.4213123477166317,0.4182097445348936,0.4153859452426037,0.4127606660695415,0.4102869913610603,0.4079605486720387,0.40584224941508545,0.40407472884032636,0.4028021882177938,0.4020182358253393,0.40158873638044673,0.40136893721233496
,102,0.5080584381397303,0.4767143061596507,0.4591980118124799,0.4478564188520099,0.4398007577019649,0.43369214415714163,0.428821112260794,0.4247736108525055,0.4212897342647109,0.41819751181530423,0.4153799266594977,0.4127584748042965,0.4102872146172848,0.40796232753128087,0.40584505049460395,0.4040782039414437,0.4028060887941612,0.40202238454730155,0.40159301927241225,0.4013732888845869
,143,0.5046745074176174,0.4754880094787303,0.45867246128638806,0.4476073445820127,0.43967444174826587,0.4336249440625728,0.4287841703930498,0.4247529359753678,0.4212781763854335,0.4181912530471303,0.41537684826704263,0.4127573591196511,0.4102873389938943,0.4079632517333554,0.4058465007136013,0.40408000120726434,0.4028081052181983,0.4020245288177148,0.4015952326765108,0.4013755377311552
,200,0.503064329932088,0.47489127242789503,0.4584137097526452,0.4474838058884401,0.439611466434293,0.43359131490719727,0.42876563216099417,0.424742540056418,0.42127235676079766,0.4181880991143394,0.4153752968650192,0.412756797923492,0.41028740400012614,0.4079637209089038,0.40584723583125115,0.4040809118468346,0.40280912672401425,0.402025615005755,0.4015963538441604,0.40137667683222983
