CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4272848087060697,0.4272897550810988,0.4272948866302396,0.4273024011527303,0.4273171047413082,0.42735301776748225,0.4274592616578418,0.4276654356068453,0.42784094800602096,0.42777124025632274,0.42734108658116043,0.4266763335126755,0.4259553562198743,0.42528028107723204,0.4246999827883873,0.42424354077969173,0.42392407375773167,0.423727406156214,0.4236182792105839,0.4235615841143447
,13,0.42791165177388224,0.4279148932712153,0.42792006812140126,0.42793040337150795,0.42795648152183313,0.42803905414531196,0.42823221946030415,0.42844421365335383,0.4284669667235695,0.42813062741993607,0.42749879942598323,0.4267583701227517,0.4260307697823585,0.42536995911428244,0.42480474249711303,0.42435911381031116,0.4240463337737434,0.423853454601344,0.4237463411688155,0.4236906711088146
,19,0.4287506540271486,0.4287548631842552,0.4287653549331084,0.4287952714360577,0.4288880606687185,0.4290905298689946,0.4293019818345955,0.4293132963746849,0.4289568750488475,0.42830541970047425,0.4275441526067029,0.4267872204453845,0.42608023080142804,0.4254433041847062,0.4248958151386486,0.42446138196272093,0.42415510064838297,0.4239657751895873,0.4238605137947612,0.4238057768868184
,27,0.42948812007812415,0.4294996569360698,0.4295308152231596,0.4296220230395754,0.42982265280760135,0.43003873093691825,0.43006111562098204,0.42971547190078674,0.4290650366905971,0.4282947348471038,0.42751962368502283,0.4267828896789859,0.4260988431846392,0.42547900584328646,0.4249424065997579,0.42451435753090555,0.4242116287489556,0.42402419797178936,0.4239199101148774,0.4238656600508111
,37,0.4301373366829869,0.43016520512399614,0.4302448280009462,0.4304330374090368,0.43065922126302375,0.43072113551385227,0.4304261702414877,0.42980232736591406,0.4290337807446932,0.4282467564818995,0.4274892006033705,0.4267736679178929,0.4261057326677441,0.4254963254005196,0.4249659311847104,0.4245413805312167,0.42424055201241123,0.424054119679628,0.42395034045723795,0.42389634358456085
,52,0.43084144797191776,0.4309161912750551,0.43109823586789314,0.4313284269688617,0.43140830518079487,0.43113781274161944,0.4305272610851649,0.42975916772294376,0.42896517700984776,0.42819548885765923,0.4274612593225133,0.42676395346855556,0.4261080009538118,0.42550582367897244,0.42497956219904764,0.42455728454041775,0.42425767072017195,0.4240718699856642,0.423968410550733,0.42391457233957364
,73,0.4315785685767209,0.4317537336702093,0.43198703816938944,0.43208466695677783,0.43184009623874364,0.43124503506317136,0.4304793423750515,0.4296807889299586,0.42890293265126334,0.42815676977802264,0.42744126037039787,0.4267563755396439,0.42610797525519367,0.4255101567401091,0.42498631866482695,0.4245653496817064,0.4242664264656992,0.42408098183199094,0.42397770179746574,0.4239239523537117
,102,0.43239462856288635,0.43263018300323536,0.4327475430402029,0.43253411549924514,0.4319594104552824,0.43119852708304574,0.4303967634641207,0.42961263962425134,0.4288581890601867,0.42813104743958885,0.4274282784510733,0.4267511884893487,0.4261073146082045,0.42551203378265867,0.4249895794748527,0.4245693477292779,0.4242708098328785,0.42408556258591684,0.4239823815978441,0.4239286810553968
,143,0.4332807363413687,0.4334144149960397,0.4332284069679979,0.4326727070152767,0.43191674314605083,0.4311125099376639,0.4303234628268307,0.4295630859387128,0.42882840252883403,0.4281146339197354,0.42742009451674995,0.4267478051615974,0.4261066362391809,0.42551284118037047,0.42499118540240377,0.4245713746734697,0.42427305514267805,0.42408791916428895,0.4239847938274047,0.423931120711602
,200,0.4340754268707161,0.43391925373607854,0.43338575851520666,0.4326363707249304,0.4318301894661457,0.4310365616386535,0.43027113093085095,0.42953091107297287,0.4288100005426773,0.42810475333996306,0.42741520322738674,0.42674573454802867,0.42610612134250786,0.42551316775176967,0.42499195913020893,0.4245723821829315,0.42427418314294635,0.4240891082886945,0.42398601343902276,0.4239323553253085
