CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.32879525809215365,0.3287952581182753,0.3287958586069175,0.3288724734334778,0.3296249965084945,0.3315627680305105,0.33403057172926165,0.3364544689766066,0.3391203014143624,0.3423063746665591,0.3459432715429291,0.34994149329966157,0.3541845032437343,0.35849054978229067,0.3625669115796355,0.36604156511654273,0.3686324269371827,0.37031434340853137,0.37127982246931507,0.37178838042914447
,13,0.33042011484026057,0.33042474710832154,0.33058092643360343,0.3313530328511711,0.3327365474835194,0.3342334793641103,0.33579597093127056,0.33777833626893783,0.3402964373815095,0.34330923961725573,0.34677439867469617,0.35062003316470436,0.3547375312031393,0.3589452637736259,0.3629470083835497,0.36636767211814136,0.36892259202315,0.37058274055848794,0.3715360628331325,0.37203826362703274
,19,0.3334890418090054,0.33365520139182614,0.33393549916543525,0.3342549155508081,0.3347222072663015,0.33557870158143904,0.3369335773342835,0.3388020828629134,0.34118220718746,0.3440549316072411,0.34738687655539324,0.35111680186019434,0.35513942758889966,0.35927262647646324,0.36321754043587245,0.36659677413193487,0.3691238928267819,0.3707671354290031,0.3717110281875951,0.3722083078891885
,27,0.335880025904394,0.3353043065704807,0.3349188089100792,0.3348485234562442,0.33521188162105703,0.33605298400393824,0.33739064670586905,0.33922556984162133,0.34155497284842923,0.3443699876285175,0.3476458071308126,0.35132631741840115,0.35530808489000393,0.3594088935969895,0.3633289150966419,0.36668986843448,0.36920464478395426,0.3708403537448661,0.3717800428194543,0.37227513020757486
,37,0.3362399691438308,0.3354309146352646,0.33497258754697884,0.33493502231227396,0.33535143122033795,0.3362316374479457,0.33758269774663363,0.33941064441293195,0.3417204182829877,0.34451066557478266,0.3477617729354734,0.35142029981971257,0.3553837665146244,0.3594699811110821,0.36337873080577915,0.366731372131445,0.3692405187592643,0.37087278440053917,0.3718105508644122,0.37230463554409493
,52,0.3359623253006118,0.33521040733539176,0.33485964237223775,0.3349214291749161,0.33540473367276863,0.3363215792829768,0.3376860712464967,0.33951229112300685,0.34181195507367207,0.34458877710609,0.34782632478940173,0.35147272605947805,0.35542605986747833,0.3595041667313071,0.3634066365658156,0.36675463630924915,0.3692606338455479,0.3708909712596097,0.3718276605410408,0.37232118334722375
,73,0.3356182114490949,0.3350100974402329,0.33476756032265664,0.33490087749011116,0.33542653847318216,0.3363649609357357,0.3377373183178753,0.33956305273913256,0.34185778927799865,0.34462795248477435,0.3478587484098956,0.351499098611141,0.35544736518997067,0.3595214093622563,0.3634207268321179,0.36676639324227206,0.36927080609434515,0.37090017254040697,0.3718363192152024,0.37232955895085346
,102,0.335403118505227,0.33489366479231675,0.33471581502736925,0.33488881398305637,0.33543696584531746,0.3363865602052394,0.3377629393673566,0.3395884444349982,0.34188072068959574,0.34464756109689015,0.3478749888504685,0.35151231890755497,0.35545805394584506,0.35953006621162187,0.3634278054534855,0.36677230271216266,0.36927592107153795,0.3709048005344381,0.37184067501213736,0.37233377273300206
,143,0.33528619637959256,0.3348320813015016,0.33468894085122847,0.3348827110749924,0.33544245876143186,0.33639775402580663,0.3377761603992042,0.3396015239186565,0.34189252518553587,0.34465765467264686,0.3478833510038274,0.35151912883642106,0.35546356226877557,0.3595345292228166,0.3634314560845146,0.3667753512484563,0.3692785603222985,0.3709071888620435,0.3718429230706357,0.3723359476039919
,200,0.3352271347645293,0.33480130528614777,0.3346756653151094,0.33487982595687404,0.3354453459575419,0.33640346666051696,0.3377828672498876,0.33960814481361784,0.3418984959362959,0.3446627590460562,0.3478875801714872,0.3515225736828565,0.35546634935075266,0.35953678790638494,0.3634333039866557,0.3667768946198814,0.3692798966449427,0.37090839823327654,0.37184406146964943,0.37233704897093545
