CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.41282977125982334,0.4128297713102122,0.41283040634647594,0.41289076788570794,0.41339093794656157,0.41450945558744645,0.41575595235064355,0.41683788645393827,0.417843039941749,0.41882835642042104,0.4197862211285321,0.4207161867147014,0.42161858129330737,0.42248416679672907,0.42328032722926706,0.4239506760032548,0.4244435779758856,0.42475667188135235,0.42493371157472437,0.4250266604658924
,13,0.4124961755957477,0.4125023479582167,0.41266892530206634,0.41337973910165904,0.4144950932008235,0.41556208734440425,0.41650600956639217,0.41743116001793323,0.4183510928570465,0.419258402487088,0.4201532246665715,0.4210359961311242,0.4219046749334422,0.4227467505320849,0.42352661333670966,0.42418595199314013,0.4246718421346787,0.4249808119030389,0.4251556017592073,0.42524738815345725
,19,0.4122378004169248,0.41286019017128694,0.4137923142547597,0.41467562188882406,0.41547400047825156,0.4162784087691331,0.4170967018523558,0.41792245417540225,0.4187551235451273,0.4195942531509626,0.42043845388579393,0.42128488451975854,0.4221280500541666,0.42295243693180423,0.42372004661826423,0.4243710581884446,0.42485161360251306,0.42515744114401594,0.42533051868115157,0.425421421428945
,27,0.41311189898534684,0.41384064303224094,0.4145041116089304,0.41518270174855104,0.415889080652334,0.4166175402766717,0.41736769624515413,0.41813907965811936,0.4189303684830977,0.4197389752459892,0.4205611078161278,0.4213918178425192,0.42222392719993906,0.4230406024138017,0.4238028369915736,0.4244501717085092,0.4249283606424927,0.4252327926118561,0.425405110116305,0.4254956209696333
,37,0.41366158940357906,0.4142159872055285,0.41480733684853077,0.41543050759091216,0.4160853779102393,0.4167717388105085,0.41748893498038225,0.41823532039567707,0.4190080367728351,0.4198030466666059,0.42061534100919923,0.42143900810644686,0.4222661295377866,0.42307929872812183,0.42383907352483075,0.42448471788696857,0.4249618164624152,0.4252656052430282,0.42543757264089577,0.4255279030606252
,52,0.41393015287299595,0.4144372644187984,0.41498349840900217,0.4155690232569941,0.4161936025107658,0.4168563132083207,0.41755541073068453,0.4182881668702648,0.4190507565401542,0.41983832766324014,0.42064521372718683,0.4214649884627866,0.42228933801845103,0.42310054833595834,0.423858942724785,0.4245036357455823,0.4249801198808176,0.4252835461427358,0.4254553162515157,0.42554554501693975
,73,0.41406920759727045,0.4145477051137039,0.41507046471454473,0.41563718704411556,0.41624694461191564,0.4168981360052063,0.41758840468517355,0.41831448601921484,0.4190720928965928,0.4198559864798246,0.4206601869973443,0.4214780212121357,0.4223009839225943,0.4231112110548963,0.4238689108255276,0.4245131243031861,0.4249892984353713,0.4252925417350604,0.42546421226553044,0.42555438972288234
,102,0.4141367080724747,0.41460143231467533,0.41511296954709187,0.41567066802864316,0.41627326685675425,0.4169188581528206,0.41760480947406886,0.4183276101871144,0.4190827573850243,0.4198648288966858,0.42066769472932386,0.4214845620845061,0.422306832380808,0.42311656781347184,0.42387391973884253,0.4245178928461083,0.42499391149860927,0.42529706300711595,0.4254686835726918,0.42555883528385907
,143,0.414170356200011,0.4146284289728946,0.41513445700225793,0.4156876730993044,0.416286685511018,0.4169294533663519,0.41761321737189494,0.4183343496604708,0.4190882421079031,0.4198693818330622,0.4206715637707209,0.4214879349286801,0.42230984943987476,0.4231193319795949,0.423876504866293,0.4245203541860764,0.4249962927409997,0.42529939695282565,0.4254709917707489,0.4255611302138826
,200,0.414187004616077,0.4146418664824037,0.41514519747564266,0.4156961996097485,0.41629342988583606,0.4169347886720897,0.41761745755961505,0.4183377524546002,0.41909101390840187,0.4198716843301961,0.4206735213982755,0.42148964210024636,0.42231137689765214,0.4231207316246207,0.4238778139853882,0.4245216006959293,0.4249974987310874,0.4253005790137968,0.42547216080428174,0.42556229253404415
