CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.44685452162615585,0.44682237924432167,0.4467901472065385,0.4467495926363897,0.4466894104518591,0.44654112447085403,0.44609440529657207,0.4452827405692849,0.44467912577949525,0.4451129113515878,0.4470054596663784,0.44986673618518636,0.45297060336197786,0.4558544614641361,0.4582577888695551,0.4600406432749243,0.4612035492171252,0.4618789166331549,0.46223966652925064,0.4624229491511785
,13,0.4453308942239293,0.4453108159895454,0.4452839362006854,0.44523826447396403,0.4451119764716378,0.4447449121061955,0.4439848425946626,0.4432315002873395,0.4432945152779634,0.44479743587234377,0.4474979574969332,0.45067138828863124,0.4538089126134381,0.4566384307202685,0.45898102076858294,0.46071866429328684,0.4618527650779557,0.46251153978407966,0.4628634159441884,0.4630421797446276
,19,0.4430077027775907,0.4429862317658548,0.442928373003989,0.44277351925325664,0.44237495112345615,0.44159929723071817,0.44086466990429846,0.4409756381698137,0.44253710017919745,0.4452831358205883,0.44851292258635084,0.4517675796225995,0.45483188194019974,0.4575701083622023,0.45984317015497284,0.461535884985896,0.46264334190307416,0.4632873365167619,0.46363145677408757,0.46380630689743946
,27,0.4406525326954807,0.44058678778228283,0.44042960179186796,0.4400427564719508,0.4392830590919493,0.4385399030464354,0.43860653162310137,0.44010593278371557,0.44281127247207913,0.44603616984449757,0.44933286182275867,0.4525141984899223,0.45549020748707486,0.4581616547952295,0.46039194888027396,0.4620594837344081,0.4631528471088556,0.4637892867866115,0.46412951443023476,0.4643024180248626
,37,0.4383580274501983,0.438217112212936,0.43787641561248314,0.43716654564515356,0.436385806041315,0.43629755806843035,0.43758470569533475,0.44014888116811846,0.44331971324075764,0.44661843465608153,0.44985037438240716,0.4529491369299317,0.4558612900219267,0.4584911839527372,0.46069683328176014,0.4623505687854126,0.46343648571046775,0.4640690292965688,0.4644072769954915,0.46457919742024656
,52,0.43571393318166707,0.43539589270964907,0.4347169108942987,0.43392969099165696,0.4337743044251286,0.4349516306817323,0.4374269486768515,0.44054767010176415,0.4438239733271879,0.4470586945615331,0.4501995806284831,0.4532256474019371,0.456089425850526,0.45869000780514446,0.46087896691544483,0.46252361869170033,0.46360474387402384,0.4642348215773556,0.4645718286288487,0.46474313618989355
,73,0.4328754691208036,0.43222931307753565,0.4314391587887317,0.43121882394105293,0.4322832099563493,0.4346624536281899,0.43772515028787284,0.4409679440902139,0.444185105837624,0.44732856423514916,0.45039506118354006,0.4533709166441318,0.4562037847851994,0.45878640271942944,0.4609653730738187,0.4626046701601063,0.4636830044770938,0.4643116596058228,0.46464795533167064,0.4648189126551754
,102,0.42977660936361567,0.4289856162642366,0.42869379056672813,0.4296289078345901,0.4318960015941912,0.4348919040753228,0.4380955125394824,0.44128643302574955,0.4444139754726879,0.44748269855334866,0.45049814140768235,0.4534422362687846,0.4562564011853325,0.4588284208071953,0.4610015761272194,0.46263777467982725,0.4637144993622586,0.46434233631469585,0.4646782237989539,0.4648489803485504
,143,0.4265161460487918,0.42616715273219496,0.4269894537456562,0.42915173700278314,0.4320812707354161,0.4352428547336862,0.43840206908563595,0.4415035647800862,0.4445546131133664,0.44757048850208314,0.45055280587846674,0.45347724941213197,0.45628016839256136,0.4588459239305524,0.461015671788996,0.46265005855712177,0.46372584121508736,0.464353198900816,0.4646888471784746,0.46485948607236743
,200,0.4236885969410357,0.4243924545000047,0.426441158308436,0.42929933325651987,0.4324169854480439,0.4355429497234366,0.4386148228404962,0.4416396138174658,0.44463710100691856,0.44761919759727875,0.45058138242962814,0.45349424869498267,0.4562906757419715,0.45885286205451137,0.4610206817238305,0.46265404485212436,0.46372929447079636,0.4643563804810942,0.46469189302838604,0.46486246512939033
