CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4784038797016639,0.47841764565871825,0.47843158867208885,0.4784497540967575,0.47847826110917896,0.47854858306477926,0.47875975476395194,0.4791458414351753,0.4794385338263688,0.4792371651023757,0.4783389015146635,0.4769977016373194,0.47556327048115393,0.474239282543273,0.4731296527844619,0.472293013545242,0.4717373543269449,0.4714106558561031,0.4712349617111369,0.4711453490045867
,13,0.47896550971374424,0.47897427114495267,0.4789865004808863,0.47900810886816436,0.4790663340220808,0.47923799236604625,0.47960178285228555,0.47996866873470906,0.4799465951947647,0.4792285348087549,0.4779501551604383,0.47647387155771376,0.47503536462052864,0.4737449976123337,0.4726687176641764,0.4718558668517644,0.4713149484852067,0.4709965801118861,0.47082529000818324,0.47073790865699566
,19,0.4799470892349288,0.4799571310098712,0.4799833923959824,0.4800539206441449,0.48024372573531565,0.48062252677200185,0.4809865980075965,0.4809401321885101,0.4801833331701821,0.47886818688593025,0.4773517964759356,0.47585258834957483,0.47445998178014015,0.4732200041025696,0.47218112917860006,0.47139221744659837,0.47086536250137695,0.4705547185436805,0.47038745182654573,0.4703020937864649
,27,0.4810374772464179,0.48106726884677037,0.48114047270619376,0.4813285718771474,0.48170617982254893,0.4820799967044017,0.4820538317341876,0.48131546272535897,0.4800001725916439,0.47846454382192777,0.476927637626794,0.47547136065790163,0.4741256442482037,0.4729205585432626,0.471904205967104,0.4711287576658834,0.47060951710528487,0.4703029657053028,0.47013780573848923,0.4700535008194378
,37,0.48215418034422564,0.4822209927493221,0.48238890850159405,0.4827474799725007,0.483145686758154,0.48319703685527493,0.48255327042012985,0.4812850586597387,0.47974901555445376,0.47818581641053304,0.4766854831127564,0.47527168781300866,0.47395809319895,0.4727739245086887,0.4717702014268119,0.47100201877868647,0.47048679248230857,0.4701823689176594,0.47001829597035644,0.46993453230278404
,52,0.48348335838127293,0.4836430114749865,0.48399267909810484,0.4844016875683606,0.48448848063454647,0.48388932149153885,0.4826425714644596,0.48110302224579665,0.4795223753977801,0.47799497809124625,0.4765408055244651,0.4751627820626587,0.473872693995547,0.47270278625391166,0.4717073150600485,0.47094374848769666,0.4704310256980207,0.4701279142004749,0.46996450734550255,0.4698810742763195
,73,0.4849421985173989,0.4852815924016265,0.48570012789005185,0.48582270495060054,0.4852713776533521,0.4840501510831799,0.48251026463497376,0.48091601646286897,0.47936854316398303,0.4778874065700251,0.4764696834125509,0.47511574849546956,0.47384029491059504,0.47267885596575454,0.471688128339709,0.47092715247428973,0.4704158109905401,0.47011341569795917,0.46995037027203784,0.4698671160398838
,102,0.4865679652417045,0.48699497513415485,0.48715804410968466,0.48666516721938546,0.4854789133198996,0.48394313370335845,0.4823375192370013,0.4807731168489864,0.47927164297300656,0.47782748428129007,0.47643439526976933,0.47509548216511593,0.4738287358646717,0.47267217963794556,0.4716841236692503,0.4709245804194455,0.47041399239758547,0.4701119843216044,0.4699491333231592,0.46986597504454275
,143,0.48831455693462367,0.4885116435150625,0.48807045935385607,0.48691686205188045,0.4853855172466767,0.4837699507401681,0.4821910311538431,0.4806734094915192,0.47921041808668097,0.4777921386467652,0.4764149110419801,0.4750852221306265,0.47382366174912244,0.47266995147071683,0.4716834273825494,0.4709246950224563,0.47041452931306044,0.4701127368524912,0.4699499937065346,0.4698668885485951
,200,0.4898598730328534,0.48947554079530997,0.4883609989450818,0.4868373520109998,0.4852128687540986,0.48362008356991476,0.48208785152403866,0.4806095675280746,0.4791732837375161,0.47777145701619345,0.4764038297481843,0.4750795530078227,0.4738209709475735,0.4726688696946601,0.47168320139269965,0.470924917837229,0.4704149842144735,0.47011330967448284,0.46995062534340504,0.4698675491090446
