CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4745695036398186,0.4745601428815869,0.47455042570644934,0.47453620530447366,0.4745083377401235,0.4744395960714907,0.47424146810106144,0.4738636726460316,0.47354111714808916,0.4736511910051377,0.47440538480234146,0.4755899710068241,0.47688799039211216,0.4781126034795551,0.47917064502931284,0.4800043489954107,0.4805874537166904,0.4809468052793421,0.48114686682475016,0.48125106674400153
,13,0.47405847748808727,0.47405247187356386,0.47404268396834487,0.47402245215063565,0.4739719547426354,0.4738202993003115,0.47347275056628674,0.4730886231897802,0.4730353991888701,0.4736189266898396,0.4747379306898455,0.47606432149481626,0.4773786807561074,0.4785800881001314,0.4796122004409075,0.48042701801488824,0.48099833576214035,0.4813509674864888,0.48154744191685034,0.4816498107131286
,19,0.4731092324232136,0.47310096523308826,0.47308082168123394,0.4730256992489002,0.4728596638096737,0.4724983037076309,0.47211745610770783,0.4720866609817696,0.4727051293919999,0.4738557522275365,0.4752147785742825,0.476577049338191,0.47785779705093323,0.4790178834673592,0.4800188594226574,0.4808138782046983,0.4813736315795023,0.48171990320685304,0.4819130490727383,0.482013736504121
,27,0.47206756055220966,0.47204645022787967,0.47198997782387414,0.47182758107529177,0.4714723096889295,0.4710874352820829,0.4710397005885216,0.4716374903021052,0.4727809349681695,0.4741494144692315,0.475537712907706,0.47686605734634485,0.4781065227809575,0.4792362111020577,0.48021770553178034,0.48100126087783207,0.48155460211961015,0.48189743462217355,0.48208880581390545,0.48218860352701326
,37,0.47104355187479846,0.4709932809936234,0.4708523930023861,0.4705220183241283,0.4701233430771248,0.47000880505364157,0.47051537187081366,0.47160502289554235,0.47296210761870094,0.47436380550691204,0.47572242759870276,0.4770133331747982,0.4782249321364819,0.4793357877922273,0.480306025213921,0.4810832082815601,0.48163306966564384,0.48197406374687385,0.4821644946534905,0.4822638232287058
,52,0.4698703422140351,0.46973926048250403,0.4694226644604654,0.46902096121312187,0.4688773602344453,0.46933876602657043,0.47039795273582624,0.47174541396182285,0.47315097401273554,0.47452358374745834,0.4758410909188019,0.4770993303794545,0.4782892296392471,0.47938689372189947,0.48034954569666144,0.48112253438883773,0.4816701416062733,0.4820099578870109,0.48219979052670514,0.4822988217519883
,73,0.4686148055009003,0.4683129599383097,0.46790971518319435,0.4677375748529539,0.4681514946584658,0.4691760552201271,0.47050969841288737,0.4719139985614037,0.47329278781308887,0.4746241789476052,0.4759082942850613,0.47714411018546526,0.4783202442518382,0.4794098980371351,0.4803680632501034,0.4811386129649731,0.4816849257212835,0.48202407181122975,0.4822135660292285,0.48231242961384335
,102,0.4672212418762804,0.4668178603057919,0.46661408578346075,0.4669720703438087,0.46795358246989777,0.46926860363012285,0.4706684211075755,0.47204921701609226,0.47338735213413213,0.4746850729516156,0.47594634625804916,0.47716803972829314,0.47833589640286195,0.47942086923667265,0.48037646106179566,0.4811456298139201,0.4816912166865034,0.4820299895954376,0.48221929621697596,0.48231806710894776
,143,0.4657148715550391,0.46548561944448863,0.4657946853277962,0.4667358021448094,0.4680317232726507,0.46942508171651204,0.47080471150767766,0.4721446635518095,0.47344811158086175,0.4747220526092335,0.47596853229235425,0.4771815120545184,0.4783444143646028,0.47942664224765547,0.4803807464861994,0.4811491251360915,0.48169429987638734,0.4820328620509686,0.4822220630939228,0.4823207819162257
,200,0.46437242734138956,0.46462924367564545,0.46552500010972914,0.46679885505180185,0.4681842970467104,0.4695613927726734,0.47090081564903175,0.47220571560510344,0.4734848833899179,0.4747436335672018,0.4759811302076217,0.4771889842954522,0.47834903458797573,0.47942970661719264,0.4803829772234274,0.48115091682135774,0.4816958639792182,0.4820343102943445,0.48222345344766876,0.4823221437620449
