CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.391165756679563,0.3911657563508659,0.3911616141229065,0.3907701324369554,0.38768873220929767,0.38170518144899535,0.37620775500293024,0.3722235254890431,0.3690544063166661,0.3663325520677433,0.3639575270028847,0.3618433771340731,0.3599355275741702,0.35822119544992104,0.3567380204409383,0.35556463701226815,0.3547542811465822,0.3542661028200597,0.3539999508508603,0.3538631777329926
,13,0.39868305781627367,0.3986260891364003,0.39712228134256616,0.3913600289624558,0.38402106066112807,0.3784420324160627,0.3744095959516329,0.3711012582309739,0.368278071284194,0.3658226800178707,0.36363362430176405,0.36164320401001177,0.35981588307696466,0.35815362115216454,0.35670433567045545,0.3555529993236737,0.35475647128928933,0.3542763550739023,0.35401456677141435,0.35388003508106114
,19,0.41106966589490407,0.40230572129429404,0.3923388477864922,0.38526635447075613,0.38030055794511,0.3763119162565088,0.37298985566780746,0.3701603201321525,0.36768115645476185,0.36545389688429825,0.36341254800238404,0.36151668083807287,0.3597497981134873,0.3581263504109577,0.35670229069053955,0.3555674302428986,0.35478128646992046,0.35430724090336785,0.3540487416764972,0.35391590002744566
,27,0.4044924794447471,0.3945396593955699,0.38792104516310594,0.3828104185508816,0.3786769466816486,0.37525132332243355,0.37232240604113004,0.3697474207405603,0.3674297671843365,0.36530410771205607,0.3633267574640601,0.361471429807133,0.35973040973621123,0.35812360304154167,0.3567103912489239,0.35558264825047925,0.354801010461043,0.35432960626719423,0.35407253994868,0.3539404349845207
,37,0.3985353078292024,0.39145742084397106,0.38594272821161696,0.3815332489918269,0.37788185166114574,0.3747616250249893,0.3720227051650367,0.36956493979363,0.36731976972420277,0.3652392637570929,0.36329030999043094,0.3614530114477509,0.3597235375297205,0.3581241905856459,0.3567158594894166,0.35559132982108915,0.35481173211189393,0.35434152586041934,0.35408510996973896,0.35395333953752667
,52,0.39544345969958333,0.38949625125282883,0.38474345639937696,0.3808050457819208,0.3774403435678332,0.3744932701636162,0.3718592070913797,0.36946544971557643,0.3672597716041218,0.36520391641947836,0.3632705240845296,0.361443147663818,0.3597200537522354,0.3581248434740955,0.35671922690733426,0.35559648886876294,0.35481803073967966,0.35434849439189603,0.3540924424320906,0.35396085922910936
,73,0.39373510855192184,0.38848580230831964,0.3841436128922307,0.380446228381826,0.37722383299431617,0.37436163074749057,0.3717787988802084,0.36941636536990263,0.36723008703468735,0.36518639558343896,0.36326071565471807,0.36143827596493555,0.359718366872184,0.35812522714548717,0.356720972261174,0.35559913452017156,0.3548212497417004,0.35435205068364156,0.35409618202754756,0.3539646931446502
,102,0.39288575095814865,0.3879907583077269,0.38385110218981394,0.3802711563531987,0.37711788243646305,0.37429696905615145,0.3717391541847914,0.36939208539139573,0.36721536529379617,0.36517769101645237,0.3632558393447297,0.36143585699218866,0.3597175367220526,0.3581254317450776,0.35672185828964176,0.3556004715643796,0.35482287422382947,0.3543538443314076,0.3540980676304467,0.3539666260687354
,143,0.39246131645453614,0.387743123126581,0.38370429618438245,0.38018293023320243,0.3770642707077832,0.3742641289860583,0.3717189569264488,0.3693796850153796,0.3672078324869645,0.3651732314683098,0.36325333966891127,0.36143461766049023,0.359717113432431,0.3581255404909407,0.35672231769496915,0.35560116320534363,0.3548237139342045,0.3543547712063573,0.3540990418923853,0.3539676247180962
,200,0.392252644996841,0.38762081560653894,0.38363146429474504,0.38013898472772106,0.3770374753335169,0.37424766937057163,0.3717088114643656,0.36937344547541334,0.36720403746223124,0.3651709828822706,0.3632520787764154,0.36143399266423226,0.359716900521436,0.35812559642237357,0.3567225509051107,0.3556015138670805,0.35482413949932806,0.3543552408713348,0.3540995355339819,0.35396813069955585
