CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4507681004980903,0.4507582607825126,0.45074796463826405,0.45073224168218956,0.4506989215319106,0.4506166449127727,0.4503814383997945,0.4499234977578381,0.4495172602122723,0.4496221976425178,0.4505036316326637,0.4519099444820215,0.4534586495953706,0.45492399854847165,0.4561963184745895,0.4572091287669571,0.4579283122646157,0.4583786281168776,0.4586324767076173,0.4587656762447063
,13,0.44998502108028166,0.44997864605624516,0.4499677487056323,0.4499441750196127,0.44988638585423707,0.4497092037271279,0.4492888892763927,0.44881084109486635,0.4487206718786643,0.44939560161299824,0.45072154720479973,0.4523031361041164,0.4538738062282174,0.45531202297917045,0.4565532937559566,0.4575433398116414,0.4582482739074809,0.45869044659818037,0.45893993627092,0.459070905421017
,19,0.4486685171280486,0.4486593706899487,0.44863728370285627,0.4485755320989377,0.4483804975613477,0.447943156641162,0.4474699773674923,0.4474067585354218,0.44812315100059574,0.4494859633230775,0.4511054951043282,0.4527322960199253,0.4542627904312644,0.4556508652949761,0.45685415148509795,0.4578199712090392,0.4585107313523147,0.45894509912982334,0.45919049811720636,0.4593193981641948
,27,0.4473291558075315,0.44730630722605913,0.4472430938366394,0.4470532771604219,0.4466251091793258,0.4461484149797072,0.44606500964753687,0.44675501295533854,0.4481067275492307,0.4497352638565153,0.4513915927649022,0.4529777451638084,0.45445934795155923,0.45581030449159027,0.4569896948163301,0.4579414091988486,0.4586242683082736,0.4590543965906205,0.45929760694658,0.4594254091825406
,37,0.44606905736327684,0.4460133029810282,0.44585011524690527,0.4454540359166752,0.44496338893939646,0.4448010246022588,0.4453800261883044,0.44666418004207736,0.44827609092684845,0.4499462645976447,0.4515673372533655,0.453108300866423,0.4545548373999143,0.4558828005217008,0.4570483872503215,0.4579922644505227,0.45867083966829825,0.45909870538581754,0.4593407588724597,0.4594679839315992
,52,0.4446609659516458,0.44450993076526124,0.444131720109255,0.4436391588376186,0.443442865738073,0.44396674021904536,0.4452119504815621,0.4468095393675078,0.4484818531544411,0.4501178449074559,0.45168957196393106,0.4531910810529423,0.4546112922673269,0.45592318925791353,0.4570795068817161,0.45801824797692364,0.45869406193938816,0.4591204858024181,0.45936180730418474,0.45948866863318016
,73,0.4431715342104833,0.4428121848304905,0.4423194880878591,0.4420901481849588,0.44255651432919485,0.44375810034251234,0.445336436823668,0.4470045891297573,0.44864571204429426,0.4502324214453841,0.45176397148844305,0.45323839968609303,0.45464193695160204,0.45594410581041594,0.45709496356740104,0.45803073353771256,0.4587049705450823,0.459130578300432,0.4593714878099362,0.45949814506023723
,102,0.4415198200760322,0.4410287775864595,0.4407629911512422,0.4411621095551184,0.44231026299469356,0.4438637417736488,0.44552385307388714,0.4471648633225167,0.4487575039933151,0.4503037932273966,0.4518078239035963,0.4532651934554454,0.4546587108056807,0.45595520337076306,0.45710293690874043,0.45803702948498076,0.45871038476847503,0.45913553924822187,0.4593762208726325,0.45950276549838653
,143,0.43972726415487623,0.4394323991367891,0.4397729397652641,0.44087117296783684,0.4423994897053617,0.44404933934863455,0.4456864082759711,0.44727881694587857,0.4488298898683978,0.45034757791795077,0.4518337694219656,0.45328060922207114,0.4546681288711641,0.45596129364790794,0.45710722211851845,0.45804035561927875,0.45871321057963343,0.45913810919490394,0.4593786625938839,0.45950514396022546
,200,0.4381219153998554,0.43840013477133066,0.43944271042363253,0.4409425010627436,0.4425805198389187,0.4442121161396027,0.4458014423471266,0.4473519150190614,0.448873829938852,0.4503732273559337,0.4518485796157657,0.4532892230255198,0.4546732891684949,0.455964567410813,0.4571094841896426,0.4580420846510593,0.4587146632644009,0.459139421165721,0.45937990423358405,0.4595063509533084
