CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.49180912279871614,0.4918091226852515,0.4918076927829942,0.4916723057172102,0.49058931229100633,0.4883945458185778,0.48626417242011577,0.48464636136384115,0.4833093015509676,0.48212049290101083,0.48105359933203556,0.4800864019382258,0.4792083235109512,0.4784250875298609,0.4777627813077111,0.4772585450245017,0.47692407916507434,0.47672843530527576,0.47662355757661934,0.47657011691624546
,13,0.49392516558716215,0.4939070540652844,0.49342569204812475,0.49152097790892113,0.48894751735056186,0.4868702995100382,0.4852952508201719,0.4839480667774267,0.48275331614722305,0.4816790360394793,0.4806958134723492,0.47978669088500997,0.4789480631714219,0.47819145362465737,0.47754710758310587,0.477054715806804,0.4767275789717621,0.4765361090557144,0.4764334488965139,0.4763811349204131
,19,0.4971768495427099,0.4946240873424758,0.49148399227396083,0.4890829859904515,0.48729758347166297,0.48579305401664996,0.48448375528702736,0.483323163818766,0.4822691146418926,0.48129234732390386,0.4803750833904246,0.47951016747214964,0.47870120672468053,0.4779646420918635,0.47733391400152503,0.47685057525147173,0.476529068182148,0.4763408108498494,0.47623985847009126,0.47618841227988845
,27,0.4950269612077181,0.4920007160374134,0.48983424754316957,0.488062590873439,0.48655585016813896,0.48524966634633704,0.48408624992503424,0.4830244296267902,0.48203582047823224,0.48110206226261704,0.48021314443458607,0.47936706709657273,0.4785707682930774,0.47784282513494725,0.47721801750350984,0.4767386541392925,0.4764196349240756,0.47623280147495656,0.4761326069160762,0.4760815459833714
,37,0.493151762857109,0.4909319270364529,0.489093296837219,0.48754363226997016,0.48619924811689147,0.48500105180462955,0.4839078655272592,0.4828912751950509,0.48193185812673933,0.48101709093363987,0.4801406582772688,0.47930288509275487,0.4785121804708612,0.4777880607516227,0.47716589334261394,0.47668831374449616,0.47637041609922665,0.4761842263007148,0.47608437476733206,0.47603348833190007
,52,0.49216767579859316,0.4902634712526299,0.48865557244061186,0.48725733360317824,0.48600981171097335,0.4848727913591372,0.48381826397243777,0.48282628927782917,0.4818827166205357,0.48097826851844117,0.48010863334367077,0.47927538617755616,0.47848772865429223,0.47776568769721073,0.4771449539090448,0.47666834353432835,0.4763510564331084,0.4761652176056989,0.47606555331836675,0.4760147621907343
,73,0.4916282405934651,0.489925264925003,0.4884433352392161,0.4871229655928077,0.48592357557717014,0.4848165194993765,0.48378085307645835,0.48280090258617675,0.48186509519572396,0.48096572257546416,0.4800994397923341,0.4792684266934937,0.4784822704510505,0.477761248749841,0.47714121361410144,0.47666507361497823,0.47634808245607874,0.47616241379405616,0.4760628403361049,0.4760120954566351
,102,0.49136154253811787,0.4897619839247687,0.4883425273623195,0.48706017771437626,0.4858841789686084,0.4847916985204785,0.4837652385656303,0.4827911825039701,0.4818591974862191,0.48096233187363807,0.4800977090752488,0.4792678034254596,0.4784823907078002,0.4777618719701781,0.47714217962065014,0.4766662692521787,0.4763494222110359,0.476163836359307,0.4760643071010473,0.47601358472864563
,143,0.4912285340166253,0.48968085275069717,0.48829257404963156,0.48702921027024854,0.4858649314150438,0.4847797857799647,0.48375797931258246,0.48278691462779916,0.4818568760061762,0.4809612904172944,0.4800975168459485,0.47926817845005554,0.4784831466822074,0.4777628853557838,0.4771433680096088,0.47666757457779996,0.47635080081929654,0.4761652570532751,0.4760657502550257,0.4760150393193026
,200,0.49116310097536103,0.48964082373233925,0.4882678632906229,0.4870138685737827,0.4858553994177419,0.48477390499767353,0.48375442342890634,0.4827848577485749,0.4818557968288153,0.48096085541105627,0.48009750981013594,0.47926845756952163,0.4784836180933795,0.47776348672153063,0.47714405769926566,0.47666832325716524,0.47635158645529124,0.47616606391073074,0.47606656843748485,0.47601586326845663
