CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.42682694350761435,0.42679482331756535,0.426762374212842,0.4267199896180797,0.4266504149312243,0.4264746157492556,0.4259374093072169,0.4249079506503469,0.424052736059768,0.42441168005104857,0.42657789112271666,0.42999967680734724,0.43379792802819056,0.4374168060664031,0.44054690621762743,0.44299169299966173,0.44468014549304535,0.44571092385057237,0.4462814719486603,0.4465772107646465
,13,0.4248278513542541,0.42480783270952377,0.4247795934255161,0.424727773849922,0.4245873216467394,0.4241654286040681,0.4232260113735217,0.422210933490819,0.4221204508855078,0.42378562235172146,0.42697137556028736,0.43079984794281084,0.43465041066692167,0.43820586718262394,0.4412620985834878,0.4436518506238055,0.4453053431986526,0.4463159053619526,0.4468755408343259,0.4471656744016575
,19,0.4216325743666837,0.4216095315059651,0.42154895508368007,0.42138544841482434,0.4209314631698134,0.41997426780049557,0.4189839591719449,0.4189521506803885,0.42068352862478653,0.4239084760598246,0.4277741323795585,0.4317146127437823,0.4354760718950081,0.4389158826174069,0.4418829026409206,0.44421486688330675,0.4458340943311472,0.4468255809441546,0.44737513723209865,0.4476601525784297
,27,0.41844664413561744,0.4183803054505057,0.4182156456002656,0.41777782678510056,0.4168478109185776,0.4158574758616769,0.415777886789049,0.41742855675828294,0.4205885258700567,0.4244248296424515,0.4283820551938158,0.4322324403396595,0.435881434310074,0.4392343442844746,0.44214456321064044,0.4444424972479047,0.44604241335791794,0.4470234280309902,0.447567535557122,0.44784980694122206
,37,0.4154820863624514,0.4153358420553827,0.4149565457443797,0.4140996445332323,0.4130810919350929,0.4128249499661069,0.4142127774725387,0.4171855153816821,0.4209369716005667,0.4248737650490929,0.428753231448126,0.43250011999727633,0.436067358299273,0.43936584815860824,0.44224287947467594,0.44452165534725496,0.4461109415972964,0.44708627429453074,0.4476274511024067,0.44790825360408903
,52,0.41221176831789225,0.4118612487548136,0.4110488210110274,0.41003314743244473,0.40970367040950734,0.41095631236006014,0.4138106879529388,0.4174873636248575,0.4213809970329722,0.42524355712108575,0.42901107728929033,0.43266680757289033,0.4361723226594289,0.4394325921798799,0.4422872079747953,0.4445533349128639,0.4461357041302185,0.44710737482940033,0.4476466739958538,0.44792653846239594
,73,0.40881190906869513,0.4080452313843385,0.4070358986416074,0.40663590725016263,0.40775097301422797,0.4104800565315945,0.4140745242915318,0.4179148286413006,0.421741952074921,0.42549397168555664,0.4291696657900406,0.43276260632308244,0.4362289429592519,0.43946603315727645,0.4423074265420132,0.4445662237902649,0.4461446329714325,0.44711422419212915,0.4476524624966547,0.44793179842664954
,102,0.40513682666048134,0.40413661171015136,0.40365924198014735,0.4046183820872361,0.4072037502401693,0.41070633962924513,0.41448777122448305,0.418271525585303,0.4219911911727332,0.425651850985983,0.429264445041083,0.43281777002367616,0.4362605451725922,0.43948410832578627,0.44231793914706774,0.4445726026973013,0.44614880092986936,0.4471172391364553,0.44765489173068695,0.44793393652835073
,143,0.40124430924381244,0.40070649416910825,0.40153075049737835,0.40398271783903317,0.4073949794579268,0.4111149028029833,0.4148497281445746,0.4185270312632367,0.42215376681525046,0.42574954890173194,0.42932116532200043,0.4328500140199288,0.4362786800472731,0.4394943132701307,0.44232377751242496,0.4445760808056519,0.4461510270510194,0.44711881610829235,0.44765614013374083,0.4479350219345674
,200,0.39782557841267074,0.39850941406078816,0.40081826806969806,0.40413467095388955,0.40779115476329725,0.4114756196350642,0.415107087824275,0.4186916398956167,0.42225292865224584,0.42580713673851595,0.42935382685562057,0.43286826313434035,0.4362888027300914,0.4394999406529151,0.4423269588091923,0.4445779518173589,0.4461522077827366,0.447119640669995,0.4476567849704491,0.4479355777627632
