CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.34883971293762045,0.348804779309785,0.34876929059726086,0.34872105411753773,0.3486323607915084,0.3484041484428144,0.3477144019856303,0.3463469556253925,0.3451290194217206,0.3454381631223932,0.3481120885139171,0.35249296675523734,0.35745705774367936,0.36228448051155293,0.3665785780921116,0.3700736155829804,0.3726202680883402,0.3742664782259906,0.37522196213134557,0.3757309831721643
,13,0.34574960999749116,0.3457278512353981,0.34569569250875753,0.3456322207029501,0.34546342156598464,0.3449427826598126,0.34371559663254225,0.34231586080358317,0.3420515265372893,0.3440460283237354,0.3480625181164368,0.3529921820832627,0.35803236640762104,0.36277522143462754,0.3669670016110215,0.37038416715967687,0.3728805609009974,0.37449726897156305,0.37543655184672237,0.3759371267147591
,19,0.3412312687289877,0.3412051290156654,0.34113713669716406,0.3409501376049443,0.3403945472224235,0.3391564283444459,0.33780951158111244,0.3376253269927862,0.3396846371658183,0.3437073820202373,0.348625601749421,0.35371091085592227,0.3586337616686779,0.36321856076033504,0.36728548054133836,0.37062013278962125,0.373066799052815,0.3746554257421,0.3755796574208189,0.37607249949765453
,27,0.3370591139583005,0.33698679094096795,0.33680060931432476,0.33627279492312034,0.33508840378086635,0.3337611944138945,0.3335230810724422,0.3354609267028155,0.3393596194846452,0.3441878758472261,0.34923671589234007,0.3542085450098059,0.35898299657105864,0.3634503538343639,0.36743893627288726,0.37072580641307096,0.3731449427535612,0.3747184393466934,0.37563469800452987,0.3761234849953583
,37,0.3333310933149122,0.3331684957864271,0.33272064629488207,0.3316465987943956,0.3303067042961422,0.3298582988170714,0.3314502717999272,0.33507432485130484,0.33974633793234,0.34471747797604213,0.34967243669731674,0.35451148600281246,0.3591785473996714,0.3635731497644782,0.36751667846862174,0.3707771893965427,0.3731815251153085,0.3747470195823799,0.3756591043238267,0.37614578096146517
,52,0.3293015601189586,0.32889370431099535,0.32788804533716875,0.3265691625060817,0.3260393505572907,0.3274521774599708,0.3308967074495223,0.33543187004898195,0.34030141257143315,0.3451862721574711,0.3500002667512807,0.3547216912042489,0.3593077842181946,0.3636515679376987,0.3675649490294703,0.370808283198838,0.37320314156130174,0.37476357094797697,0.3756730329650516,0.3761583890473872
,73,0.3251617779315331,0.324223985593102,0.3229292486287894,0.32232279900805333,0.3235573874398699,0.3268182753380487,0.3312112806470623,0.3359696784749118,0.3407640311239026,0.3455114582908879,0.3502083927607248,0.3548484560546708,0.35938310697885517,0.3636961080135417,0.36759176075226496,0.3708251902261491,0.37321465743196,0.37477223220798195,0.375680224867517,0.3761648436271612
,102,0.32070317610196747,0.31943564587050405,0.31874574112757026,0.31978295629414394,0.322841106413816,0.32708333167759873,0.3317267287433561,0.3364232550048769,0.34108547601766864,0.34571763954434614,0.35033365271676675,0.35492223100026543,0.3594258981000245,0.3637209223480374,0.36760643353738937,0.37083427809753133,0.3732207368432597,0.3747767302163279,0.3756839127327136,0.3761681260675057
,143,0.31597409286610395,0.3152219020858199,0.31609054724362007,0.31896244656194894,0.3230593250826813,0.32758774358088943,0.3321824982214209,0.3367495081932665,0.34129562578404077,0.34584540476374903,0.35040868994174834,0.35496539637023067,0.3594504869225242,0.3637349634704674,0.3676146144490067,0.37083926746833684,0.3732240211343557,0.37477912351206744,0.3756858513535439,0.3761698376640187
,200,0.3118093178494095,0.3125054838099451,0.3151823860386235,0.31912983403481116,0.3235435820399977,0.3280376811929204,0.3325079739899214,0.33696017769155,0.3414239672706533,0.34592076553096857,0.350451910163837,0.3549898250897988,0.359464206766277,0.36374270002179365,0.3676190660346443,0.37084194591426883,0.37322575868384095,0.3747803718156438,0.37568685081607295,0.3761707131148153
