CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4340891073552332,0.4340823702773,0.4340755225925291,0.43406637927184855,0.43405111083244313,0.434012760011853,0.43389525009662344,0.433675704775459,0.43350218632844306,0.43359797024400565,0.4340781033727859,0.43480753550353185,0.4355976201602732,0.4363367831377036,0.43696663171961014,0.43745135127925505,0.43778045313240965,0.4379778638472189,0.43808569301011036,0.43814126735124065
,13,0.433757728412413,0.4337534380507357,0.4337472658498447,0.43373597364355165,0.43370555100848723,0.4336122132628694,0.4334075853137929,0.43319522961932094,0.43319252840662686,0.4335714605609529,0.43426176561939306,0.4350689201238151,0.43586478895932584,0.4365881127608521,0.4372014201101172,0.43767419594765006,0.43799583593590674,0.43818899301206166,0.4382945562961479,0.4383489763815603
,19,0.43315402819934873,0.4331490033577316,0.4331358957163549,0.43309979419251265,0.4329974273270443,0.4327861400881592,0.43257676556463465,0.43258716421594456,0.4329846865101182,0.4336907622425552,0.43451474246798893,0.4353384214936595,0.4361121682958915,0.4368099397806964,0.43740415488755013,0.4378647346183955,0.43817920776707275,0.43836841317077485,0.43847190850091783,0.43852528470833163
,27,0.43250185419187187,0.4324871974098646,0.4324501815259205,0.43235009386291606,0.4321417264305264,0.43192898245726924,0.431928191353737,0.4323125697036586,0.433013361278746,0.4338415195451518,0.43467931812890287,0.43548150862408125,0.4362308694453015,0.4369103769383636,0.43749285400968735,0.4379464702867157,0.43825702051317833,0.4384441154844332,0.4385465213421297,0.438599351492006
,37,0.431869861968643,0.4318366554244546,0.43174886909382104,0.43155351548189097,0.43133022288450446,0.43128807579503836,0.4316184553013139,0.4322880261258123,0.4331093152871041,0.433954147976644,0.4347733222687151,0.4355530833081996,0.4362853125718882,0.43695365101464206,0.43752942078331364,0.43797920877260066,0.4382876535109691,0.43847363242397003,0.43857546697237526,0.4386280120489896
,52,0.43115411950022103,0.4310718693574862,0.43088367588472604,0.4306571789474919,0.4305967334137218,0.4309003750680574,0.43155251485099533,0.43236835569165055,0.43321506115430075,0.4340415681921189,0.43483622012214107,0.4355967276721139,0.43631621631244016,0.43697680791520876,0.43754810599050026,0.4379954039104164,0.43830250133655646,0.43848777349865514,0.4385892484507364,0.4386416146760283
,73,0.43039199828905844,0.43021159773456463,0.42998274543865883,0.42990425936483534,0.43017985101926043,0.4308124472505106,0.4316209152866815,0.43246710755035633,0.43329685115295485,0.4340988027732083,0.4348738232005897,0.43562122292579464,0.43633268596916663,0.436988608989969,0.4375572860817837,0.43800315145869184,0.4383094837642328,0.43849435798771247,0.4385956314859827,0.43864789778632696
,102,0.4295507804631896,0.42932024587580686,0.42922167392947647,0.42946413087734553,0.43007242678424584,0.43087109149177205,0.43171538643176816,0.43254647871854807,0.4333519646378319,0.43413411194310886,0.4348957851751789,0.43563496421784764,0.43634161975630625,0.4369948263571478,0.4375620081737567,0.43800706764046893,0.4383129738520113,0.4384976279753727,0.43859879050395806,0.4386510018829817
,143,0.4286504835584161,0.4285355213799326,0.42874888442601805,0.429334404674198,0.430123127601183,0.4309646721313568,0.4317956968961234,0.43260234805790276,0.433387398108829,0.4341556344377313,0.434908690601475,0.4356428088613465,0.4363465926217274,0.4369982096095862,0.4375645292092936,0.43800912900818423,0.43831479415860936,0.4384993244564793,0.4386004247658414,0.43865260540796047
,200,0.4278574675769981,0.42803958467493125,0.4285993645977587,0.4293765077177993,0.4302146618124667,0.4310451432489057,0.43185202624156854,0.43263798409914306,0.4334088074049543,0.4341681834967557,0.4349160171569256,0.43564716272885345,0.4363492953258975,0.4370000123783839,0.43756584945243826,0.43801019426424476,0.43831572659006335,0.4385001889800647,0.43860125526511684,0.4386534191252869
