CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4529817915788583,0.4529785251829621,0.45297507365672735,0.45296965324159844,0.45295802650522454,0.45292987694014175,0.4528494779121017,0.4526938308957064,0.4525581555957013,0.45260012108996,0.4529064890227365,0.4533870271837709,0.4539112666044337,0.45440403052862777,0.45482973323356024,0.45516712510720075,0.45540545990107856,0.45555359575971066,0.4556364783028933,0.45567978695220956
,13,0.4528486591357189,0.4528464963719109,0.4528427124069568,0.4528346240709406,0.45281503858079647,0.4527538913800781,0.45260936849607186,0.45244779543498675,0.4524224860479639,0.45266003239754365,0.4531160732815173,0.4536541858036225,0.45418469581465376,0.45466774800685644,0.4550827642272432,0.4554124223438591,0.45564595752602,0.45579136826236094,0.4558727999412001,0.45591536904540314
,19,0.4525118382577442,0.45250872599156955,0.45250127729944417,0.4524799576887153,0.4524117965450611,0.45226078044229373,0.4521003335294605,0.45208424005124415,0.4523368880214962,0.4528072246223302,0.45336040752465695,0.45391215470376856,0.45442828777101985,0.4548941084574563,0.4552962290720614,0.4556177239571862,0.4558465159821495,0.45598933077085835,0.4560694084605831,0.4561112949102193
,27,0.4521052555175867,0.4520974106730984,0.452075350326241,0.45200873334479763,0.45186009490065016,0.45169749493984573,0.45167407144621147,0.4519185222320497,0.45238700996668746,0.4529456782012837,0.45350996556149503,0.45404732297342115,0.4545467206344001,0.4549999748074056,0.4553940587324263,0.4557108361449555,0.45593700140619836,0.4560784145290977,0.45615777170120153,0.4561992977166128
,37,0.45169599360809237,0.45167648546277767,0.4516189126235989,0.4514805069444534,0.45131188333867933,0.4512603963125194,0.45146733785484394,0.45191476215518456,0.4524703243782944,0.45304194507547085,0.4535937096734117,0.45411558648785477,0.45460311277942606,0.45504863815577756,0.4554381082323056,0.4557522797662103,0.455977028281784,0.4561176967032624,0.45619667443976697,0.456238011555694
,52,0.4512230189101972,0.45116944339797715,0.4510365145660998,0.450866192444092,0.4508023013457295,0.4509907826442664,0.45142665632441265,0.4519796876041494,0.4525545285602143,0.45311386727446534,0.45364865867344856,0.45415713975723454,0.45463579894159734,0.45507594606803764,0.4554623303116746,0.45577480081988087,0.4559986392851019,0.456138834374616,0.4562175724678815,0.45625879069305697
,73,0.4507119880204504,0.45058496596627706,0.45041358043580215,0.4503375097504704,0.45050654228703174,0.4509291467545092,0.4514779011483507,0.45205374941206805,0.4526172535304582,0.4531595588682656,0.4536806523135836,0.45417997719410885,0.4546530354123608,0.455089933407863,0.4554745040121714,0.4557859926182184,0.45600931226112146,0.45614923975172705,0.4562278430480674,0.45626899458460596
,102,0.4501377246439107,0.44996590313711,0.44987635112477325,0.45002234433507776,0.4504281784872609,0.4509707012220028,0.45154620632887343,0.4521120293777571,0.4526586851983211,0.4531871449464725,0.4536988923653765,0.45419246214661674,0.4546621594006323,0.45509716365022396,0.455480697438132,0.45579163213882473,0.4560146618627817,0.4561544407777663,0.4562329695248529,0.456274084258641
,143,0.44951108127252254,0.4494105883420565,0.44953639655948113,0.4499265246827086,0.45046264735618863,0.45103702520534894,0.4516038244927514,0.4521526603887208,0.45268500852148247,0.4532037102062251,0.4537094120918449,0.454199434076459,0.45466712129520354,0.4551010160116827,0.45548395103166567,0.45579456912760397,0.45601743437370523,0.4561571294310182,0.45623561623394143,0.45627671029705047
,200,0.44894921109750585,0.4490533246470603,0.4494256029043136,0.4499541180599285,0.45052683403010096,0.4510940892933502,0.4516441034063227,0.4521784342821948,0.4527007883869116,0.4532132635532998,0.45371529701730273,0.4542032330830493,0.45466976362908496,0.45510302962884974,0.45548562915950097,0.455796071326818,0.45601884573696005,0.45615849468008185,0.4562369584782189,0.45627804122078325
