CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4545525990831544,0.4545638426982349,0.45457548497068023,0.4545923357516846,0.4546246887995158,0.45470425505630285,0.45493758582884236,0.45539033947658025,0.4557781456097174,0.45562723164834057,0.45467396220538436,0.45319568767438645,0.4515944853169188,0.450100186084729,0.44882119443545326,0.4478211256839047,0.4471269973187399,0.44670360657085956,0.44647063652195496,0.44635043015922976
,13,0.45558032505254653,0.4555876856656652,0.45559930112050023,0.4556225515413006,0.4556810057603513,0.45586166497276337,0.4562842232854178,0.45675270377298516,0.4568063564156834,0.4560618319849298,0.454655044468038,0.4530069937889622,0.4513923890841826,0.4499317418675273,0.44868789839557177,0.44771294369752573,0.4470342880684172,0.4466196238912493,0.4463912753003534,0.4462734157161697
,19,0.45713422131518533,0.4571438659465122,0.45716765903076256,0.4572340628664982,0.457437501536498,0.4578834933169675,0.45835310734862655,0.4583810413520877,0.4575884391727984,0.45613275542697523,0.454432997097303,0.45274852863795784,0.4511817062242571,0.44977606499201983,0.44857305711989487,0.447623890778997,0.44696016967101654,0.4465536412304172,0.44632951868493137,0.4462137835213655
,27,0.4586377291621423,0.4586637620003569,0.45873353079567264,0.45893525752770714,0.4593791115286956,0.45986047832534854,0.45991265375759005,0.4591411993036328,0.4576827228897684,0.4559566550647157,0.4542255567652078,0.4525872038959037,0.4510726582710864,0.44970596501349763,0.44852781302344147,0.4475932249042593,0.4469375994743988,0.4465353736671785,0.44631345514872806,0.4461988198304477
,37,0.460036435990069,0.46009950272136124,0.4602767295936097,0.4606944915843175,0.4611997344173345,0.46134026537159045,0.4606805812459123,0.45927754490611034,0.4575491980451101,0.45578457526846955,0.45409316746879114,0.4525028071516406,0.4510246999142798,0.4496815887241701,0.44851747065903624,0.4475907897283683,0.44693944836070726,0.4465394658140101,0.4463186868388342,0.44620461767921343
,52,0.4615990845833564,0.461766442125108,0.46217222240401723,0.46268839647137444,0.46286988796607603,0.46226338856809085,0.4608857069627627,0.4591519693245574,0.4573646144547108,0.45563896491532,0.4540002579407541,0.45245102329865255,0.45099990022944764,0.44967304352140786,0.44851820438953827,0.44759661625818553,0.446947987943952,0.4465494114587639,0.44632934261768253,0.44621562520279523
,73,0.4632585658833463,0.46365063389788647,0.46417581516589435,0.4643981653149022,0.4638485986831553,0.4625016144282247,0.46076708629238455,0.45896247870856105,0.45721133633084104,0.455538904406665,0.4539424908119578,0.4524212476950793,0.45098709682470595,0.44967000981305105,0.4485205890364212,0.4476019180749602,0.44695482384303675,0.4465570359414004,0.446337363511313,0.44622384195845793
,102,0.46510779376794603,0.465639953667078,0.4659078614757698,0.4654275073192746,0.46412272947580724,0.4623931674872947,0.46057457103253635,0.4588023421286421,0.4571042895263784,0.45547495368970425,0.45390733120795135,0.4524036503908975,0.45097966606277073,0.44966826167671375,0.4485219305789188,0.44760490027547944,0.4469586605274903,0.4465613090574596,0.44634185517883795,0.44622844138672496
,143,0.46712894035116803,0.4674349434105034,0.4670156973788578,0.465750299734772,0.4640260925490232,0.4621953293496983,0.4604052460849655,0.45868705033575796,0.45703393074026877,0.4554349143710683,0.45388589365842513,0.45239302939034476,0.4509751201282418,0.4496670422196918,0.44852249358298313,0.4476063999294328,0.4469606443081264,0.44656353881822825,0.44634420772597966,0.4462308543701831
,200,0.4689552970406489,0.4686030079520536,0.4673846274668988,0.46566968937363656,0.46382800199752633,0.46202096215544064,0.46028479504086645,0.45861257787865295,0.45699079169921125,0.4554111020420765,0.453873360748587,0.45238685237466697,0.4509724371450945,0.44966624312936904,0.4485226925505834,0.44760711896899597,0.4469616304826909,0.44656466012865936,0.4463453963100859,0.4462320760175478
