CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.3457256124030307,0.3457256124870429,0.3457266712763076,0.3458273573008417,0.34666518624884857,0.3485620139055742,0.35071495756293397,0.35262306133722043,0.3544414206981058,0.3562758164580791,0.3581070416050467,0.35992171382289184,0.36169960564205605,0.3633960757417385,0.3649250642317127,0.36616864948899774,0.36704715422947776,0.367586909515212,0.36788553433330456,0.3680404076361298
,13,0.3450842654915232,0.3450942650525091,0.3453644579632999,0.3465246154216644,0.3483690197373984,0.35016360037275174,0.3517859877650101,0.3534205761507328,0.3550951294657917,0.3567945361247181,0.3585135959047026,0.3602422596101754,0.36195735228959963,0.3636092524190426,0.36510700301072396,0.3663291416550102,0.36719371915984295,0.3677251788034416,0.3680192556540761,0.368171775980324
,19,0.3447039800643108,0.34567079205064316,0.34713343956349346,0.34854056125128713,0.34984131280517705,0.3511897378241832,0.3526048601694867,0.3540773292019299,0.355605711947031,0.3571876417890843,0.3588169636583503,0.3604795553690293,0.36214719621185265,0.36376556232217216,0.3652397783037634,0.3664456587423406,0.3672996152743966,0.36782473112445263,0.36811532764972044,0.3682660472725791
,27,0.3461128612470956,0.34720054993951216,0.3482150955698329,0.3492857083703669,0.3504396973460355,0.3516710007492864,0.35297980830608383,0.354365328073735,0.35582530043111027,0.35735502154392285,0.35894544414032453,0.36057962978637503,0.3622268662213425,0.36383074988233316,0.36529474394511185,0.36649351537433555,0.3673428019906814,0.36786512028922963,0.36815418023795327,0.3683041045187299
,37,0.3469395126429112,0.347750214317905,0.3486516443415467,0.34964086709991055,0.3507197692990896,0.3518888978963048,0.3531476187689066,0.3544937099879482,0.3559231952043346,0.35742975786201936,0.3590029110239166,0.36062444361679324,0.36226255086640086,0.36385992372630166,0.36531930144213376,0.3665148488046648,0.36736201068191054,0.36788305379910563,0.36817141274923126,0.36832097405517833
,52,0.34731285264996353,0.3480571934545614,0.34889766392928095,0.3498359719097685,0.35087290016287614,0.35200806132578427,0.3532396705403349,0.35456440700771424,0.35597731567494983,0.35747122823950883,0.3590349054535788,0.36064946589053815,0.36228252333446453,0.3638762822662833,0.3653330899321837,0.3665268378113814,0.36737281157051377,0.36789314084860497,0.36818110717061214,0.3683304651234921
,73,0.34749423185924233,0.3482047315360899,0.34901661735822564,0.3499309338244595,0.3509479488961924,0.3520668157054787,0.35328528784025703,0.3545995908550403,0.3560043471764935,0.35749200606893655,0.35905097923962404,0.3606620666589451,0.36229260139822955,0.36388455054427926,0.3653400685733671,0.3665329120004454,0.3673782878911298,0.36789825771272616,0.3681860262550999,0.3683352817548384
,102,0.34757897187492887,0.34827511413835344,0.3490741893789969,0.34997734503858663,0.35098487809805395,0.35209586997549175,0.3533079301768893,0.35461710579543343,0.35601783582691765,0.357502394728619,0.35905902944602297,0.3606683864719324,0.36229766199136454,0.3638887064121819,0.36534357894759706,0.36653596923390797,0.36738104538207594,0.36790083491719977,0.3681885042418454,0.3683377083398673
,143,0.34762050184903287,0.34831021663421363,0.34910319929447214,0.3500008815664461,0.35100368643615254,0.35211071277420847,0.3533195238329967,0.3546260900437913,0.35602476471015254,0.3575077374914579,0.3590631736420675,0.36067164253934486,0.36230027104599116,0.3638908501835013,0.3653453905120854,0.36653754745479433,0.3673824691912023,0.3679021658308091,0.3681897840257479,0.3683389616334242
,200,0.3476409469193267,0.34832766263132303,0.34911769588304187,0.3500126832181336,0.35101313925170136,0.35211818523055594,0.3533253681177681,0.3546306235842064,0.35602826398858717,0.3575104375736137,0.3590652691866443,0.36067328976431584,0.3623015914528047,0.36389193544410564,0.3653463078100934,0.36653834673654306,0.36738319036001077,0.3679028400000255,0.36819043232459586,0.3683395965283513
