CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.38050472238491045,0.38050472199421315,0.38049979845887044,0.38003460311700266,0.37638179297964064,0.3693329645286322,0.3629078622153357,0.3582824843493976,0.3546242657161414,0.3514996026067394,0.34878801751772703,0.34638811478746734,0.34423755069896517,0.34232477644871595,0.3407048613968927,0.33947473614044577,0.33866515022963956,0.33819564578597944,0.3379455591987529,0.3378186153706083
,13,0.38891774954011915,0.3888492567913667,0.38704318658458753,0.38015716268287014,0.37146524497385014,0.36491628523858244,0.3602157452097388,0.3563820954733988,0.3531288602012454,0.35031453156721576,0.34781862112595036,0.3455617520954647,0.34350398895504186,0.34165112838724254,0.34007059622360486,0.33886676620059747,0.33807399501109486,0.3376143386538818,0.33736957197215306,0.33724535411433687
,19,0.4034915089589266,0.3928171615353984,0.38083326543611834,0.372429335583929,0.36657959552139147,0.36191316728658535,0.35805030293761636,0.3547785206495244,0.35192690342269944,0.349377932685126,0.34705333378321335,0.3449058232481781,0.34291777945151486,0.3411096958595553,0.3395586606157665,0.3383746541225135,0.33759464299676045,0.3371424924831437,0.3369017899528635,0.33677965704248297
,27,0.39525752613623494,0.38323601406954366,0.3753354591932824,0.36928753707038914,0.36443121401473627,0.3604317888018597,0.35703158372661503,0.3540579138609185,0.35139472354574486,0.34896391605490595,0.3467135502900411,0.34461294112828167,0.3426547458518364,0.3408658809772046,0.3393275721596916,0.33815217620866717,0.337377740056239,0.3369288812316601,0.33668996466735485,0.33656874891311633
,37,0.38793723645530814,0.37943672402715517,0.3728753438130558,0.3676692128737573,0.3633864061160916,0.35974792732990307,0.35657110385902807,0.3537346560808015,0.35115601268589325,0.348777713805856,0.34656028069415795,0.34448052427407816,0.34253564814135895,0.34075539242441616,0.3392228071452577,0.33805129910442805,0.3372793882935193,0.3368320235686477,0.33659391855735726,0.33647311979922156
,52,0.384150842350073,0.37703314887317385,0.3713915083679329,0.3667488851959552,0.36280661614660303,0.35937262984552076,0.35631904329772834,0.3535575120724095,0.3510249269500984,0.3486752892899465,0.34647589840427095,0.3444076126754119,0.34247009057553257,0.34069460305555743,0.33916519588097405,0.33799585139257765,0.33722534819155253,0.3367788171219414,0.33654116518280464,0.33642059929078855
,73,0.38206706315282485,0.3757976292751389,0.3706502182299522,0.3662954940623016,0.3625221371938857,0.3591883488387953,0.35619496294610187,0.35347008942649993,0.3509601267860091,0.34862462928874216,0.3464341778667349,0.34437159686198726,0.3424377432611468,0.3406646397697338,0.33913682423801444,0.33796856460084296,0.3371987677830906,0.33675265527362114,0.33651523087238355,0.3363947819438962
,102,0.3810325184620622,0.37519265900683957,0.37028872239626787,0.36607418771621336,0.3623828493918053,0.3590977980248683,0.3561338058506706,0.35342691166635604,0.3509280939110496,0.34859959031107207,0.346413575314454,0.3443538330315926,0.3424218086577301,0.3406498956634417,0.3391228757051968,0.337955158643626,0.337185715233557,0.33673981217013527,0.33650250163855006,0.33638211124616213
,143,0.3805157760138879,0.3748900374428961,0.3701072449575514,0.365962618473352,0.3623123465899833,0.35905181143652626,0.3561026727765078,0.35340490159680654,0.35091175895028415,0.3485868270975495,0.3464030829946961,0.34434479635100573,0.3424137111886329,0.3406424100007142,0.3391157991155692,0.3379483611144405,0.33717909949156427,0.336733304168679,0.33649605221346973,0.3363756919331652
,200,0.38026174948350444,0.37474055448355653,0.3700171904615791,0.3659070314467853,0.36227710458003265,0.3590287676152397,0.35608704676140807,0.353393845578611,0.35090355282236496,0.3485804181101044,0.34639781832799343,0.3443402660087867,0.3424096550275918,0.3406386628883679,0.3391122587043306,0.3379449617261058,0.33717579197106445,0.3367300510954919,0.33649282874191344,0.3363724836786685
