CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4810580957832523,0.4810580957147299,0.4810572321801764,0.4809754419068392,0.4803191503702789,0.4789779816076113,0.47766166045297204,0.4766516296690915,0.4758083585632591,0.475050173329983,0.47436030279970726,0.47372278260937856,0.47312660614934765,0.4725697844881022,0.47206753876043217,0.47165538727484774,0.47136306071111483,0.4711838944878238,0.47108520872896587,0.47103420589280603
,13,0.4824529474296355,0.4824422224075684,0.48215680852959164,0.48102045712887886,0.47946722949703424,0.4781981869854886,0.4772259114463944,0.4763859423879181,0.475633204475699,0.47494857935541884,0.4743131514144045,0.47371391483513975,0.47314403378355335,0.4726051074700427,0.47211502001593086,0.4717109501474159,0.47142368522606065,0.4712474418581608,0.4711503260846432,0.4711001263566402
,19,0.48445758474204437,0.48297359902204723,0.48112204890808113,0.4796863395120883,0.47860656547766534,0.4776872027712287,0.4768789938749057,0.476155441134836,0.4754916192254294,0.47486948453230143,0.4742769160209758,0.47370680383655966,0.47315670590635805,0.4726312572531777,0.47215037854198855,0.4717524731045062,0.4714690836308086,0.4712950783121467,0.47119916329107664,0.47114957719818024
,27,0.4832602882194619,0.4814914302659954,0.4802078118280909,0.4791460592748417,0.4782334090768543,0.4774342890844709,0.47671565302244684,0.47605350996989015,0.4754309011443995,0.4748362359409761,0.47426204681986145,0.47370433860762384,0.4731626915874999,0.4726430470790986,0.47216617049702064,0.4717709651696757,0.4714892804752295,0.4713162607257752,0.4712208743670112,0.47117155834233415
,37,0.4821983495241108,0.4808952874096494,0.47980298459568416,0.47887229190675534,0.47805675126523195,0.4773229767703741,0.4766473375085798,0.4760132299953248,0.47540895534310995,0.47482638758474804,0.4742602735876486,0.47370802153547953,0.4731701023187811,0.47265302770024026,0.4721779305313728,0.47178393084038783,0.47150300991223926,0.4713304325659159,0.47123528373129964,0.47118608909684034
,52,0.4816423934955236,0.4805208025687994,0.47956316279892985,0.47872191643978323,0.4779642349423998,0.4772674183397714,0.4766154106375556,0.4759965380181999,0.4754021983389121,0.4748261905220252,0.4742644609381981,0.4737151721893502,0.4731792750581827,0.47266359111743955,0.4721894550306608,0.47179610686387224,0.47151559974625556,0.4713432627437349,0.4712482431862246,0.47119911468933123
,73,0.48133558479669314,0.4803301165441692,0.4794460446220281,0.4786507775795416,0.4779218266406764,0.4772430987620521,0.4766026129462705,0.47599117773023847,0.47540170367416246,0.4748289189229848,0.47426934776352375,0.4737215175395537,0.473186612747602,0.4726716076544202,0.47219793822365363,0.4718049058090401,0.4715245995981104,0.47135237961383897,0.47125742313387764,0.47120832694793807
,102,0.4811830924550633,0.48023736801043787,0.47938978891151895,0.4786169682640113,0.4779019770225805,0.4772320468136357,0.4765971847525191,0.47598939545691016,0.47540231647609205,0.4748311236205679,0.47427262088485683,0.47372551308340394,0.47319109910673673,0.47267642861553677,0.47220298830193747,0.4718101106414866,0.4715299029827208,0.4713577405006741,0.47126281505964074,0.47121373478624506
,143,0.48110681624937135,0.4801910752127791,0.4793617106982069,0.4786000993586545,0.47789210271451477,0.4772266000963124,0.4765945810070631,0.4759886423226113,0.47540278320009566,0.4748324033220643,0.4742744473061262,0.47372770961216903,0.4731935471541129,0.4726790480144431,0.47220572490912716,0.47181292637848055,0.4715327691308399,0.4713606360812917,0.47126572653553617,0.4712166544135095
,200,0.48106926678173606,0.48016821222501543,0.4793477980710426,0.47859171881590995,0.47788718986486556,0.47722389155186284,0.4765932930237671,0.47598828183417546,0.4754030355562575,0.47483306487279653,0.47427538442404255,0.47372883346780437,0.47319479799755215,0.4726803854006526,0.472207121501925,0.4718143629488892,0.4715342311747796,0.47136211300061537,0.47126721148940337,0.47121814348790353
