CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.46389912018666435,0.4638829791187892,0.46386663026265085,0.46384511973599557,0.4638100519137976,0.46372229725940245,0.46345614785193834,0.4629618580071789,0.46257364400751977,0.4627915729087728,0.4638768174963675,0.4655330013669724,0.4673346648879769,0.4690242297316912,0.47046269004728025,0.47156539799338565,0.4723108058483307,0.4727566971742695,0.47299987088932155,0.4731250298223633
,13,0.4631545490087838,0.4631443787213149,0.46312993432082455,0.46310369821148806,0.46303291742460945,0.46282058835245005,0.46236102102442556,0.4618857469916197,0.46188198347679693,0.4627363421587924,0.4642995665918921,0.4661367941808307,0.46795561519159035,0.4696118297459761,0.471014281444433,0.4720907746868027,0.47281975871366855,0.4732562739982851,0.47349444731566603,0.47361705788940306
,19,0.4618613729314573,0.46184954770267733,0.4618186751960731,0.4617349970468334,0.4615037830674346,0.4610308030773259,0.4605630060698598,0.4605881640983516,0.46148229412989844,0.46307828969206294,0.46495083045685914,0.46683124907535123,0.4686036365434898,0.4702041925802262,0.4715647865070668,0.4726145464240809,0.47332784899038943,0.47375572736709887,0.473989382133088,0.4741097124740809
,27,0.46044801650363615,0.460413761209778,0.46032847920925773,0.4601029549315393,0.4596377450654513,0.4591637355900131,0.45916390478799646,0.4600262498605639,0.4616061225497173,0.46348328762205465,0.46539136102102624,0.4672256300204772,0.4689441701139419,0.47050419443233205,0.4718387703007941,0.47287315885034026,0.47357783884145416,0.4740010907083379,0.47423235991156215,0.4743514954701578
,37,0.4590489847103528,0.4589725318913455,0.45877482657524865,0.4583399783191419,0.4578439227595303,0.4577522286354445,0.4584913326409899,0.45999572377951625,0.4618511153765022,0.463769040095589,0.46563663198917865,0.46742085384394094,0.46910091698966794,0.4706358208439982,0.47195533574457266,0.47298115966600257,0.47368114793736205,0.4741019194525133,0.47433192064121527,0.47445042401685517
,52,0.4574433755397857,0.4572586517402827,0.45684132656832194,0.45634010420081217,0.45620837661359614,0.4568855668320102,0.45834561215222247,0.460182213058215,0.46209775661814595,0.4639757430379282,0.4657883782588691,0.46752909455389413,0.4691802474006312,0.4706975348091481,0.47200687463645014,0.4730270373594534,0.4737239677091426,0.47414313741733566,0.47437232424089815,0.4744904228198042
,73,0.4557315844295528,0.4553330863542377,0.45482867062950544,0.4546577366352696,0.4552703910394126,0.45668136110157037,0.45849459928374714,0.46040204272876617,0.46228069670981303,0.4641036686393119,0.4658719194657673,0.4675828323905445,0.46921565937963805,0.47072224860211703,0.4720255639006632,0.47304242673344465,0.4737375931374221,0.47415584531571053,0.47438456766113757,0.47450243590247376
,102,0.4538547080662809,0.4533485511484215,0.45313410552847927,0.45367138657719136,0.4550228698651813,0.45680722531312384,0.4587032914654392,0.46057817023004366,0.4624026609349112,0.46418098091350385,0.4659189511035667,0.467611121526557,0.469232939800874,0.47073328247519364,0.4720331447129288,0.4730481396377697,0.47374231627976504,0.47416005668453143,0.47438852089417294,0.4745062613767252
,143,0.45185889047744693,0.45160930020330464,0.45208059297102393,0.45337633450183346,0.4551315881459816,0.4570143041942481,0.45888212661081534,0.4607026789046916,0.46248127059567606,0.4642281425634321,0.4659465318079402,0.4676271500981737,0.4692423850219382,0.4707390679997577,0.47203693634825217,0.4730508640339598,0.47374447954296706,0.4741619313423287,0.47439025044889743,0.47450791924105823
,200,0.4501087904032185,0.4505098511304694,0.45174367170089164,0.45346627447001925,0.4553341426855594,0.457193732484959,0.4590081537780073,0.4607824210518391,0.4625289751488603,0.4642557880944803,0.4659622989412511,0.4676361269023587,0.4692475745374666,0.47074218463589945,0.4720389366684889,0.4730522720967325,0.47374557828047653,0.47416287171982063,0.474391111430816,0.47450874105626306
