CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.5127215255201537,0.5127215252665511,0.5127156959548036,0.5119798531673879,0.5055031003293535,0.49340337074317864,0.4836391722332584,0.4774965535290094,0.47307206961125786,0.4694373743417662,0.46635834879868276,0.4636746649897472,0.4612917907068929,0.45918733092960223,0.45740831874446425,0.45604819405849484,0.45514571526595277,0.4546210458765284,0.454342346306482,0.4542014699512225
,13,0.5382715103718885,0.538123124514366,0.5333866470903618,0.5157286091452886,0.4974243439216532,0.4864582854322425,0.4798822339894622,0.47504256972246617,0.47116080428886864,0.46793606572417423,0.4651395780512696,0.4626406663544267,0.46037983277897543,0.45835690787101446,0.45663289891737,0.4553091170039034,0.4544290750199483,0.45391710671497626,0.45364510922023543,0.4535076182996126
,19,0.6517008432294306,0.5679531607747,0.5198911140107052,0.4994805106593351,0.48901894447553146,0.4820145051573907,0.47683590506771717,0.4728057528835607,0.4694779449177395,0.46659798794667934,0.46401804358473103,0.46165807907116824,0.459488763941226,0.45752773829760185,0.4558462503184338,0.4545510145268417,0.4536887535541978,0.45318688351158104,0.4529202179310004,0.4527854202302446
,27,0.5938591617929587,0.5287609999756322,0.5062201562333166,0.49374111128600684,0.48557147178854704,0.479785468514563,0.47535482665633044,0.4717487929230174,0.4686684595046196,0.4659366699848968,0.46344814840887294,0.4611465917096189,0.4590160047567742,0.45708158614792765,0.45541876342350607,0.45413629748015405,0.4532820816449168,0.4527848032950514,0.45252056619270353,0.4523869957610725
,37,0.550020858379952,0.5176056014211422,0.5009424330195678,0.49083657425098476,0.4839283166517905,0.47878122187785194,0.4746922989633863,0.47127581388564227,0.4683042007719317,0.46563697437385865,0.46318815706602046,0.460911916554756,0.458798105735472,0.456875251760698,0.45522061708965905,0.4539438201435356,0.45309320950703197,0.45259799992136784,0.45233485979811067,0.45220184438331623
,52,0.5344341840510968,0.5110634582577233,0.497891637395383,0.48926842728600484,0.48305495410694493,0.4782579418617295,0.4743539446250111,0.47103947392048195,0.46812634983381146,0.4654938757686289,0.46306640959535467,0.4608037210998511,0.45869881211378694,0.45678203050824,0.4551316662945193,0.4538578260958429,0.4530091032145281,0.45251498119875555,0.4522524192779127,0.45211969681582637
,73,0.5267903401552705,0.507954591318229,0.4964392184193433,0.48852854899164083,0.48265039139247284,0.4780220993625947,0.47420751474718903,0.4709425557368668,0.4680579281298098,0.4654424304354133,0.46302539431099377,0.460769295994936,0.4586686671325121,0.45675475153761214,0.4551063620021335,0.45383387093222516,0.45298600609346157,0.4524923788687683,0.45223008045761787,0.4520974916671609
,102,0.5232910058024314,0.5064914644898989,0.49575201324298046,0.48817941588061375,0.48246196752606185,0.4779151244843324,0.47414397765970145,0.4709032030843607,0.4680325557084547,0.4654254114836249,0.46301351332125307,0.46076065547793693,0.4586621168087017,0.45674958078983147,0.4551021225810399,0.4538302567803701,0.4529827862805445,0.4524893860126502,0.45222720850889414,0.45209468108619055
,143,0.5216113040998782,0.5057749675315643,0.49541252630308236,0.4880065390674305,0.48236905808977404,0.4778630393540278,0.47411379183140223,0.4708852671636016,0.4680217270017217,0.4654188408009839,0.463009565868172,0.4607583629947562,0.45866088984371345,0.4567490530893427,0.4551020622511859,0.4538305070780168,0.45298323135198104,0.452489942968162,0.4522278250516694,0.4520953278759705
,200,0.5208021471420908,0.5054248669536435,0.4952452833758148,0.48792097201831125,0.4823229860626483,0.4778372437743679,0.4740989209839194,0.4708765284282391,0.4680165555312822,0.4654158108180003,0.46300785707677555,0.4607574884754516,0.45866055257988203,0.45674906811124044,0.4551023122104309,0.45383091277400567,0.45298373453736374,0.4524905021192169,0.4522284140047738,0.452095931956795
