CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.3083724183770331,0.3083724183781197,0.3083725161517013,0.3083966997646563,0.3087289325029623,0.30974922282625006,0.31116346269453715,0.3125904244647755,0.31437271026461683,0.31710659324175505,0.3207151942464452,0.3250687049854413,0.33001063892025134,0.33530757155988167,0.340566686048842,0.3452367335741341,0.34889429518451354,0.35147584311895697,0.3530729968703336,0.35393486576730554
,13,0.31239355406369157,0.31239375671323716,0.31240487752776513,0.31247537217064064,0.31261389776302706,0.3127363363851061,0.31291325108551205,0.3136989642262228,0.31545107780546583,0.31807345982816576,0.3215480787151238,0.32576054417987543,0.33057224325058515,0.3357585857788946,0.34092748257362304,0.3455278695738885,0.34913764052206103,0.3516909763423318,0.3532722193648717,0.3541255300226187
,19,0.3194869822476211,0.3187525441092282,0.31738232191512955,0.3158745440369728,0.31452131784324316,0.31368730421265323,0.3136790045830778,0.31450958120874684,0.31622655588320525,0.31879223753563074,0.32216810551765485,0.3262765244398906,0.3309900898229999,0.33609186838320565,0.3411912739297997,0.3457377083697625,0.34931023734486427,0.3518413050969494,0.35341005688387195,0.35425672235439315
,27,0.32355735526821366,0.32062332081807726,0.3180308830877388,0.3158605793320637,0.31441769598778996,0.3137361434895986,0.31386908599354435,0.31480597779853786,0.31654827575060435,0.3190971645937644,0.3224344833369402,0.3264986941079364,0.33116989014218073,0.33623458659646804,0.34130323332211554,0.3458256499461673,0.34938154046050424,0.35190258785671336,0.35346572262007686,0.35430941731511
,37,0.32334013055437255,0.319991552587046,0.3172851216779655,0.31532736075081363,0.31411888364859686,0.31366090207945335,0.3139278851261213,0.3149301234099225,0.3166911349894438,0.31923392731773986,0.32255453602061673,0.32659906148017503,0.331251224631661,0.33629914932710864,0.3413538122066508,0.34586527146195856,0.3494135557945945,0.35193001041368976,0.3534905694300906,0.35433290397976364
,52,0.3218830606813869,0.3188042110968005,0.3164650791165601,0.3148541711663638,0.31390255145331014,0.31360038815000224,0.3139556737260262,0.3149981434629304,0.3167705442514898,0.3193100947270716,0.32262147061188834,0.3266550995213944,0.3312967034512321,0.336335297296298,0.3413821602103841,0.3458874950437273,0.34943152262457466,0.3519454041213619,0.3535045193725038,0.354346091726274
,73,0.3205756635697904,0.31795404685446144,0.3159734226428714,0.3145894770730393,0.3137843012775676,0.31356812385326777,0.31396953057448224,0.3150325095805697,0.316810550364962,0.3193483968920777,0.3226551208596015,0.3266832894452005,0.33131960371884434,0.33635351782342016,0.3413964631611165,0.3458987180651273,0.3494406032231213,0.35195318896973404,0.35351157693952057,0.35435276533048987
,102,0.31981974050451917,0.317497755732983,0.3157151040532595,0.3144546503210052,0.3137248956305157,0.3135523908135609,0.313976846698137,0.3150499309251056,0.31683067401595716,0.3193676100096402,0.32267198810613984,0.3266974218959335,0.3313310898904034,0.33636266199194154,0.34140364530510686,0.3459043566076053,0.3494451675326986,0.3519571034069106,0.35351512654563017,0.35435612231196506
,143,0.319417884639159,0.3172607846766652,0.3155820978641228,0.3143859421846137,0.31369493104320256,0.31354469384633,0.313980833748666,0.31505900283163524,0.31684107474210194,0.3193775155677473,0.32268067784193494,0.326704702475374,0.33133700854436693,0.33636737527987326,0.34140734842168374,0.34590726467615657,0.3494475221656637,0.35195912318691036,0.3535169583231824,0.35435785482145704
,200,0.31921539155942713,0.3171421538441905,0.31551576074700066,0.31435180010600394,0.31368013235955017,0.31354099163310156,0.3139829429640578,0.31506363119362074,0.3168463500146081,0.3193825302244851,0.32268507439619026,0.32670838575230265,0.3313400031222969,0.33636976037808675,0.3414092226492071,0.3459087367431248,0.34944871424797697,0.3519601458544312,0.3535178858676255,0.35435873213754915
