CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4816472268923459,0.4816336237166641,0.48161985697336035,0.4816018524577533,0.481572963726005,0.48150115139840016,0.48128495255694165,0.48088765429970903,0.48058153580852775,0.480769209010345,0.48165695728489233,0.4830014948238649,0.48445832621507506,0.48581965665334664,0.48697341682365247,0.4878525715489698,0.4884429577633971,0.48879408799655233,0.48898480932024363,0.4890827471678748
,13,0.4811321109590578,0.48112355263009965,0.48111146917170255,0.48108972556571683,0.48103112069330317,0.4808572923953122,0.4804861888775596,0.4801077319352743,0.48011544111129645,0.4808180872429047,0.4820904655510249,0.4835795740579891,0.4850492965746198,0.4863832882207791,0.48750781942065324,0.4883657457847841,0.4889428515561981,0.4892864141296085,0.48947310695289475,0.4895689943251175
,19,0.48022915404200106,0.48021924648796316,0.48019338837570996,0.48012374229608573,0.4799341945124261,0.479551557698937,0.4791783303334797,0.4792093763302901,0.4799453694173267,0.4812465945122815,0.4827673427726667,0.4842904562329905,0.4857224985118571,0.48701171519029235,0.48810269393939554,0.4889392407781038,0.4895038310121617,0.48984051483738034,0.4900236155235948,0.4901176923154749
,27,0.4791900708556923,0.4791613159021358,0.4790902246310379,0.4789048139662048,0.4785273555326969,0.4781479266247284,0.4781584278320121,0.47886996597080206,0.4801607241005276,0.4816884079858849,0.48323735450584604,0.484723187327172,0.48611204144077186,0.4873689174472152,0.48843923967609976,0.48926363934796363,0.4898214419973723,0.49015449482457996,0.4903357272618852,0.4904288695519197
,37,0.47811495755923683,0.47805101356879165,0.47788778025055517,0.47753370204810447,0.47713478789484565,0.4770699133359573,0.47768248643411215,0.4789145727147997,0.4804277298629912,0.48198789013463195,0.48350401350628014,0.48494958200731275,0.4863076483371436,0.48754454332624597,0.4886029666603229,0.48942064623589243,0.48997478858159516,0.4903059141040662,0.49048616378661664,0.49057881682179977
,52,0.47683899310205413,0.47668602320291226,0.47634528997336084,0.4759409841199581,0.4758429603645112,0.4764060902671444,0.47760439335092164,0.47910512819387835,0.4806663078833313,0.48219382782803866,0.48366549297329925,0.48507604217624867,0.4864109524291935,0.4876338192845373,0.48868419597261065,0.489497431338271,0.49004918817451454,0.4903790696475317,0.49055868860808827,0.49065102861491366
,73,0.475449216216611,0.4751230170916193,0.4747149965190039,0.4745844167367023,0.4750957328881539,0.47625614416275425,0.4777405141342833,0.4792978542322313,0.4808286320050544,0.4823114155964455,0.48374715606686997,0.4851336713798097,0.48645385988559714,0.4876681704394448,0.4887137536143256,0.48952437795581155,0.49007474602588597,0.4904039078131467,0.4905831633401832,0.4906753233688027
,102,0.47391307727358134,0.47350253074446985,0.47333574494542524,0.4737861625773294,0.4748999757700795,0.47636333087812754,0.47791404591404846,0.47944434420228604,0.48093091626000367,0.48237742760173974,0.4837886465577221,0.48516002497770916,0.48647134634864136,0.4876806396859617,0.48872345771221487,0.4895325909825731,0.49008217136084414,0.4904109268995143,0.4905899778954723,0.49068203680740263
,143,0.47227789813176463,0.47208169614390694,0.4724786737525427,0.4735487282871136,0.47499074524084134,0.47653314200167446,0.4780602259854559,0.4795460705664712,0.48099526999107595,0.48241625272438404,0.48381161479175977,0.4851736583610364,0.4864796708537502,0.48768601873113404,0.4887272349209414,0.4895355123124358,0.4900846435132769,0.49041316844259053,0.49059210366053746,0.49068410542173707
,200,0.4708452928492823,0.47118514698978015,0.47220621596311385,0.473623893227611,0.4751566904521647,0.47667956199888184,0.478162853471719,0.479610938579079,0.4810340821190004,0.4824387903359391,0.48382453539382625,0.48518109207663773,0.4864840499129957,0.48768872875246116,0.48872904745839896,0.4895368493512894,0.4900857325755649,0.4904141307472839,0.49059300249475707,0.49068497297053665
