CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4249359056686335,0.4249083832038439,0.42488039562561786,0.4248425398561891,0.4247749233777649,0.4246031971515729,0.4240897836890342,0.42309062057498664,0.4222243218056906,0.4224980109970034,0.4245099920352471,0.42774296920778465,0.43135135886749987,0.4348054099908233,0.4378189868222115,0.44020879917066896,0.4418930781777123,0.44294315160902686,0.4435347764912802,0.4438447933904816
,13,0.42294924483380425,0.4229320291628283,0.4229066092987295,0.4228569257721914,0.422725820383637,0.42233130103014244,0.4214243444616664,0.4204087999713127,0.4202525621808064,0.4217811554788353,0.4247868437741012,0.42842135078254345,0.43208489662845323,0.43547955388395787,0.4384224576573736,0.44075944734028705,0.44241018696542417,0.44344088038395507,0.4440220331802231,0.4443266562874007
,19,0.4198003873959663,0.41977932883385494,0.4197250365258882,0.4195780345426073,0.4191525603966964,0.41822360207881204,0.4172296869591162,0.4171304134649184,0.4187271411810293,0.4217758919880406,0.42544932429685567,0.4291964829302335,0.43277481748814894,0.43605732123515456,0.43891338233977134,0.4411940598205675,0.44281141852050976,0.4438235410967456,0.4443948791731346,0.44469451085823253
,27,0.41671651585825714,0.41665847134230755,0.4165103994811118,0.41610000892998333,0.4151985393760759,0.4142060370969051,0.41406282501785785,0.41558426127272907,0.41857380660223964,0.4222228659850793,0.4259885811726897,0.4296494863236503,0.4331188995468759,0.4363169548048496,0.439117715414148,0.44136524301911634,0.4429637980462081,0.44396573288614033,0.44453177187603216,0.444828733164857
,37,0.4138791822498033,0.41374819272559327,0.4133949892190941,0.41256732694998605,0.4115521645571067,0.4112422940738957,0.412511283482694,0.4153218808341174,0.41889265065070225,0.4226430088292623,0.42633483319385185,0.4298958981356366,0.43328618904046257,0.4364315112501449,0.43920010682748295,0.4414290861881628,0.4430173684209759,0.4440138220133318,0.4445770367341053,0.4448725823941474
,52,0.41076249665313747,0.4104370333447867,0.4096534137679389,0.4086429642932426,0.4082645418790058,0.4094048795204842,0.4121037954231885,0.4156062740945377,0.41931976554704786,0.423000142144279,0.42658419871028813,0.4300572017142087,0.4333878122957762,0.43649618830719045,0.4392431463645576,0.44145995060574034,0.44304159757417744,0.444034548395073,0.4445959702009971,0.44489062052972717
,73,0.40752219218169117,0.4067837295264425,0.40578134243276864,0.4053371801445482,0.40634653606997867,0.40892678049423076,0.41235332744317815,0.41601966904263477,0.41967075598288484,0.4232447304781952,0.426740067401005,0.43015234908744165,0.4334450788428266,0.4365310672244673,0.4392652837404484,0.44147505152519984,0.4430529128486539,0.44404388248373616,0.44460429563660575,0.44489844377228344
,102,0.40400178490366395,0.40301051449178693,0.402494291350779,0.40335486879351695,0.4057982266695333,0.4091390092238003,0.41275229242811373,0.416365904176194,0.41991351685041134,0.4233991574250123,0.42683341900885785,0.4302073547361243,0.43347729174826277,0.436550211639696,0.43927713980373184,0.4414829390597951,0.44305868669655035,0.4440485577388235,0.4446084139621293,0.4449022854647523
,143,0.4002425938338132,0.3996704148953422,0.40040257731143,0.4027190284200547,0.40597542177316104,0.4095327991771195,0.4131030826281031,0.4166141583736846,0.4200718544489673,0.4234946454832387,0.42688920299795563,0.4302394308121922,0.43349571197842285,0.43656096707579517,0.43928368461093165,0.4414872161627712,0.44306176567104016,0.4440510174566341,0.44461056084516637,0.4449042772607147
,200,0.396912911347042,0.39751121474785084,0.39969109085003,0.40285752452082485,0.4063569282147609,0.40988218599831444,0.4133528926323887,0.4167741657395455,0.42016841203252003,0.4235508868718614,0.4269212770171644,0.43025753828302066,0.43350595099095307,0.43656685934912365,0.43928721696224216,0.4414894886957209,0.4430633769765742,0.44405228859727525,0.4446116606481858,0.44490529226318826
