CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.45344355450867563,0.45344355453934276,0.453444259512568,0.4535341799179145,0.45441452223313095,0.45665300697799843,0.4594355958168608,0.4620492448826786,0.46466259986520153,0.4674264881641086,0.4702410437311636,0.4730204702479711,0.4756852501622303,0.478141257615944,0.48026056898455943,0.4818968394727179,0.4829935976512172,0.483639986728147,0.4839877714320489,0.4841650833587102
,13,0.45408154901636827,0.45408824966173533,0.4543140472392908,0.4554263937001476,0.4574007562042561,0.4594970232856434,0.4615259892008509,0.4637493526163548,0.46619807140631697,0.46878426300065684,0.4714420645699564,0.4740999268401906,0.47667670742577867,0.47907208831187187,0.4811504667916552,0.4827595485736061,0.4838391926552623,0.4844756701083617,0.48481812849984185,0.48499271972518243
,19,0.4557251846554116,0.45641057190293627,0.45756886647549394,0.4587874778491287,0.4600305507000159,0.46152958860426685,0.4633258964088225,0.46537415424286804,0.4676366424659745,0.47006374343646024,0.4725957718406737,0.475160743561784,0.47767243209094257,0.48002404793872705,0.48207354272656405,0.48366371987238976,0.48473151665178354,0.4853611298515804,0.48569989671763597,0.4858726014750864
,27,0.4580930296675569,0.45862442185672686,0.4592105962761345,0.4600271017150684,0.4611427234358694,0.4625497817682138,0.46423870068034107,0.4661867635040909,0.4683616660791851,0.47071755377682223,0.473194670440667,0.4757194182976083,0.478203095981498,0.48053609601112823,0.4825735427104057,0.4841559813158486,0.48521897366371364,0.48584580968176566,0.48618308337715943,0.4863550250091334
,37,0.4590604471085942,0.4592975307424493,0.45979805339722307,0.46058091658525224,0.4616560046982412,0.46301842749950983,0.4646596968448432,0.4665629210159533,0.4686987899008858,0.47102274392801624,0.47347501762436983,0.47598134189541513,0.4784520196895459,0.4807762915197235,0.4828080767884073,0.4843869015918338,0.48544766856646665,0.4860732253944683,0.4864098134766132,0.4865814052617554
,52,0.45933610938903535,0.45956791369435496,0.46007311052176864,0.4608558991003009,0.46191794354591664,0.4632590331318295,0.4648754311185248,0.46675442149521135,0.46886890665054826,0.47117516129329784,0.4736134835515923,0.47610928724509216,0.47857238057108303,0.48089142751987346,0.4829197387065067,0.4844963139129059,0.4855556928360452,0.48618045431644097,0.4865166175086435,0.48668799293515463
,73,0.4593816434695728,0.45965245855673137,0.4601805453868144,0.4609712245974528,0.46203007338235375,0.4633616726739959,0.4649661347030203,0.4668332264838964,0.46893709677538375,0.4712344830431456,0.4736657396773484,0.4761561388418676,0.47861525537914185,0.480931482704153,0.48295785497739385,0.4845331417461927,0.48559171702421866,0.48621601729937963,0.4865519343791473,0.48672318462506814
,102,0.4593767034753299,0.4596791492784117,0.4602236658685885,0.46102010103059426,0.4620780238314562,0.46340513702977393,0.46500375411441,0.4668649637359746,0.46896355768398007,0.4712565126628716,0.4736842175177076,0.47617187820896006,0.47862895528105875,0.48094370913642526,0.48296904319331213,0.48454362553684854,0.48560175674812495,0.486225801323848,0.4865615818798846,0.48673276269381216
,143,0.4593684601973042,0.4596896291047612,0.4602434430611948,0.46104311068489356,0.4621006457130877,0.46342548988556503,0.4650211266339366,0.4668793301847169,0.46897522227727156,0.47126590284675146,0.47369177985543975,0.47617802665799697,0.4786340457402184,0.4809480292609238,0.48297281461303154,0.4845470209455427,0.4856049137935491,0.4862288208194734,0.48656452788603616,0.4867356713191782
,200,0.45936369971459573,0.45969461105470183,0.4602531773551925,0.4610544761100773,0.4621118082782781,0.4634355050264734,0.4650296395283468,0.4668863290046027,0.46898085974807313,0.4712703933353105,0.4736953475897779,0.47618087980373297,0.4786363634354028,0.4809499562904328,0.48297446257020316,0.4845484771348747,0.4856062482147377,0.4862300849226734,0.4865657544100214,0.4867368787265293
