CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.420952991352944,0.4209486988796877,0.4209442025755471,0.42093730460484247,0.4209227439820599,0.42088727778569807,0.42078394557432874,0.4205813196829743,0.4204035961607502,0.42045871335563106,0.42086101314980334,0.42149340900888915,0.42218536780983573,0.42283783642625666,0.4234031764362215,0.4238530373102228,0.42417303490066566,0.4243734941615405,0.4244863214018028,0.42454548711715273
,13,0.42067652573971454,0.4206737031921861,0.4206689314541408,0.42065892472805905,0.4206341980846678,0.42055525895734713,0.4203668105941875,0.4201555933843564,0.42012245578020796,0.42043324230587054,0.42103129007501716,0.42173904399929973,0.4224391804672355,0.42307884675278556,0.4236300742486425,0.4240696878856366,0.4243833061701284,0.42458013215030743,0.42469101967711503,0.4247491948104884
,19,0.42014552295019403,0.4201416526287541,0.4201321615729934,0.4201047297777061,0.4200166572603988,0.4198204638953345,0.4196112335652219,0.4195893781324586,0.41991813433748904,0.4205325056245444,0.4212574086889484,0.4219829647025521,0.422664217941642,0.42328121662653084,0.4238154331540114,0.42424424167348546,0.4245515631990639,0.4247449341547994,0.42485401582130433,0.42491127919365806
,27,0.419573092971198,0.4195629365743889,0.4195346555907987,0.4194489576764301,0.41925626839061,0.41904436576332293,0.41901248708705424,0.41932931761144215,0.4199394162187469,0.42066923326126504,0.4214087829027136,0.42211557760175233,0.4227749193113257,0.4233754179398738,0.42389904967066133,0.42432162396442674,0.42462546437676585,0.42481697362355436,0.4249250966303232,0.4249818798960668
,37,0.4190223211623574,0.41899737034771456,0.4189234878691536,0.4187444236221795,0.4185250291364448,0.41845661891052643,0.41872387450329146,0.4193051062086182,0.42002898075058975,0.42077590768466555,0.4214992095150294,0.4221858039025536,0.42282961215214276,0.4234199729830747,0.4239375362241798,0.42435667261180543,0.42465863899585565,0.4248491610740947,0.42495678027830713,0.42501331246155366
,52,0.4183988330519957,0.41833019115599324,0.4181584780536558,0.4179371874685595,0.41785275178637166,0.41809556238113327,0.41866073902828416,0.4193798329902855,0.4201291087426246,0.4208601635738733,0.42156136844580727,0.4222304766046016,0.4228626862158391,0.42344599790793297,0.4239595073172615,0.4243764030643332,0.42467716767001606,0.42486706331402885,0.42497436481492307,0.42503073920409357
,73,0.4177320551596241,0.41756821108176856,0.417345850088378,0.4172457780838209,0.417463071548497,0.41801025125172503,0.4187226362020348,0.41947173465279064,0.420206402691758,0.4209153171805335,0.42159866969592463,0.42225582254536104,0.4228807067414917,0.4234597617914611,0.42397089049483105,0.42438649422144775,0.4246865744787585,0.42487611636099576,0.4249832393453024,0.4250395253138219
,102,0.41698624098904236,0.41676362111089615,0.416646280784164,0.4168335218518094,0.4173583434456953,0.4180617380235736,0.41880922479220384,0.41954544588658893,0.4202582427692934,0.42094913485673985,0.4216203002412623,0.4222699370762062,0.4228904254856518,0.4234669999509985,0.4239767681097598,0.42439164336031937,0.4246913414403199,0.4248806870416388,0.4249877113687414,0.42504394857787997
,143,0.41617363607967445,0.4160423321064923,0.4162032906635925,0.4167072459932154,0.4174016039981788,0.41814671409848353,0.4188830623914228,0.4195972589191204,0.42029145259035783,0.420969634689198,0.4216329143148416,0.42227791715912794,0.4228957765646563,0.4234708977489298,0.42397988030460354,0.4243943392841783,0.4246938206319251,0.42488305550548894,0.4249900243566843,0.4250462341969644
,200,0.4154451022841976,0.4155778751142175,0.4160582372412155,0.41674207169242533,0.41748426530638216,0.4182203113272166,0.4189349224212421,0.4196302787982013,0.4203114687155165,0.420981537799336,0.42164003144302575,0.42228230948994133,0.42289865600295173,0.4234729537160302,0.4239814961472937,0.42439572386566676,0.4246950855572217,0.42488425956601633,0.4249911980060452,0.4250473928657727
