CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4422404139054166,0.4422404136433214,0.44223711070810234,0.4419247298049502,0.43945059835205513,0.4345672236738783,0.4299864270011932,0.42660806263427997,0.4238829878626658,0.42151378819177354,0.41942778578599255,0.4175647513367569,0.41589420467572025,0.41442551690622664,0.41321255135232476,0.4123197791713411,0.4117476365940649,0.4114215320045284,0.41124947135647094,0.41116254812137965
,13,0.4473705285223073,0.44732650565889726,0.4461612860275932,0.44163963339705303,0.43574694735629277,0.4311628917257868,0.4277889701309313,0.4249783890737324,0.42254676161343147,0.42040721045410745,0.4184838259980559,0.4167305106741301,0.4151325897358816,0.4137119673973475,0.4125313075274107,0.41166014698915565,0.411101596997259,0.4107833052883262,0.4106154112119833,0.4105306077882276
,19,0.4559641927462242,0.4494200856658127,0.44173655169677944,0.43611948005896445,0.4320866480124375,0.4287886656110776,0.42599749067116943,0.4235857440202893,0.42144549893179417,0.41950198361415547,0.41770734758387656,0.41603771063853257,0.41449426780313087,0.41310957211768307,0.4119531687754486,0.411098366479153,0.41055017588597226,0.41023786355481756,0.41007316518559306,0.4099899893650956
,27,0.4507014375535984,0.4431258030976395,0.437936874736907,0.43384019291206166,0.43046359531372835,0.427618451744205,0.4251495161958452,0.42294969061714915,0.4209458883611496,0.4190894359059015,0.4173504329419897,0.4157165782562957,0.41419638806473874,0.41282707046096156,0.41168111788572176,0.41083342333448386,0.41028976585312527,0.4099800814712052,0.4098167908945817,0.4097343329096938
,37,0.4460444287673163,0.4405841282613145,0.4362270352011472,0.4326727125209848,0.4296780298630192,0.4270792560407181,0.42476602895640164,0.42266368148790073,0.4207210149665934,0.41890318454095016,0.4171888143444137,0.41557083084694035,0.41406098320548823,0.41269852453500183,0.4115572488851958,0.4107127493716662,0.4101711380958341,0.40986264328837213,0.40969999097446375,0.40961785870552714
,52,0.44360308141699145,0.43897583105691396,0.4351988035561181,0.4320116325938677,0.42924466238589953,0.4267856677852752,0.4245583489406374,0.42250919053161334,0.42059980081538767,0.4188030296666441,0.41710213664649126,0.415492867717219,0.4139887149294327,0.4126300387553611,0.41149134436897744,0.41064861047621537,0.41010813186126893,0.40980029643886834,0.40963799821726354,0.4095560467305515
,73,0.4422545394496765,0.4381490072471749,0.4346866028543389,0.43168784082142175,0.42903402616167924,0.4266435600273139,0.424458206708355,0.4224350672377102,0.42054201474253944,0.4187556266015887,0.4170614050325728,0.4154564642708162,0.4139551463019903,0.4125983546035466,0.4114609456348768,0.4106190904111621,0.4100791754198632,0.4097716681900145,0.4096095462496502,0.4095276847766778
,102,0.4415835935294406,0.4377444534810651,0.4344376666895978,0.43153081933512394,0.42893199373268726,0.4265748704711833,0.42441000878331486,0.42239962993127744,0.4205146244694016,0.41873337017626056,0.41704245765654735,0.41543966878665656,0.4139397624382405,0.4125839095925258,0.41144714052284664,0.41060572209903834,0.41006608700022706,0.4097587426649078,0.4095967082004373,0.4095148913906909
,143,0.4412481933890737,0.43754231200398375,0.43431309220654724,0.4314521197745597,0.42888083898695945,0.4265404920394762,0.4243859866376336,0.42238208302457547,0.42050117504624307,0.41872254218073107,0.4170333229635562,0.4154316369827467,0.4139324548475416,0.412577083823752,0.4114406429398052,0.41059944823673566,0.4100599563186077,0.409752695250599,0.40959070548401405,0.409508911491582
,200,0.441083276506696,0.4374425639587839,0.4342514276786692,0.43141308386862287,0.42885545305246636,0.4265234548112961,0.424374121982675,0.42237346227650463,0.42049461198540206,0.41871729802357477,0.41702893193783436,0.41542780217077946,0.41392898550270324,0.41257385767758803,0.4114375823724094,0.4105965004280709,0.41005708060190316,0.40974986143082853,0.4095878941460507,0.409506111627873
